Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371637df36de36cc36cd36f336f536a736a736de36df36e336e03617371937,dcfffcff24002400f6fff6ff1c000c00f6fff6ff08001800f8fff8fff8ff0800,0c000c0006000600fefffeffdaffeaff460016000a000a00d0ff0000feffeeff,cf36d036e736ec36cd36a636a336a7360a2b4e64a12099311f690f1962021c69
1,1,0,16371437de36dd36cd36cd36f436f436a736a636de36de36e036e03617371637,fcffecff2400240014000400ecffecff0800f6fffaff0800f8ffe8ff0800f8ff,2c000c002600f4ffceffeefffafffafff8ff26001a00fcff000000000e000e00,cf36cd36e536eb36a936a836a536a5364d6a25191a01d068255c6702aa321863
2,2,0,14371537de36de36cb36cb36f336f436a736a636de36de36e136e03616371737,fcff0e0024002400e6fff6ff1c00ecfff6ff0800080038000a00e8ff08000800,0c001c00060016004c00feff0a00eaff06000600fcff0a0000001000eeff1e00,d036d036eb36e936a836aa36a836a536566492025d31dc5a2519db3216691021
3,3,0,15371537dd36de36cd36cc36f436f436a836a736df36e036e236e33617371837,0e000e002400240004001400ecfffcfff6ff080008001800f8ff0a001800f8ff,0c00eafff4ffe4ff2c00eeff0a00caff06000600fcfffcff2000f0ffdefffeff,ce36d036ec36e536a636ab36a536a236541ad42acb68d6206402196925645d02
4,4,0,16371437df36df36cd36cc36f336f336a836a636df36e036de36e03618371737,0e00ecff240024003200e6ffdcffecfff6ffe6ff18000800e8fff8ff08000800,fafffaff26002600feff0c000a00eaff06001600ecff0a00f0ffd0ff0e00feff,cc36d036e736e836a936a736a436a5369102206ae25af1009a324f5c1c229732
5,5,0,14371537dd36de36cf36cc36f536f436a636a736de36de36e036df361a371837,0e00fcff240024001400f6fffcffecfff6fff6ff08000800e8ffd8ffe8ff1800,0c00eafff4ff4600eefffeff2a001a00260026000a000a00200010000e000e00,cf36cf36e736ec36cf36a736a136a636ac2a6764dc202e29136952195d020e69
6,6,0,17371637df36de36cd36cb361837f436a736a836df36df36e136e13618371837,fcff0e002400240004001400fcffecff0800f6ff080028000a00e8ff18001800,dafffaff160026000c00feffdaffeaff260006000a000a0020002000defffeff,d136cd36e936ec36aa36a636a536a5361c6a5d1aef00a168605c640270325464
7,7,0,16371537e036df36cd36cd36f336f236a636a736df36e036e036e23617371837,0e00fcff24002400140024001c00fcff0800e6fffaff08000a00f8ffe8ff0800,eafffaff16000600feffeeff0a00daff16002600fcffdcffe0ff1000eeff1e00,cc36cd36ea36e936a836aa36a636a33690648f022429e85a5a199632e9685622
8,8,0,14371737e036de36cc36cc36f336f336a736a836de36de36e336e33618371737,1e00ecff24002400140014000c000c00e6ff08001800aafff8ff0a0008001800,0c00eaff0600f4fffefffefffafffaff160054000a000a0000001000fefffeff,cf36cf36ec36e936a736a936a336a136671a982a9f68ec205f020b695f645d02
9,9,0,16371537df36df36cb36cd36f636f336a736a836de36e036e136e13616371737,0e001e00240024003200d6ff0c00fcff080018000800faffe8ff0a000800f8ff,eaff0c0026000600eefffefffaff1a00f8ff0600fcff0a0000000000fefffeff,cf36d336e936e936a936a936a436a3368d0214691e5bef008a32645c54226532
10,10,0,15371437e036df36cc36cc36f436f436a836a836e036df36e336df3619371737,ecff0e00240024001400f6ffdcff0c002a00f6fffaff0800f8ff1a000800f8ff,faffeafff4ff0600eeffdeffeafffaff460026000a00ecffe0ff00001e00feff,ce36ce36ea36ec36aa36a736a036a5368f2a98641a211b29df6864195802e468
11,11,0,16371537de36df36cd36cb36f436f436a836a836df36df36e036e03617371937,0e000e00240024002400e6ffecff0c00f6ff180028001800e8ffe8fff8ff0800,faffeaff1600f4ffeefffefffaff0a002600d8fffcfffcff000010000e000e00,d536cc36e836eb36a936a636a636a6360e69a222ee009768935c5d0258296164
12,12,0,13371537de36df36ce36cd361837f436a636a636de36df36e036e03619371837,fcff1e002400240014001400fcff0c0008001800080008001a000a0008000800,fafffaff1600f4ff0c001c00eaff0a00f8ff0600fcffccff00000000eeff0e00,cf36cd36eb36ec36a836ab36a636a536a2646602e628205b9c195432d9686922
13,13,0,16371637dd36de36cd36cd361837f236a836a636de36df36e036e03617371737,fcfffcff2400240004002400fcff2c0008000800fafffaffe8fff8fff8ff0800,faffdaff1600e4ff0c00feffeaff0a001600e8ffdcffdcff0000f0ffeeff1e00,cc36d136ec36e736a636d036a536a336a8225a2a946822215902036970645602
14,14,0,18371437dd36dd36cc36cf36f3361837a836a636de36e036e136e13619371937,dcff1e002400240004001400ecff0c00f6fff6ff1800aafff8ffd8ff1800f8ff,faff0c000600e4ff1c000c003a000a000600f8ff0a00fcfff0ff0000fefffeff,d036d236ea36e636a936a836a336a6366302e568555ced002032975c97222329
15,15,0,14371637de36e036cd36ca36f336f336a736a736de36e036e336e03619371837,0e000e00240006fc14000400fcfffcff0800080018001800f8ff0a000800f8ff,eaffeaff1600e4fffeffeefffaffeaff0600e8ff0a00ecff000020000e00feff,ce36d236e636e936ab36a936a136a536502aa9645921d628d568a3225502d468
16,16,0,15371437df36de36cc36cd36f4361837a736a736df36df36e436e33618371a37,dcfffcff24002400f6ff0400ecff0c001800080018000800e8ff0a00e8ff0800,0c00daff2600e4fffefffeff0a001a00060006000a00fcff000020001e00deff,d336cf36e836ec36a836a936a536a436e068d722eb006c68a55c5a021b299b64
17,17,0,15371437df36de36cd36cc36f336f436a736a636e136dd36e036e03619371937,ecff1e002400d6fbf6ff1400ecff0c001800f6ff0800fafff8ff1a000800e8ff,eaffeaff06000600eeff1c00eafffaff0600e8ff2a00fcffe0ff0000feff0e00,d236cd36e936e936a736a936a636a236d8646602ce285e64d5221f32ab689e22
18,18,0,15371737e036de36cd36cc36f236f436aa36a636de36df36e036e13617371637,0e00dcff2400240024001400ecffecff1800180018002800f8fff8ff0800e8ff,faffeaff16000600cefffeff0a00faffe8ff0600fcffecff1000e0fffeff0e00,d036d036ec36e736a636cf36a436a136e0221e29626862215502d168a0645402
19,19,0,16371437de36df36ce36cd36f336f636a936a936de36e036e136e13616371837,0e000e00240024000400f6ffecffecff08001800faff0800f8ff0a00f8ff0800,fafffaffe4ffe4ffceffeeff0a000a0016001600fcff0a00e0ff0000eeffeeff,cd36d436ea36e936a936a736a436a3366202db686564e9000a32cb5cd322e928
20,20,0,16371637de36de36cb36cd36f336f336a936a736de36df36e036e03617371737,dcfffcff24002400e6ff2400fcffecff08000800180018000a00e8ff0800e8ff,faff0c0016000600eeff1c000a001a00160006000a00ecff00000000feff0e00,d236d236e836ec36aa36a736a336a7361629e26490219928a368d8223002a568
21,21,0,16371537dd36dd36cc36cf36f436f436a836a836de36df36e136e23617371837,fcff1e0024002400e6ff1400fcff1c002a0008001800faff0a00f8ff08000800,faffeafff4ffe4fffeff0c00fafffaffe8ffc8ff0a00ecffe0ff00001e00feff,cf36ce36e936ec36ab36a736a636a536d3681023e8005d68d35c5a02db28d364
22,22,0,16371437de36de36cd36cd36f436f436a736a536e036de36e036e23619371637,fcfffcff24002400320024000c000c00f6ff0800180018000a00f8fff8ffe8ff,eaff0c00160006000c000c00faff0a00e8ffe8fffcff0a00f0ff1000feff0e00,cf36ce36e936ea36a636a836a636a2360b6562026d286c640d2307329d68df22
23,23,0,16371437e036dc36cc36cd36f436f636a836a836e136df36e136e13617371837,0e00fcff24002400140014001c000c0008000800180018000a00f8ff08000800,eaffeaff06001600eeff1c000a000a00c8ffe8fffcfffcfff0ff00001e00feff,cf36d136eb36e636a836ab36a436a4361c230d2956689b215602a768d7642c02
24,24,0,16371637dc36de36cd36cd36f336f436a936a936e036e036e136e03616371637,fcff0e002400240024004200ecfffcff0800080038000800f8fff8fff8fff8ff,0c00faff06000600aeff0c00eafffaffd8ffe8ff0a00ecff1000e0fffeff1e00,ce36d336e736e836a936a836a336a6366002ac689964e500cd30dc5ce622d328
25,25,0,16371437de36de36cb36cd36f336f436a536a936df36df36e136de3616371937,fcff0e002400240024001400ecffecff0800180028001800f8ff0a001800e8ff,0c000c0026002600defffeff0a00fafff8ffe8ff0a000a00000010001e00eeff,ce36cf36e836e636ab36a936a336a436da280f65a72163289b6812232c029a68
26,26,0,16371437de36df36cd36cc361837f236a836a736de36dd36e036df3617371837,0e001e0024002400f6ff0400fcffdcff1800d4ff28001800f8fff8fff8fff8ff,0c00eaff16001600feff0c000a00eaffd8ff06001a000a0010001000feff0e00,d036ce36eb36e836aa36a736a636a636a2682823e50029670e5d55029e28e464
27,27,0,14371737dc36de36cd36cc36f336f436a736a836dd36e036e136e03618371837,0e00fcff240024002400f6ffecff1c000800f6ff18002800f8fff8fff8ff0800,fafffaff0600e4ffeeff0c003a000a000600d8ffecff0a000000f0ff0e000e00,d236d136e936ea36a736aa36a636a3361c655e012b279d642423a3306f681b23
28,28,0,16371737de36dd36cc36cc36f436f336a736a836e036e036e136e03617371737,0e00dcff24002400f6ff4200ecffdcff080018000800faff2a00f8fff8ff0800,0c00faff16002600eeffeeff0a00faffe8ffd8ffdcff0a001000e0fffeff0e00,ce36ce36ea36ea36a736aa36a436a3365a24a6282167de2253028e6815652a02
29,29,0,15371737df36dd36cd36cc36f536f436a836a836de36df36e036df3616371937,fcfffcff240024001400f6ffecffecffd4ff0800faff0800e8fff8fff8ff1800,eafffafff4ff2600defffeff0a001a000600f8ff0a00ecffe0ff00001e002e00,ce36d136eb36ea36a936a936a436a7365d019b68cf64e2009428105d25239728
30,30,0,15371637dd36df36cc36cc36f436f436a736a836df36e136e136e0361a371937,0e00fcff2400240004001400ecffecff0800f6ff180008000a00e8fff8ff1800,faffeaff060016000c00feff0a00eafff8ff2600fcff0a000000f0ff1e000e00,d036d136e536eb36d036a636a336a6369d282665e62224278a68302329026a68
31,31,0,16371537df36de36cc36cc36f436f436a736a936de36df36df36e13616371737,fcff0e0024002400f6ff2400ecffecff2a0018002800faffe8ff0a00f8fff8ff,faff1c0016000600feff1c00faffeaffe8ff0600fcfffcffe0ff0000fefffeff,d236cf36e636ea36a936a736a536a63695686624e3001967215d4f0263281865
