Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371637de36de36cf36ce36f3361837a736a836e036de36e136e13619371937,1000100064006400eefffeff0a00faffe6ff0800e2fff2fff4ff1600e0fff0ff,aeff0000140024000e0000000800d8ffecffccffdaff1a001a001a000a00eaff,f4ff0200e8ff0600f6ff04000c00ecff382dd87368519c62086ad2457c76aa1f
1,1,0,15371737de36de36cd36cf36f336f436a736a836e036df36e036e03618371937,2000eeff60fc6400feffdeffeaff1a00f6ffe6ff2e003e00f4ff160000000000,20002000f2fff2ff0e000000f8ff08002a000a001a00faff1a00faff0a000a00,02002200e8ffd8ffe6ffe6ff0c000c007eb42c99969848b54e8a68d9848aa803
2,2,0,15371437dd36df36d036d0361837f436a736a636de36e036e036e13618371837,000020006400acfcdeffdeffeaff0a000800e6ff3e003e000600e4fff0ff1000,10002000f2ff14000000f0fff8ffd8ffecffecfffafffaff1a000a000a00faff,e4fff4ffd8ffd8ff440014000c00fcff826324505674102c9c76ac03f0698cd9
3,3,0,15371337e036df36ce36ce36f336f336a736a736e036de36e136e1361b371937,eeff100064006400eeffdefffafffaff08000800e2ffc4ff1600f4ff1000f0ff,1000eeff040034000e000e00f8ff08002a000a001a001a00fafffafffaff0a00,e4fff4ffd8ffd8fff6fff6fffcff0c00888d4ecdd288c2f6c2926c1fb4aa2446
4,4,0,15371337de36de36ce36d136f236f236a636a836de36df36e036df3618371737,1000000064006400d0fffefffaffeafff6fff6ff4e005c00e4ff1600f0ff2000,0000100014002400f0ff0e00f8fff8ff1a001a00fafffaff1a00faff0a00eaff,2200e4fff8fff8ff140004000c00fcff7e77b6106a6fece51a5a00c02c3982a0
5,5,0,15371637de36dd36ce36cf36f3361937a836a836dd36de36df36df3618371937,2000100064006400feffdeff0a002a00e6fff6ff2e00d4fff4ff0600f0ff0000,300020001400f2fff0ffe0ff080008002a00ecfffafffaff0a00eaffeaff0a00,f4ff0200f8ffd8ff040014000c00ecff168ed61224a21c3be0c0045b4ee82670
6,6,0,17371437df36de36ce36d036f436f436a636a636df36df36e036e03617371937,30002000640064003a00feff1a000a00e6fff6ff2e00d4ff16000600e0ffe0ff,200020000400e2ff0e000000e8ff08002a002a00caff0a000a00fafffaff0a00,22000200d8ff0600f6ff54000c00fcff086262cb3044e6a8bc1e529276f4b888
7,7,0,13371537de36de36cc36cf36f636f436a936a936dc36df36df36e03618371737,1000eeff640064000c000c00eaffeaff18000800d4ff2e00f4fff4ffd0ffe0ff,0000eeff040034000000f0fff8fff8ff0a004800fafffafffaff1a00eaff0a00,3200e4fff8ffe8fff6fff6ffecffecffdeb5e25168db246b9e04bc762a2ec273
8,8,0,12371437df36df36ce36ce36f236f536a736a836df36e036e236e13618371737,eeffeeff64006400d0ffd0ff0a000a0008000800f2ffe2ff160006000000f0ff,eeff10000400e2ff0e000e00080008000a00fcff0a00faff1a00eaff0a00eaff,2200f4ffd8ffe8ff0400f6ff0c00fcff362b4c9878010a8a68d8be8a9eb3cc99
9,9,0,16371537dd36df36cd36cf361737f536a936a736dd36df36e036e13618371837,0000100064006400d0fffeff0a00eaff0800e6ffe2ff2e000600060020001000,10002000f2ff14001e00e0fff8fff8ff2a000a00faff0a001a00fafffaffdaff,020012002600f8ff0400f6ff0c00fcff78f78874ea214c76ee46986912648c4f
