Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,17371737de36dc36ce36ce36f3361a37a636a736df36e136df36df3617371537,0800080020002000daffdaffd8ff2800fcffecff0c001c00fcff0e00f8fff8ff,2600d0ff18000800fcfffcff14001400e6ff1400f8ffe8ff1a000a00deff0e00,feff1c000c00feff0a00fcff00003000864b84af9c26b495f0fc528974d3c68b
1,1,0,17371737e036dd36cd36cd36f436f436a736a836e036e136df36df3617371937,f6fff6ff20002000f8ffe8ff08001800fcfffcfffeff1c00ecffecff0800f8ff,04000400e6fff6ff0a00fcff0400f4ff14000400060016001a00fcfffeff0e00,0c00eeff0c00fefffcffdcff0000100018d3c6667cfc7e75442698754e4bfc66
2,2,0,17371737dd36dd36cf36cd36f536f436a736a736df36df36e136e03618371937,0800f6ff2000200006001600f8fff8ffecff0e001c00b2ffecff0e0018000800,0400f2fff6fff6ffecff0a000400f4fff6fff6fff8fff8ff0a000a000e000e00,1c000c00feffd0ffecfffcff10001000a00ab08b56e0808934baa895969c6aaf
3,3,0,17371637dd36df36ce36ce361737f336a736a636e036df36df36e23617371837,f6ff0800200020000600f8ff08001800fcfffcff0c00eefffcfffcfff8ff0800,2600140008000800fcffecff04000400f6ffd6ff060016000a000a00eefffeff,0c001c001c00eefffcfffcff2000f0ff10194e774240346d425fb4554c727433
4,4,0,16371537df36de36ce36ce36f436f336a736a836de36de36e136e03619371837,f6ff08002000200016000600180018000e00ecff0c000c00ecff0e00e8fff8ff,260014000800f6ff0a00fcff1400e4ffd6fff6fff8ff06000a000a000e000e00,feff1c000c002a00ecfffcfff0ff1000eec5309026a5a6a5e48f98c66e88a8ee
5,5,0,17371637dd36de36cd36cd36f436f236a736a636de36df36e136df3617371737,f6ffe6ff20002000daff16001800e8ffecff1e00feff1c00fcfffcfff8fff8ff,66ff0400e6ff18000a00dcfff4fff4fff6fff6ff06000600fcff0a00eeffeeff,ceff1c00feff0c00ecfffcff100020008256805ea46d723f44771018ec71e8ed
6,6,0,17371837dd36de36ce36cf36f4361837a736a636e036df36e036e13618371837,d6ffd6ff20002000daffe8ff18002800fcff0e002a002a000e000e0018000800,c0ff0400e6ffd6ff1a001a000400f4ff340014000600e8ffecff1a00eeff0e00,0c00feff0c001c00fcffdcfff0ff00005c95f0ba80895ee1228c5a0b6e9d4434
7,7,0,17371637de36e036ce36cf361737f336a636a636e136e036e336e23616371937,f6ff0800200020002400daffe8ffe8fffcffecff1c001c00fcff0e00e8ff0800,040066ffe6ffc6ff0a00fcfff4ffe4ffe6ff5400f8ff1600fcfffcfffefffeff,feff0c001c00eeffecffceff0000f0ffbe7560253e754efb4c6626d2524aa0ae
8,8,0,16371737df36de36cd36ce36f636f336a736a636df36de36e036e03617371737,e6fff6ff20002000060016001800f8ffecff0e00eeffe0ff1e000e000800f8ff,040004000800e6ff0a00fcff0400e4ff1400040026000600ecfffcff0e001e00,0c002c00deffdefffcffecff1000000098898afd6496842762b0164c34d44c67
9,9,0,16371637df36de36cd36cf36f4361737a636a736e036df36e136e23617371837,0800c6ff20002000e8ff0600f8ff3800fcffecffa2fffefffcfffcff28000800,36000400e6fff6fffcff0a000400f4ffe6ff0400e8ff1600fcffdcfffeffeeff,0c000c00feffdefffcff3800f0ff00009e6c18dfc6546ab93232129c5209868b
