Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371637e036de36cc36cc361937f136a836a836de36de36e436e03619371837,000000002600260000000e00e0ff00001200f0ff0e001e00f8ff1a000c00ecff,00000000260004001e0000000400f4ffeeffdeff000000001200f2ff0400f4ff,dcff2a00d4ff10000a00fcff5600f6ff70da5c52481540250c489ceaae5f06b8
1,1,0,13371537de36dc36cc36ce36f436f336a736a736dd36df36e036e23619371937,00001000260026000e00f0ff2000e0ff12000200a4ff00000a000a00ecffecff,2c0000000400f2ff1e000e001400f4fffefffeff1000f2ff1200f2ff0400f4ff,0a00ecff2000e2ff0a00ceff1600c6ffe647deeab05f48b8b25288a0902564ad
2,2,0,15371637dc36dd36cd36cd36f436f436a636a736df36df36e336e5361b371b37,1000eeff26002600f0ff0e00f0fff0fff0ffe0ff0e000e00f8fff8ff0c000c00,0e000e00f2ff14000e00f0fff4ff14001c000c00f2ffe2ff120002001400f4ff,2a00dcff2000c4ff0a00dcfff6ff06006c5262a05025a0adaceae0d9b6b79a14
3,3,0,16371637dd36dd36cd36cd36f536f436a636a736e036e036e336e03619371937,0000000026000cfce0fff0ff1000f0fff0ff020000001e00d8fff8fffcfffcff,00001e00d0ff04000e001e00f4fff4ffdeffb0ff0000f2fff2ff12001400f4ff,3a00ccff00001000befffcffc6ff3600eee960da40b7ea1598a0ac48bead8e5f
4,4,0,16371537df36de36cb36ce36f536f336a836a636df36e036e136e23619371a37,0000eeff26002600f0ff0e001000e0fff0ff12000e00b2ff1a000a00ecff0c00,0e0000000400f2fff0fff0fff4ff1400befffefff2ff000022002200f4ff1400,ccff1a00c4ff0000dcff0a00e6ff360072a04648f0ada05f1adb62520416b624
5,5,0,17371637dd36db36cc36cb36f436f336a836a736de36de36e336e0361a371c37,2000deff2600260000000e00e0ff0000f0fff0ff1e000000f8fff8ff1c00ecff,f0ff0e00260004000e00d2ff040014001c00eeff10001000f2ff020004000400,ccff2a00e2ff10001a00fcff1600f6ff00db2c528a161025ec48bce8ce5f86b7
6,6,0,18371937dc36dd36ce36ce36f336f436a636a636de36de36e336e13619371937,00000000260026001e00f0fff0ff0000e0fff0fff0ff0e00e8ff0a00fcff0c00,00000e000400e2fff0ffe0ff04001400ceff1c00e2ff000012001200f4ff1400,dcfffcff2000c4ff0a00dcff3600f6ff4a4944e9f05fc0b6c25178a086245eae
7,7,0,18371637dd36dd36cc36cd36f236f236a936a736e036de36df36e13617371937,00000000260026000e000e00f0ffe0ff0200f0ff000000001a000a00fcff0c00,0e0000000400140000000000040024003c00eeff00000000020022000400f4ff,2a00ccff0000b4ffecffceff06000600dc5142a0722336aebce83adcbcb60417
8,8,0,15371437dd36de36cd36cb36f236f336a636a736e036df36e136e03618371737,000020002600defbe0ff0e000000f0ff0200f0ff0e000e00e8ffe8ff1c001c00,1e0000000400e2ff0e00e0ff040004000c00eeff0000f2ff0200d2fff4fff4ff,1a00dcff00000000ceff0a00e6ff160070e832dc80b6c21778a05c498eaece5f
9,9,0,16371737e036de36cc36cd36f436f536a836a736e036e036e336e13619371a37,deffdeff260026000000e0ffe0fff0ffe0fff0ff00000e00e8fff8ffecfffcff,1e000000f2ff2600f0ff3c00e4ff0400beff2c00000010001200120004003400,ccfffcffe2ff1000dcff28000600260062a0d44996aed05fdadb0651ce175c23
