Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0400f2ff00000000d2ff0400d6ff3600ecffdcfffcff0e000e000e000600f6ff,d8fff8ff10029afecaff3800ecffecffecff0e00faff0800fcff0e00ecfffcff,0200f0fffaff0c00e2ffe2fffcffecfff0ff0e00000020000200f0ff14000400,faffeaffeeff0c00f6fff6ffe4ffe4ff1ca5d829b4617e5a281e0c9ecc8bf8e1
1,1,0,f2fff2ff10002000f2ff2400e6ffe6ff0e00fcff0e00ecfff0fff0ff0600f6ff,0a000a006cfe1002eaffeaffecffecffecffecff080008000e00fcffecffecff,02000200faffcaffe2ff10002c001c00d0ffe0ffeeff0000f0ff1200f4ff1400,faff0800feffdeff0400440014000400d41e8c9e7e8b70e17a296674f45a64d6
2,2,0,14000400eeff0000f2ff0400d6ffd6ff0e000e00fcffecfff0fff0ff0600f6ff,0a00f8ff1002b8feeaffdafffcfffcfffcfffcfffafffafffcffecffecffecff,1200f0fffaffeaff100010001c000c00f0ffe0ffceff1000f0ff020004001400,0800fafffeff1c0034000400d4ffe4ff9a2862742e5b0ad7c89e26a5c8e05061
3,3,0,04000400eeff00000400f2ff1600e6fffcffdcfffcffecffe0ff0e0016002600,e8ffe8ff100210021800daffecffecff0e00ecffeaffeaff1e001e00ecff1c00,e0fff0ff0c000c00f2ff20000c00fcffe0fff0ffeeff00001200120014001400,daff0800eeffeefff6ffe6ff14000400fc9e9ca498e044616674a41f5ed79c8b
4,4,0,f2ff2400eeff00000400e2ff16001600fcffecffecff0e00f0fff0fff6ff1600,d8ff0a001002100208002800ecffecfffcffecffeaffeaffecffecffecffecff,02000200daffeaff000010001c00fcff1e001e001000eefff0ff020014000400,daff08001c00eefff6fff6ff140014005274a41ff2d77e8b74a494280061625b
5,5,0,24001400eeff10000400c0ff16002600ecfffcffdcffdcff0e00d2ff16000600,1a000a001002100228001800dcffecff0e00ecfffaff0800fcff0e00fcffdcff,020012001c00eaff1000e2ff1c00fcffe0fff0ffeeffeeff12000200f4ff0400,faffeaff0c00feffe6ff3400f4ffe4ff4ca4da271461bc5b4820789fbc8b1ee0
6,6,0,0400f2ff10000000f2ffd2ff1600d6ffecff0e001e000e001e00e0fff6ff0600,f8ff0a0010028cfe38003800dcffecff0e00fcfffaffeaff0e001e00fcff0c00,1200f0ff0c00fafff2fff2ff0c00fcff2e001e00eeffeeff120002000400f4ff,080018000c00eefff6ffe6ff0400140092209c9f6e8ba8df60275674325c2ed8
7,7,0,e2ff1400eeffeefff2ffe2ffd6ffc6ffecfffcfffcff0e00d2fff0fff6ffe6ff,e8ffe8ff10026cfe08001800dcffecfffcff0e00faff08000e000e00ecffecff,0200f0ff1c001c00e2ff00001c00dcff0e00e0ff100000002200020014000400,cafffaffeeffeefff6ff0400f4fff4ff6a2782744c5cb2d8b89f84a33edf3660
8,8,0,f2fff2ff000000000400d2ff2600d6fffcff0e00fcfffcff0e000e0006000600,f8ffd8ff3efe1002eaffdaffecfffcffdcfffcff18000800ecff1e000c00fcff,f0fff0ff1c000c001000f2ff1c001c001e00e0ff200010001200220014003400,2800faffdeffeeff04005400040004003aa0a2a3d0de4c606674f82018d98c8b
9,9,0,0400f2ff10000000f2fff2fff6ffd6ff1e00fcff0e00fcfff0ff0000f6ff1600,0a00f8ff1002b8fe18003800ecfffcffecfffcfffaffeaffecfffcff0c00ccff,1200f0ff0c00faffe2ff0000ecffecffe0ff3e00eeff10001200120014002400,eaff08000c00deff0400d6fff4ff240072745221aad98e8b44a3a0260660825c
