Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,18371637dd36de36ce36cf36f2361837a836a736e036df36e036e23619371737,1800e6ff42004200feff1c00fcffecff0200f0ffc2fff0ffeaff0c000a000a00,0800faff08001800fcffecfff4ff3400fcff0a00eaffeafffafffaff06002600,f8ff36000400240004000400fcff0c0032e1fe88c2ba1c951a9d5aaed08b1cd2
1,1,0,17371737dd36dc36cd36cb36f136f436a836a836dd36e036e136df3617371637,08000800420042001c001c00ecfffcfff0fff0ffc2ff1e00faff1c000a000a00,faff1800f6fff6ffecfffcffe4ff2400bcffecffeaffeaffcaffeaff06001600,0600f8ff2400e6fff6fff6fffcffdcffa23ffc6dcc5e6c5660723a341477c00b
2,2,0,17371637dd36dd36cc36cc36f436f436a736a836df36de36e236e13619371937,0800c4ff42004200feffdefffcfffcfff0fff0ff2e000e000c00fafffafffaff,1800faffe6fff6ff1a00deff14001400fcffbcffeafffafffaffdaff06000600,260006001400240004001400ecffccff90a5c0a4ea8fa2c51488b0ed7c8f3218
3,3,0,17371637dd36df36cb36cd36f236f236a636a736df36e036e136df3618371637,2a00f6ff420054fceeffeefffcfffcff020002000e0094fffaffeaff1a00faff,faff18000800f6ff1a000a000400f4ffdcff0a00faff0800fafffafff6ff0600,0600060042000400e6fff6fffcffecffcc6d84405e775e196072b0ee6e5f8ac6
4,4,0,16371437dd36de36cd36cd36f536f336a636a736df36df36e136e33616371837,2a00080042004200eeffdeffecfffcff0200f0ff0e001e000c001c00faff0a00,ccff08001800e6fffcfffcff24000400fcffbcff1800faffdaff0a00d6ffd6ff,0600060014002400f6fff6fffcffdcfffe8822e0568b8e0a7e9c6a3302bad855
5,5,0,16371637dd36de36cc36cd36f336f436a536a636df36e036e136e13617371a37,0800f6ff420036fc0c00eeff1c00dcff120002000e000e00fafffafffaffdaff,fafffaff180008000a0028001400f4ffdcfffcff080028000a001a0016001600,0600e8fff6fff6ff14000400dcfffcff8c75a6fcfc6622d3724b1aafa2267095
6,6,0,17371737de36dd36ce36cc36f336f536a636a636de36de36e336e03617371837,0800f6ff72fc4200feffdeff1c000c00020002001e002e000c00faffdaffeaff,faff180008000800ecff3800f4ffe4fffcffecff0800faff0a001a0006000600,06001600e6ff1400040044000c00fcff6e95a8265aafec4b4cd32067c2fc7275
7,7,0,16371637dc36dc36cf36ce36f436f436a636a736df36dd36e136e13619371737,f6fff6ff42004200deff1c000c00fcff120012002e00b2ff1c00fafffaff0a00,0800fafff6ffe6ff0a00fcff1400f4ff1a00ccffeaff18001a000a000600f6ff,d8ffe8fff6fff6ff04000400dcfffcff8855e8b90e33889c900aac8b0ee0dc88
8,8,0,16371637dd36de36cd36cd36f4361837a736a636de36de36e336e13617371737,08000800420042001c00defffcff1c00120012003c00c2ff0c002c00daff0a00,0800fafff6fff6fffcff0a00f4fff4ff1a00fcffeaffcafffaff0a0006000600,f8fff8ff1400f6fff6ff0400ecfffcff88c6a65fe8ee827276198c77b640f26c
9,9,0,17371637db36dd36cc36cd36f436f336a736a436e036dd36e336e03617371837,0800f6ff42004200feffeefffcfffcff12000200b2ff1e000c00faff0a00faff,36002800d6fff6ff0a00ecfff4ff14003a00fcfffaff18000a001a0016002600,f8ff16000400040044000400ecfffcff20188e8f80ed4a8864c5189082a4c2a5
