Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371637de36de36cf36cf36f636f436a836a836e136df36e336e13616371737,faffeaffeafcd800040004001400f4fff4fff4ff0200f4ff2c000a00eaffeaff,ecff1e00fafffaff1400e4ff2400f4ff1c001c00f6ff26001200120006000600,d536d036eb36e536cf36a736a636a3362264a3269a6690112459e006e5446d14
1,1,0,16371637dd36db36cd36d136f436f336a836a736df36de36e136e13617371737,caff0c00d800d8000400f6ff04001400e4fff4ff4e00f4ffe8ff0a00fafffaff,0e00fcffeafffaffd4ffe4ff0400d4fffeff4a0006000600020012000600f6ff,d436cf36eb36e736a936a736a436a436565a12079d442c139526d628ad122347
2,2,0,14371437e036dc36cf36ce36f536f436a836a836e136e136e236e03616371737,daffcaffdafcd80004005400e4ffd4ffe4fff4ffe4ffe4ff3c000a00faffeaff,ecff0e001c001c001400f4fff4fff4ff0c001c000600060012000200f6ff0600,d336d036e936ea36a736d036a436aa369c261a296411e8460607135b9d14e466
3,3,0,13371337dc36de36d136d036f436f436a936a636e036df36df36df3618371837,faff0c00d800d8001400f6ff04001400e4ff16003e00f4ff0a00e8fffaff2a00,ecffecff2e00fafff4ffd4fff4ffd4ff1c000c00e6ff0600120002000600d6ff,cf36d336e436eb36a736ce36a536a6360f07226458139a66082924592647dd44
4,4,0,16371537dd36de36cc36ce36f536f436a636a836e236e136e136e03615371637,faffdaffd800d8001400040004001400f4ffd4ffd6ff30000a000a00faff0a00,ecfffcfffaff1c000400f4ffe4ff14003a001c00f6fff6ff02000200f6ffe6ff,d136d836ea36ec36a936a936a836a5361c29545a17476a441a5b9325e066a812
5,5,0,14371437df36dd36d136cf36f436f536a736a736dc36e036e236e13617371737,1c00faffd800d8001400f6ff1400040016000600e4ffc6ffe8ffe8fffaff1a00,fcffcaff0c00faffe4ffe4ff040034000c004a00e6ffe6ff120022001600f6ff,d636d536ee36e936cf36a836a636a2364b649426996665111a590707ac44a414
6,6,0,15371537de36dd36ce36cf36f436f436a836a936e036e136e136e03615371637,0c00faffd800d800040004003400f4fff4ffe4ffd6ff3e00f8ff0a00faffeaff,ecffcaffeaff1c00e4ffd4fff4ff140058003a000600060002000200e6fff6ff,d636d136eb36e736a936a836a436a636255a1307674460142d2513299f126047
7,7,0,14371437de36dd36cf36cf361937f436a736a536e036e136e336e03615371737,0c003c00d800dafcb6fff6ff2400140016001600f4ffd6ff0a00e8ff1a00faff,0e00ecffc8ffeaffe4ffd4fff4ff04004a006800d6ff16001200120006001600,d236d036e936e836a936ac36a136a6368d2626295f11194707071c5ba614e066
8,8,0,15371437dd36de36cd36cf36f236f336a536a836e036de36e136e03616371737,1c000c0028fdd800e6fff6ffd4ff0400060006003000f4fff8fff8ff1a001a00,fcfffcffeaffdaffd4ffc4ff040004000c003a000600f6ff1200e0ff26000600,cf36d636e736ed36a836cd36a636a6361307556467149866272918596c48a644
9,9,0,14371337dd36de36cf36cf36f436f336a836a736e036df36e136e23615371737,0c000c0018fdd800d6ffd6ffe4ff1400160016003e00d6ffd6ffe8ff1a000a00,0e00fcffdafffaffe4ffe4ff1400f4ff3a001c00f6ffe6ff020002002600f6ff,d136d636ea36eb36ce36a936a636a436552a1c592a475044255c2d25dc669e12
10,10,0,14371537df36dd36ce36ce36f436f236a736a836e136e036e136e13616371837,fafffaffd800d8005400f6ff040014002600f4ffd6ff2000f8fff8ffeafffaff,fcfffcff0c00daffd4ffe4ff34001400feff1c000600e6ff0200e0ff1600f6ff,d336d436ed36e536d036a836a836a13659645a259b665811075906079f44d414
11,11,0,15371437dd36de36cf36d236f436f436a836a636de36df36e236e03617371837,fafffaffd800d800e6fff6fff4ffe4fff4ff2600f4ffe4ffe8fff8ff1a002a00,fcff0e00faffdaffe4ffe4ff240014003a003a00e6ff0600e0ff220016002600,d436ce36ea36e636cf36a936a336a1361d5a11074e4470142a2527299a12a048
12,12,0,15371537dd36dc36cf36cf36f536f436a636a836e036df36e136e13618371737,eafffaffd800d80044005400f4ffe4ffe4ff0600f4ffd6ff0a001a000a00eaff,ecfffcff0c000c00d4ff0400f4ff1400580068000600f6ff0200e0ff26001600,d336d136e936e936a736cd36a336a6365625582a311129470707485cd414dd66
13,13,0,16371237de36df36cf36d036f336f236a836a736df36de36e036e23617371737,faff0c00d800d800f6fff6ff0400f4fff4ff0600f4ff4e00f8ff0a000a000a00,dcfffcff0c00fafff4fff4ff140004004a00feff16001600f0ff020006001600,d136d336e736ea36a736cf36a436a43615075d649814986626291059a2486e44
14,14,0,15371537e036dd36d036ce36f236f236a836a836df36e036e236e33617371537,faffdaffd80046fd44004400e4ff140016000600f4ff4e001a00f8ff0a00daff,dcffdcff1c001c00e4fff4ffe4fff4ff0c000c000600f6ff1200e0ffe6ffe6ff,cf36d736e936eb36cf36a936a636a4368d2a165964482143565c2225dc669512
15,15,0,16371337de36de36ce36d136f436f436a736a736df36df36e136e23618371737,0c00daffd80028fdf6fff6ff140014001600f4fff4ffe4ff0a000a000a001a00,fcffecffeaff0c00f4ffd4ff0400f4fffeff0c000600f6ff120022001600f6ff,d536d236ee36e536d136a736a636a2366264202596662209025909076444e314
16,16,0,14371437de36df36d236cd36f536f536a636a636df36e036e036e23617371837,faffeaffd800d8004400f6ff14002400f4ff0600d6fff4ff0a000a00faff0a00,ecffecff0c001c001400e4ff140004000c001c00f6ff16001200e0fff6fff6ff,d736d136eb36e736a936a736a336a4360a5914071b439b140d2559296c12d848
17,17,0,14371437de36df36d036cf36f436f336a636a636de36df36e036e23618371737,0c00faffd800d800e6ff0400f4ff140006000600f4fff4fff8fff8ff0a001a00,0e00fcff0c002e00e4ff1400f4ff04001c00feff06001600120012001600f6ff,d536d136ea36e936a836a9369f36a7361725972a1b096d480a07555cea14db66
18,18,0,13371537dd36de36d236cf36f336f436a636a636e036e136e336e13618371737,eaff1c00d800d8001400f6ff0400e4ffe4ff0600f4fff4ff1a000a00faff0a00,fcff0e000c00faffd4ffe4ff040014000c00feff16000600120002000600f6ff,d236d436e936ec36a936aa36a536a83616078d64ce1495669529d558de485e44
19,19,0,14371437dd36de36d036cf36f436f436a836a636e036df36e036e13618371837,eaff0c0018fdd8000400d6ff04000400160006000200f4fff8ffe8fffaff0a00,caffecff2e00eaffe4ff14002400f4fffeff0c00f6ff06000200220016001600,cf36d636e936eb36d036aa36a836a336a52adc589648e4425b5c0725da666512
20,20,0,15371437db36df36cf36ce36f436f536a536a836e136df36e036e03616371737,faff0c0008fdd800f6fff6ff04001400160016003e004e001a00e8fffaffeaff,fcfffcfffaffeaff1400f4fff4ff04003a001c00f6ff06000200220016000600,d436d536ec36ec36cf36a836a536a03694640b2593661a09ce580d072b441015
21,21,0,15371537de36dd36cd36d036f436f536a736a736e036de36e136e13617371837,1c00eaffd800d800d6ffd6ff04000400160036003e00e4fff8fff8fffafffaff,fcfffcffc8ffc8ff0400f4ff140014002a003a00e6ff16001200020026001600,d736d036eb36e836a936a736a136a636d1581807dd42d714d72496296212e148
