Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,17371537df36de36d036cf36f236f536a636a936dc36de36e136e13616371937,0600f4ff6a006a00f6ff140032001200f2ff1400d6ffd6fff0ff120036002600,fcffecfff2ff0400ecfffcff0600f6ff0000e0ffe2ff0000dcff1e0018000800,d536cf36eb36e636aa36a736a436a4365f5a1407a64425139325d728d5122247
1,1,0,14371437de36df36cf36cf36f236f436a636a636de36df36e636e13619371837,f4fff4ff6a006a000400e6fff2ff0200040004002400d6fff0ff2200e6ff0600,0e00ecfff2ff1400fcffecfff6ff260000000e000000e2fffcfffcff08000800,d136d236e736e936a736d036a036a636ac26e0288d11db460807095b6c14dd66
2,2,0,17371637dd36dc36cc36cc3618371837a736a736dd36dd36e236e33619371837,1600f4ff6a006a0004001400f2ffd2ff1400f2ffd6ffc6ff120012000600f6ff,0e00fcfff2ff04000c00ecfff6fff6ff2c000000300010000e00fcfff8ffe8ff,d336d336e736eb36a736d036a436a63616071c632e1396660c292b592447e444
3,3,0,15371637de36df36ce36ce36f336f236a536a736e136df36e136e23617371737,0600f4ff6a006a00e6ff04002200220014001400d6ffd6ffe0ff020016000600,fcfffcff0400f2ff2c00fcff3600f6ff0000000000002000fcfffcfff8ff0800,cf36d536ec36ea36ce36a936a536a3361629565aed46a344135b9926db66d212
4,4,0,16371437dd36dc36cd36cf36f536f636a736a836dd36de36e136e13618371537,0600f4ff6a006a001400e6fff2ffe2fff2ffe2ffd6ffe6ff02000200f6fff6ff,0e002e0014000400fcff0c00160026000e002c00000020000e00fcff1800f8ff,d536d236ea36e536d036a736a636a2361c639a269666651121590907d5449b14
5,5,0,15371637de36dc36cd36cd36f436f436a836a936df36de36e336df3617371c37,260006006a006a002400e6ff020012000400f2ffb6ff2400e0fff0ff16000600,fcff0e00040004001c000c00f6fff6ff0e00f0ffe2ff0000dcfffcff08001800,d636d236ea36e736a936a736a436a436565a1607704432136425dd28aa125447
6,6,0,16371337dd36df36cc36ce36f436f336a636a536dd36df36e436e33618371637,1600f4ff6a006a00f6ff040002001200f2fff2ff4400e6fff0ffe0ff1600f6ff,0e001e00f2ffe2ffecffecffe6ff060000001e000000e2ffecffdcff08000800,d236cf36e636ea36a836cf36a036a3368f261d2961111a470a07145b9d14db66
7,7,0,17371437db36dc36ce36cf36f4361937a736a536df36dd36e036e13618371737,160006006a006a00f6ff14002200f2ff04000400d6ffd6ff0200120016000600,1e000e00f2ff1400ecff0c001600f6ff0e00000000000000fcff1e0018000800,ce36d436e736eb36a736d036a536a73614074c64671494661a291d596448aa44
8,8,0,16371537de36de36d036ce36f036f436a636a736de36e036e136df3616371637,060016006a006a002400f6ff120012001400140024003400e0fff0ff0600f6ff,1e001e00e2ffe2ffdcfffcff160006000e00b2fff2fff2fffcfffcff08000800,d136d536eb36ec36ab36a936a736a43624294a5a1d4760441c5b6325db66a212
9,9,0,14371437db36dd36d036cf36f336f336a736a736dd36dd36e336e53618371637,d4ff06006a006a00240014000200f2ff1400f2ffb6ff44001200120016000600,0e000e00e2ff04001c000c00f6ffe6ffe0fff0fff2fff2ffecfffcffe8ff0800,d336d236eb36e936cf36a936a636a1364c645e256e665e1112590b079f44ad14
10,10,0,14371537de36dd36cd36cf3618371937a736a836df36de36df36e13619371937,160006006a006a00d6ff34001200120004001400c6ff3400f0ff020016000600,ecff1e00e2fff2fffcff0c00160026001e00e0fff2ff1000fcff1e001800f8ff,d436d036eb36e536a836a736a236a436225a1407504467142a2523299d126748
11,11,0,13371537de36dc36d036cd36f436f436a536a736df36e136e236e23616371737,f4fff4ff6a006a001400e6ffc2ff0200f2fff2ff2400e6ff1200f0fff6ff1600,1e000e000400f2ffecffecffd6ff06000e00f0ff1000f2fffcfffcff0800f8ff,d236cf36e936e936a736aa369f36a6365c255a2a571125470d07255cab14d866
12,12,0,16371637dc36dc36cf36cf36f436f336a736a736dd36de36e336e13617371837,2600e4ff6a007cfc240004000200f2ff0400e2ffc6ff2400020002001600d6ff,0e00fcff040004000c000c00f6ffe6ff0e00f0ff100000000e000e000800f8ff,d236d236e536ec36a836cf36a536a336140753646c1495662a29135993489744
