Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0e00fcffe0ff0200eaff0c001200e2fff6ff08000000eeff0400f4ffeaff0a00,d2fff2ffc0ffc0ff0600f8fff0ff10000e000e00fefffeff0600060016000600,f6ff0400faffd8fff6fff6ffe2ff2200f2ffd2ffe8fff8fff8ff0a00f6ff0600,d536d536eb36e736d136a736aa36a436236a601755696c0408592703ab40df14
1,1,0,fcfffcfff0ff02000c00faff020012000600f4ff1000000004000400eafffaff,1000100092ffa0ff240006001000f0fffcff0e00beff1c000600f4ff06001600,f6fff6ff0c000c00e6ffe6ff020002000000e2ffe8fff8ff0a000a00f6ffe6ff,d836d136e836e536aa36a836a636a636e45857045e389e142b170835ae046356
2,2,0,dcfffcff0200f0ff0c000c001200d2ff0600f4ffdeff100004000400eaffeaff,000000000003a0fff8fff8ff00001000ecffecffeeffeeff0600060006002600,e6fff6fffafffaffe6ffd6ff02002200000000000a000a001a00d8fff6fff6ff,d636d236e636e636a836ce36a536aa366017223566042a5529031369e714986a
3,3,0,0e00fcff22000200daffeaff12001200f4ff060020000000f4ffd4ff1a001a00,f2fff2ffc0ff92ff0600e8ff000000000e00ecffeefffeffe4ff060016001600,f6ff04001c000c000800d6fff2ff1200f2ffe2ff0a000a002a000a00f6fff6ff,d236d536e536eb36a736d036a836aa365a044b6acc142f695335d9587056a540
4,4,0,0e00ccff020002001c000c001200320016001600eeff10000400f4ff0a00faff,0000100072ffc0ffe8fff8fff0ff0000fcff1e00feffeeff0600f4ff16000600,e6fff6ffc8ffeaffc6ffe6fff2ff12000000b2ffe8ff1a00f8fff8ff16001600,d336d936eb36e936cf36aa36cf36a7365f35de58555554371d692417956aa804
5,5,0,0e00fcfff0fff0ffeaff0c00d2ffd2ff1600f4ff300000000400f4ff2a001a00,10001000c0ffa0ff24003400100010001e00fcffdefffefff4fff4ff2600f6ff,04000400d8fffafff6ffd6ff3200f2ffe2ffd2ff0a001a00e8ffe8ff2600f6ff,d636d536ea36e436d136a736cd36a4364d6a50172d695f04a758300371401615
6,6,0,0e000e0012000200faffeaff1200f2fff4ff060000001000f4fff4fffafffaff,0000e2ffc0ffdeff0600e8ff00002000ecfffcffeeffdefff4ff06000600f6ff,f6ff3400c8ffd8ffe6ffe6ff02001200f2fff2fff8ff0a00f8ff1a00f6ff1600,d936d136e936e636a936a736a636a736d9585d041d37d51418173035a404a156
7,7,0,fcff0e001200f0fffafffafff2ffd2fff4ff060020001000140004000a00faff,00000000deffb0fff8ff1600f0ff1000fcfffcfffeffdefff4ffe4fff6ff0600,e6ff0400faff1c00f6ffd6ff02000200f2fff2fff8ff0a002a000a00f6fff6ff,d436d236e336e736a736cf36a436cf361a176b355b04625657031f691f156f6a
8,8,0,0e00dcfff0ff0200fafffaff120002000600060000001000040014001a00faff,20000000ceffb0ff0600e8fff0fff0ff0e00fcffeeffeeff06002600f6fff6ff,e6ffd6ffd8ffd8ff0800080022000200100010000a00d8ff1a00f8fff6fff6ff,d136d736e536ea36a836ce36a736a8366104566ad91428695b35ca58af565b40
9,9,0,1e00ecffe0ffe0ffcafffaff22000200f4fff4ff0000eeff040004000a00faff,10002000b0ffc0ff0600e8ff100000000e001e00eefffefff4ff160016002600,1400e6fffafffaffe6ffe6ff120012001000e2fff8ff0a000a00f8ffe6fff6ff,d336da36e936e936ce36ab36ce36a7369b36aa586e5620372b691a176e6aa004
10,10,0,ecff0e0012001200faffeaff0200120006001600eeff2000f4fff4ffeaff0a00,f2ff00000003ceffe8ffdaff0000f0ff0e001e00deffdeff26000600f6ff0600,f6ff2400faff0c0008001800e2ff22000000f2ffd8ff0a00f8fff8fff6ff1600,d436d436e936e636cf36a736aa36a436586a1217256932039b58560358402315
11,11,0,dcfffcff02000200eaffeaffd2ffd2fff4fff4ff10002000f4ff04000a00faff,1000100092ffa0ffbcffacffe0ff2000fcff0e000c00feff26000600f6fff6ff,f6fff6fffaffeafff6ff0800e2ffe2fff2ff1000f8fff8fff8ff1a00e6fff6ff,d936d036ea36e436a936a736a336a8369a586604e736ed14d31667359504db56
12,12,0,fcffdcff02000200faff0c0012002200f4fff4ffdeff00000400e4ff1a00faff,f2ff0000ceffc0ffe8fff8ff1000d0ff1e00fcffeeffcefff4ff06001600d6ff,f6ff04000c00eaffd6ffd6ff1200f2fff2ffd2ff0a000a000a00e8ff1600f6ff,d536d336e536e836a736ce36a636a8360a17a43655049f565d03276929156569
13,13,0,fcff1e00f0ff0200eaff0c001200d2ff1600f4ff20000000f4ff1400faff2a00,000010000003a0ffe8ffacfff0ff2000fcff0e000c00eeff2600e4fff6fff6ff,0400f6ff1c001c00e6fff6ff0200e2ff1000f2ff0a00f8ff1a00f8fff6ff0600,d136d636e536e936a836d136aa36aa366a045f6a1a152169a6369458e5562637
14,14,0,0e000e00f0fff0ff0c00eaff1200120006000600000030000400d4fffafffaff,2000100092ff0003f8ffe8ff20003000fcff0e00feffeeff06000600f6ff2600,040014002e00d8fff6ffe6ff020012001000e2fff8fff8ff0a00f8fff6ffe6ff,d136d836e636e936ce36aa36cd36a836d23695589f56e1362a69de1667699704
15,15,0,0e00dcff32000200fafffaff2200d2ff0600f4ff200010002400e4ff0a000a00,10000000deffc0fff8fff8ff0000f0fffcff1e00feffeeff0600160006001600,e6ffd6ffeaff2e00e6fff6ff0200f2ff1000f2ffe8ffe8fff8ff0a00f6ff0600,d736d636ea36e736d036a536a936a536616ad7161e692a032e575f0318376015
16,16,0,0e00ecfff0ffe0ffeaffeaff120002000600f4ff0000000024002400fafffaff,000010000003c0ffacfff8ff200000000e000e00defffeff1600160016000600,f6ff0400fafffaffd6fff6ff1200f2fff2fff2ff1a00f8ff0a000a000600f6ff,d836d436e936e536cf36a736a536a83666588e04cc361b15d516a4366e04e956
17,17,0,1e001e0012000200faffeaff02002200060006003000eeffe4ff14001a00faff,00000000a0ff82ffe8ffe8ff000010000e000e000c00eefff4ff260006002600,24003400faffeafff6fff6ff1200f2ff1000f2fff8ff0a001a00e8ff0600e6ff,d636d436e536e736a736cd36a436ce36d716de362903d456670356696a166369
18,18,0,ecff0e00f0fff0ff0c00faff1200120006000600000010000400d4ffeaff1a00,00001000c0ffceffe8fff8ffe0ffe0fffcff0e00feff0c00f4ff160016001600,2400e6ffd8ff0c000800e6ff120002000000e2fff8fff8ff0a00f8ff1600e6ff,d136d736e136eb36a736d036a836aa369004616a26151a69d236585817571537
19,19,0,0e00dcff02000200faff0c00f2ff0200f4ff0600100010001400f4ff1a000a00,0000f2ff62ff0003e8fff8fff0fff0fffcfffcffeeff0c00f4ff0600f6fff6ff,040024001c00faff0800e6ffe2ff020070003000e8fff8ffe8ffe8fff6fff6ff,d336da36e936e936cf36a936aa36a63616376258d956a5365869a51660696804
20,20,0,fcffecff12001200fafffaff22001200f4ffe4ff00001000f4ff04000a001a00,00000000b0ffa0ff16000600200030001e000e00defffeff16001600f6fff6ff,040014001c00fafff6fff6ff02000200100020001a002a00d8ff0a00f6ff0600,d636d436ed36e536d036a736cd36a536666aa8161669270329576603de369816
21,21,0,0e000e001200f0fffaffeaff12000200060006002000eeffd4ffd4ffdafffaff,10001000a0ff0003e8fff8ff00001000ecff0e00feffeeff0600f4fff6fff6ff,0400f6fffaff0c00f6ffe6ff12001200200020001a00f8fff8ff0a00f6ffe6ff,d936d436ec36e536a936cd36a636a936545797046f365f159615053767042657
22,22,0,ecff0e001200f0ff0c000c00d2ff0200f4ff060020001000f4fff4ffcaff0a00,f2ff0000b0ffb0ff2400e8ff000000000e00dcffeeff0c0006000600e6ff1600,f6fff6ffeaff0c00e6fff6ffe2fff2ff1000f2ffe8ff1a00e8ff1a00e6ffe6ff,d536d136e536e736a736ce36a636aa369f1616372103e2566b035b699a165c69
23,23,0,fcfffcffe0ff1200eaffeaffd2ffd2ffc4ff0600100010000400e4ffeafffaff,0000e2ffb0ffa0ff06003400f0fff0fffcfffcfffeff0c002600160016000600,f6ff0400faffd8ffd6ffd6ff1200f2ff30002000f8ff0a001a00f8ffe6fff6ff,d336d636e636eb36a836cf36a436ab369804666a5a15f068143724574f57dc36
24,24,0,ecff0e00f0ffe0fffafffaffd2ff3200e4ff1600eeff0000f4ffe4ff1a00faff,10001000a0ffa0ff060016000000f0ff0e000e00eefffeff0600e4ff0600f6ff,0400f6fffaffc8ffe6ffd6fff2ffe2ff3000f2fff8ff2a00e8ffe8fff6fff6ff,d236d736ea36e836ce36a936ce36a73626372a57e7566b365f69971557696104
25,25,0,0e00fcff0200e0ffeafffaffc2ff220016000600100010001400f4ffeaff0a00,00002000000392ff0600e8ff000030000e000e000c00feffe4fff4ffd6fff6ff,f6ff2400eafffaffe6fff6ffe2ffe2ff40002000f8fff8ff0a000a000600f6ff,d736d736eb36e536cf36a736cd36a536936a9716ee6819030f576e03a236aa16
