Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,14371337de36df36d036cf36f436f536a936a836df36dd36e136e13615371737,f8ff1a00a001a001daff08000000f0fff0ff02000000f0fff8ff0a000400f4ff,ecfffcff1c000c00e4ff02003a00eaff0600060022000200eeffeeffdeff0e00,e6ff1400ecfffcfff8ff340000000000daf85c89f4cf488d3cad609f6e949ebd
1,1,0,14371237de36e036d036d036f4361837a836a636dd36e136e236e33615371537,0a00e8ffa001a001eaffeaff00000000020002000000f0ff0a000a0004000400,fcfffcfffaff1c00020002000a000a00260016001200020010000000deffdeff,f6fff6fffcfffcfff8ffe8ff1000e0ff022a3674ce4d56645a6820489e759e22
2,2,0,14371437df36e036cf36cf36f4361837a836a636e036df36e136e03615371737,f8fff8ffa001a001560018001000f0fff0fff0ff00000000f8fff8ff1400f4ff,ecffecff0c00faff02000200faffeafff8fff8fff2ff120010000000feff0e00,d6ff0400ecff0a00e8ff06000000100084b70a98149becb2a28b04d76e8a4e00
3,3,0,10371237e036de36d136d036f436f436a836a836df36e036e036e03618371437,f8ff0a00a001a001faffeaff100010000200e0ff0000f0ff1a00f8fff4fff4ff,0a00ecffeaff0c00f4ff0200fafffaff3400e8ff1200f2ff200010000e00feff,0400e6fffcfffcffe8ffe8ff0000f0ffda604c52c272862f56768c061e6bbedc
4,4,0,12371337df36df36d036d2361837f236a836a636e136e136e036e13615371937,0a00f8ffa001a001460056000000d0ff0200f0ffe0ffe0ff0a000a00f4ff0400,ecfffcff0c001c0002001200faff2a00e8ffe8ff0200f2ffeeff00000e000e00,04004400ecffecff0600060000000000fa8e72ca0a89daf20292781cdea80e43
5,5,0,12371237df36e036d336d136f436f436a736a736e136e036e236e33615371637,0a000a00a001a0014600eaffd0ff100002000200f0fff0ff0a000a00f4ff1400,ecffecff0c001c00220012001a00faff06000600020012000000eefffefffeff,0400f6fffcffecff16000600100010009676261442702ceaac5be8c29e3beea2
6,6,0,13371137de36dd36cf36d136f336f336a736a736de36df36e036e03616371637,0a000a0022fe12fe4600eafff0fff0ff02000200f0ffe0fff8ff0a0004001400,fcffecfffaff2c0002002200eaff0a00f8fff8ff02001200eeffeeff0e000e00,f6fff6ff0a000a0006000600f0ff10007a8d660f12a0a437aabeac584ee57e6e
7,7,0,14371237de36de36d136d136f636f336a636a836de36de36e136e43616371637,1a001a00a001a001eafffaff000000000200f0ff0e000e001a000a000400f4ff,ecffecff0c00fafff4ff0200eaff0a00d8ff1600f2ff1200eeff1000feff0e00,f6ff3400dcffecfff8ff0600f0ffe0ffba63e0ce10472eac6621e293aef75e89
8,8,0,14371137de36de36d136d136f4361837a836a836de36dd36e236e33616371437,e8fff8ffa001a00156000800e0fff0fff0fff0fff0fff0fff8ff0a00f4ff0400,2a00dcfffaff0c00220002003a000a00d8fff8fff2ff0200eeff0000feffeeff,f6fff6ff0a00fcff0600e8ff10000000b4b3dc4e22d804698c01a675ce2afe73
9,9,0,10371337de36dd36d136d036f4361937a636a936df36e136e136e33617371737,f8fff8ffd6fda001faff28000000f0ffe0ffe0fff0ff0e000a00f8ff1400f4ff,0a00dcfffafffaff120022002a00faff1600f8fff2ff0200ceff00000e00eeff,340014000a000a00f8ff160010001000722e889a4405288b74dbb48a6eb69e98
10,10,0,12371437e036dd36cf36d036f4361937a836a836df36df36e336e33617371837,0a000a00a001a00146000800f0fff0ff120002000e000e00f8ff1a0014000400,fcfffcffeafffafff4ff12001a00eaff060016000200f2ffeeff0000feff0e00,2400f6ffecfffcffd8ff0600f0fff0ff0af40873ec1d307640444a6aae616e51
11,11,0,14371437de36df36d136cf36f436f436a836a836df36df36e336e33617371537,0a00f8ffa001a0010800faff100020000200f0fff0ffd0ff0a00f8ff04001400,fcffecffeaff0c00f4ff1200faff1a003400d8ff1200f2ffceff00000e000e00,14000400fcff0a00d8ff160000001000dce81c89d8c186924ea28ea99e8e6ecb
12,12,0,15371137df36e036d136d136f336f436a736a736de36e036e136e13615371537,1a001a00a001a001faff3600f0ff100002000200e0ff0000f8fff8ff04000400,2a00ecfffafffaffe4ff1200faff0a002600e8fff2fff2ff0000eeffeefffeff,040004001a000a000600f8ff100000007038f86f8a59ba5a086f723aee76de12
13,13,0,12371337dd36de36d236d2361837f336a836a636e036df36e336e03615371637,2a001a00a001a0010800fafff0ff1000120012000e000e00e8ff1a00e4ff0400,0a000a001c000c0022000200faff1a0006003400020012000000cefffefffeff,f6ff0400ecfffcffe8fff8fff0fff0ff26abb8a08693c8bf448982e6ee8d4e10
14,14,0,12370f37df36df36d036d236f3361737a736a836de36de36e336e33615371537,0a00f8ffa00112fe0800faff0000f0fff0fff0ff0e000000f8ff1a00e4ffd4ff,dcffdcff0c000c0012000200faff0a00e8ff16000200120000001000fefffeff,04000400fcfffcfff8ffe8fff0fff0ff58690e4602767c209873aef61e639ecd
15,15,0,13371237dc36de36d236d1361837f336a836a836e036df36e036e13614371637,d8ffd8ffa001f4fd5600eafff0ff0000f0fff0ff00000000f8ffe8ff0400e4ff,0a00dcff0c00faff12001200fafffafff8ffe8ff0200020010000000feffeeff,e6fff6ffdcffecff1600f8fff0fff0ff1c8b30d9d88ad4024099f42b7eb4ce4f
16,16,0,13371437df36dd36d136d2361837f436a636a736de36e036e036e33615371437,f8fff8ffa001a001daffeaffd0ffe0ffe0ff1200f0fff0ff1a001a00f4fff4ff,ecffecff1c001c00020002000a000a0006001600f2fff2ff00000000eeff0e00,e6fff6ffecfffcfff8fff8fff0ffe0ffe6754804f46970da9e508ab5fe2cfe99
17,17,0,14371237dd36e036d036ce36f3361737a736a836de36de36e136e13615371537,0a000a00a001a00108000800f0fff0ffe0ffd0ffe0fff0ff0a00f8ff04000400,dcfffcff1c000c0022000200faff0a00e8ffd8ff1200f2ffeeff10001e00deff,14000400fcfffcfff8ff06001000f0ff0a93f41e60aaf04486cc4a62fef49e73
18,18,0,12371137df36db36d236cf36f436f436a636a836df36df36e236e13614371537,1a00f8ffa001a001faff080010000000020012000e000e00f8fff8ff04000400,ecff0a001c00faff020012002a002a002600160002000200deff0000feff0e00,0400e6ff0a00fcffe8ff1600f0ff20003a5ac2c0b439b2a1ca11228ecee73e89
19,19,0,14371337dd36df36d136d1361737f336a836a736e036de36e336e23616371637,e8ff0a00e4fda001faff0800e0ff0000f0ff1200e0ff1e00e8ffe8ff0400e4ff,ecffecfffaffdafff4fff4ff2a000a00caffcafff2fff2ff10000000fefffeff,040004001a00fcffe8ffd8ff0000f0ffa2c03a5acce7826f9a11e6766e396e6f
20,20,0,13371337df36de36cf36d236f436f436a836a836e036e036e336e33615371737,f8fff8ffa001a001eaffeafff0fff0fff0fff0ff0e00f0fff8ffe8ffe4fff4ff,fcffbcff0c00faff020022000a000a000600f8fff2ffe2ffeeff1000feff0e00,140014001a000a00f8ffd8ff00000000241f0a9378f57a89c8cc348e7eaa5ea1
21,21,0,12371237de36df36d036d036f536f636a636a736de36dd36e536e33615371637,f8ff1a00a001a001daffdaff0000f0ff220002000e0000000a00f8fff4ffe4ff,fcfffcff0c000c00f4ff12000a001a00e8ff16001200d2ffeeff2000eeff0e00,f6ff14002a000a0006000600f0ff00001804f675082d9273ce503a62ee693e45
22,22,0,14371237de36df36d036cf36f436f336a736a636de36e036e136e43614371637,0a000a00a001a0010800eaff10000000f0ff0200e0ffe0ff0a000a00f4ff1400,ecffecff1c002c00120012002a002a0016002600f2ff1200eeffeefffefffeff,240004000a00ecfff8ff06001000f0ff60d9ec8abcb4f49932997cb5ce8a4eda
23,23,0,13371237de36dd36d236d236f536f536a736a636de36df36e336e43618371737,0a001a00a001a001daff460010001000f0ff020000000000f8ffe8ff0400e4ff,ecfffcff2c001c00020022000a001a003400f8ff1200f2ffdeff0000fefffeff,e6ff04002a00fcfff8ff1600e0fff0ffee4578690663cc4f8673542cfe75fe02
24,24,0,12371137de36de36d236d336f3361837a836a836e036e036e336e03614371737,0a00f8ffa001e4fd0800daff0000f0ffe0ff120000000000e8ffe8fff4ffe4ff,ecfffcff0c002c000200f4fffafffaff2600d8ff02000200eeffeefffeff0e00,14000400ecfffcff0600f8ffd0ffc0ffa8a0e6aa088e74cd54895ef66e93fe1f
25,25,0,13371237e036de36d136d036f3361937a736a836df36de36e236e13616371637,0a000a00a001a001eaff0800f0fff0ffe0ff02000e000e00f8ffe8ffd4fff4ff,fcffecff0c00faff1200e4fffaff0a000600260012001200100000000e00eeff,04000400fcfffcfff8ffd8ff00000000f86f9038f0767010086fb2e64e59debf
26,26,0,11371337dd36de36d036cf3617371837a736a936e036df36e336e43617371737,f8ff1a00a00104fefaffcaff0000f0fff0ff0200e0ff5c00f8ffe8ffd4ffe4ff,dcff0a001c001c0002000200faff0a00640064000200e2ff00000000eeff0e00,f6ff04000a00fcff06000600f0fff0ff2c899ce8988ef01230a2523aaec1de5a
27,27,0,13371437df36df36d136ce3618371737a736a536df36e036e436e03615371537,c8ffe8ffa001a0010800eaffe0ffd0ff0200f0ffe0fff0ff0a001a00e4fff4ff,dcfffcff0c002c00e4ffe4ffeaff2a0064001600f2ff1200000020001e00feff,c6ff0400fcffecffe8fff8ffd0ff1000f8722af4c86166cb20448ea9fe1d7e92
28,28,0,13371137de36de36d036d036f2361837a636a836df36e036df36e33615371537,e8fff8ffa001a001faffeaff1000e0ff0200f0ff0e000000f8ff0a001400f4ff,fcfffcff2c00faff120022003a003a000600e8ffe2ff0200000010001e00eeff,24000400fcfffcffe8ff1600f0fff0ff889a522ebcb68c5184db686a0e052e76
29,29,0,12371237dd36df36d136cf3618371937a836a636e036e036e136df3616371537,f8fff8ffd6fda001eafffaff00000000f0ff0200f0ffe0ff1a00f8ff0400f4ff,ecfffcff0c001c00d4ff02001a000a001600e8fff2fff2ffdeffeeff0e000e00,2400f6ffecfffcff0600f8ff1000e0ffcc4ef4b3d82ad4989c01b48a2ed83e8b
30,30,0,11371137de36de36cf36cf361837f436a836a736df36e036e136e13613371537,e8ff0a00a001a001eafffaffd0ff1000f0ff02001e00f0fff8fff8ff14000400,0a00ecffbaff0c00d4fff4ff1a001a00f8ff2600e2ff1200ceffdeffeeff0e00,04000400fcffecffe8ff160010001000b0ceca63a8f712745621c675fe46ce68
31,31,0,14371137df36de36d036cf36f436f336a736a736dd36de36e136e43616371537,2a001a00a001a001caffdaff1000e0ff12000200e0ffd0ffe8fff8ff14001400,dcfffcfffaff0c00e4ffe4ff0a003a00160016002200d2ff1000eeff0e000e00,e6ffd6ff0a00ecffd8ff0600e0ffd0ff760f5a8d2ee58a89dabe22941ea03eac
32,32,0,13371337de36df36ce36d136f436f636a836a836df36dd36e336e23617371537,f8ff0a00a001c6fdeaffdafff0ff000012000200f0fff0ffe8ffe8ff14001400,fcfffcfffafffafff4ff12001a001a001600540022001200000000001e00feff,f6ff0400ecfffcffd8ff0600e0ff10001614a676c23b646ebc5bac584e705e37
33,33,0,13371237dc36de36cf36d036f436f536a736a836e036df36e236e03615371637,0a001a00a001a001eaffdaff1000f0fff0ff12000e0000001a00f8ffe4fff4ff,ecfffcff0c001c001200d4ff1a001a00e8ff0600120002000000defffeffeeff,f6fff6ff1a000a000600e8fff0fff0ff82cada8e20a9f2a22292b8c21e89dee9
34,34,0,14371337df36de36cf36cf36f636f436a736a836df36de36e236e33617371737,0a000a0004fea001eaffeaff20001000e0ffe0ff00000e00e8ff0a00f4fff4ff,ccffecff1c001c00f4ff22001a00faffe8fff8ff1200120020001000eeffeeff,040004000a001a00e8ffe8fff0ffe0ff5c52da60f46a20434676d81cbe720ef3
35,35,0,14371437de36dc36d236d036f4361837a636aa36df36df36e136e03615371737,f8ffe8ffa001a001eaffeafff0ffd0ffe0fff0fff0ff0e000a00f8fff4ffd4ff,0a00ecff2c000c00f4ff1200faffeafff8ff16001200020020000000eeffeeff,1400f6ff0a00fcfff8fff8ff1000f0ff0a9864b7888a70dc648b6c061e9b3e2f
36,36,0,12371437de36dd36d136cf36f436f436a836a936df36de36e436e43618371637,f8ff0a00f4fdc6fddaff0800f0ff1000d0ff220000000e000a000a00e4fff4ff,ecffecfffafffaff020012002a001a000600f8ff02000200eeff00000e000e00,f6fff6ff2a00ecfff8ff06006000e0ff4674f229a2758400686844d7ee4ddeb2
37,37,0,13371037df36de36d136d13618371837a836a836df36de36e236e13615371737,f8ffd8ff04fe22fefaffeafff0ff0000e0fff0ffe0ff00000a001a0014000400,fcffccff0c00fafff4ffe4ffeaff2a000600f8ff0200f2ffeeffeeff0e00deff,040004000a00ceffd8ff0600d0ffd0ff7c899af886947a221eadfe47cecf4e64
38,38,0,12371337de36de36cf36d136f4361737a736a836df36df36e036e33614371637,1a00f8ffa001a0010800fafff0ff00000200f0ffe0fff0fff8fff8ff2400f4ff,fcfffcff0c00eaffe4ff02000a002a00f8ff26000200020010001000eeffeeff,f6ff1400ecff2a00f8fff8ff0000f0ff186e4ee4da577abd8236609ffe0d3e8d
39,39,0,12371337de36df36cf36d036f436f636a736a836e136de36e336e03616371537,f8ff0a00a001a001dafffaff10001000e0ff02000000f0ffe8ff2a00f4fff4ff,0a00dcff0c00faff020012000a002a0006000600f2fff2ffeeffeeffdeffeeff,04000400fcfffcffe8ffe8ffd0fff0ff78a3a03c98c3685c22eba6703e15ee76
40,40,0,13371237df36e036d236d1361837f536a736a836e036e036e136e13614371337,e8ff1a00a001a001cafffafff0ff0000020002005c000e00e8ffe8fff4fff4ff,ecffecff0c000c00120012000a00faffd8ff16000200f2ff0000eeffeeffeeff,140004004800fcfff8ffcaff0000f0ff1e42f6a77c1bb691a0f134895ec96e8f
41,41,0,14371237dc36dd36d236cf36f436f436a836a636e036de36e536e33616371737,e8ff0a00a001a001daffeaff0000f0fff0ff02000e00f0ffe8ff0a000400f4ff,fcffecff0c001c0002000200faff1a000600340002000200100010000e000e00,e6fff6ff0a000a00e8ffe8ffe0ffe0ffeedd986bb2079076643096722e533e60
42,42,0,13371237df36df36d236d136f436f336a736a836df36df36e036e13614371637,f8ff0a00a001a001faff080030000000f0fff0ff0e000000f8fff8ff04000400,dcffecff0c001c00f4ff1200eaff0a0034004400e2ff0200eeff0000eefffeff,04000400fcfffcffd8fff8ff0000f0ff8aff3c8a22d6988becb1c09b9e974eb8
43,43,0,11371137dd36de36d136d0361937f436a736a836df36df36e336e13615371737,1a000a00a001a001eaffcafff0ff0000f0ff12005c00f0ffe8ffe8fff4fff4ff,dcffecff0c00daff020012001a00faff2600e8ffe2ff0200eeffeeff0e00eeff,f6fff6fffcfffcff0600e8ff00003000b42336752e49b6670a650e4d5e74ce28
44,44,0,14371337df36dd36d136d136f4361737a836a636dd36de36e336e33617371437,f8ff0a00a001a001daffeaff1000000002001200f0ff00000a000a0004000400,ecffecff0c00faff0200e4ffeaffdaff54005400f2fff2ff00000000fefffeff,1400e6ff0a00fcfff8fff8fff0ff0000b4bc0a95a29eceadf48ce6d08e89eef9
45,45,0,14371437de36df36d136d136f536f436a836a836de36e036e336e33615371637,f8ffd8ffa001a001faffeaffe0ff1000020002000e00d0ff0a00e8ff04000400,fcffecff1c000c00120022000a000a0006002600f2ff0200eeffeeffeeffeeff,14000400dcff0a001600f8fff0fff0ff4a5dcc56f2705435c676da0cae6dfee2
46,46,0,12371337de36df36cf36d036f5361837a836a736e036dd36e136e03617371537,f8ff1a00a001a0013600080000001000f0ff12000e00f0ff0a00f8fff4ff1400,fcffdcff0c002c00020012002a00faff1600640012001200eeff0000feff0e00,040014000a00fcfff8ffe8fff0ff10002a91e2c40a895aecc28f68164ea49e3d
47,47,0,15371237de36de36d036ce361837f336aa36a836e036e136e136e43613371437,f8fff8ffa001a0013600eaff00001000e0ff120000000000f8fff8fff4fff4ff,0a00fcff0c00fafff4ff02000a00faff3400060002000200eeffeeffeefffeff,04000400fcff0a00eaffdaffe0ffd0ff7676741a32727af05a5f78c81e412ea7
48,48,0,13371637e136de36cf36ce36f436f336a836a636e036e036e036e23617371637,1a001a00a001a001faffbcff0000f0ff1200020000000e001a00e8ff0400f4ff,ecff0a000c000c00f4fff4fffaff2a00340016001200120000000000deffeeff,04000400fcff0a00eaffccfff0fff0fffc8bc808549ca6314ab93c540edf0e6c
49,49,0,14371337de36de36d036cf36f536f536a836a836e136df36e336e03616371737,0a000a00d6fda001fafffaff30002000d0ff12001e00f0ff0a00e8ff1400f4ff,ecfffcff0c000c00f4fff4ff0a00faff260026000200f2ffeeffeeff0e00eeff,14000400fcff1a00faff08001000f0ffe866b0d43e4cfeb0d62722971efeee89
50,50,0,13371437de36df36cf36d036f4361937a736a836df36e136e036e43615371537,0a00c8ffa001a001eaffeaff1000000002001200f0fff0ffe8ff0a0004000400,fcfffcfffaff0c000200f4fffafffaff44000600f2fff2ff1000ceffeeff0e00,f6ffd6ffdcfffcfffafffaffe0ffe0ff96aebe4922d24665fefaa6748e244e75
