Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,13371237dd36de36d136ce36f3361937a836a736e036df36e136e43615371637,ecffecff2efefefd240044002000300006000600f4ff1200080018000a000a00,eeffeefffcff1e0010000000020022002400c8ff00000000fcff0e00f8fff8ff,bcff1000e2ffe2ffecff3a000a000a009ad07a8c38ad169ef0948abb168972e2
1,1,0,11371237de36de36d436d0361837f536a836a936e136df36e436e23616371637,ecfffcffc401c4014400e8fff0ffd0fff4ff0600220012001800f6fffaff0a00,eeffdefffcff0e00300010003200e2ff14001400100000001e00ecffe8fff8ff,eeffccffe2ff0400fcffdcff0a002a00c84d7a6582683a491476c224387512fa
2,2,0,13371237dd36de36cf36d03618371837a936a936e136e136e136e53615371637,ecff0c001efefefdcaff240000002000f4ff16000200f4fff6ff0800daff1a00,eeffceff1e00fcff0000100002000200e6ffd8ffeeffeeffccfffcff0800f8ff,ccffbcff0400f2ff0a000a000a00faff289b72b1108b0cd6a08960fede96b028
3,3,0,13370f37de36de36d236cf361837f336a636a636e036e136e436e33616371537,ccfffcff1efe2efe34002400e0fff0fff4ff06000200f4ff1800f6ff0a00faff,000000000e00fcffeeffdeff02000200f6ffe6ff00002000fcffdcfff8ffe8ff,ccff1000f2ff2400dcfffcff0a00eaff407378301a778607966c38ded25330b8
4,4,0,14371337dc36dd36d136cf36f536f436a936a736e036e036e436e53616371737,fcffecffc4013efe2400daff10001000060016000200f4ffe6fff6ff1a000a00,000010001e000e000000000002001200d8fff6ff100000000e00fcff08000800,eeffccffe2fff2ffecff3a001a00faff8c88b2f11c91ca1beea6ac4106c99860
5,5,0,10371037dd36de36d236d1361937f336a836a736df36e136e436e33615371437,0c00ecfffefdc40116001600f0ffd0ffe4ffe4fff4ff0200f6fff6fffafffaff,0000eeff0e00caffeeffeeffe2ff1200e6ff04000000eeff0e000e00f8ffe8ff,deff0000e2ff14000a00fcff2a00eaff2c71b0ea9a5c3ac3a23dc0a39615e48e
6,6,0,12371337df36dc36ce36d036f4361937a936aa36e036de36e236e33616371937,0c00fcffc4011efedaff240010000000f4ff16000200e4ffe6fff6ff2a000a00,0000defffcfffcffdeffeeff2200f2ffe6ffe6ff1000defffcfffcfff8fff8ff,1000defff2ffe2fffcff0a000a000a001a9f98365cbd9a5822e38e6efc0da277
7,7,0,12371237de36dd36d136d1361837f536a736a536df36e136e536e53615371437,2c00fcffc401c4012400e8ff100000000600e4fff4fff4fff6ff08000a000a00,30000000fcffecff20000000f2fff2ff0400d8ff100010000e00dcffd8ffd8ff,000010001400f2ffecffecffeaff0a002e4876ac662200947af9f088cecfa88c
8,8,0,12371437df36dc36cf36d13618371837a736a836e136dc36e336e13615371737,0c00fcff0efec401e8ffdaff00000000f4ff160012000200e6ff0800eaff0a00,eeffeefffcff0e0000000000e2fff2fff6ffc8ff100000001e00dcff1800f8ff,bcffdefff2ff0400fcfffcffeaff2a00dad60069860064762c291c75444e1465
9,9,0,12371137dd36de36cf36d13618371737a636a736e036e136e436e43615371337,1c00ecff2efe0efe44002400200000001600f4ff02000200f6ff18000a00eaff,eeffdefffcff2e00000000000200d2ffd8ff1400deff1000fcff1e0018000800,eeffeeff3600f2ffecffdcffeafffaff7406e28a52dce08978b73697b29a30b2
10,10,0,12371337df36dd36d036cf3617371937a836a936e136df36e236e33616371837,fcff0c00defdc401e8ffdaffd0fff0ffe4ff1600f4ff1200f6ffe6fffaff2a00,000000000e00fcffeeffeeff0200020014000400deff1000dcfffcff08000800,eeff0000f2ffe2ff0a00ecffeafffaff001dda76a843926b266166536c73b62f
