Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,12371437dd36de36ce36cb36f636f236a736a736e036de36e036e13619371737,f6ffd6fff6fcf40004000400eefffefffafffafff0fff0ff1400e2ff0200f2ff,0600d4ffdcff0e0006001600280018001000000006000600140004000600e6ff,ecfffcff0c00eeffecffecfffeffeeffea6db63e54776e17e87164ed265e7ac5
1,1,0,15371337db36de36cf36d136f336f436a736a736e036e136e436e43617371537,e6fff6fff400f6fc040004000e00eeffeafffaff2c004a0014000400f2ff0200,0600d4fffcffecffd8fff8ff18000800c2ffd2ff0600f6ff2400140006000600,0a000a00feff1c00ecffecffdeff0e00fc88b8e13c8cda0ba29d98347abb8656
2,2,0,12371437df36dd36cc36d136f536f436a736a736de36df36e136e33619371737,1800e6ff06fd06fd2400f6fffeff1e000c00faffe0ffe0ff0400e2fff2fff2ff,16000600fcff0e000600f8fff8ff08000000d2ff1600160024000400f6ff0600,0a001a00feff0c00fcffecffdeff0e004875e2fafa65bed10a4a44aed824fa94
3,3,0,14371437de36dd36cd36ce36f436f336a636a836df36dd36e136e13619371837,0800f6fff400f400240024000e00fefffaffeaffe0fff0ff0400e2ff02000200,f4ff06000e00ecfff8ff060008002800e2ff2000060026000400140016000600,fcff0a00eeff1c00ecfffcffeeff2e0086960828a8b0a64c5ed4026826fe0076
4,4,0,14371337de36dd36d036cf36f336f236a836a736de36e036e436e23617371937,f6fff6ffd6fcf400f6fff6ff0e000e00eaffeafff0ff3c00f2fff2fff2ff0200,f4ff0600fcffecff16002600e8fff8ffd2ff100026000600f2fff2fff6ffd6ff,0a00dcffceffeeffecffdcff0e00eeff4c54acb8c231949bba08688b96de7e89
5,5,0,12371337dd36e036cf36cd36f436f636a736a636df36df36e436e03617371737,08000800f40026fd2400f6ff0e000e00faffeaffd2ffe0ff1400f2ff1200f2ff,e4fff4fffcfffcff0600e8ff080008000000f2ff0600e6ff0400e2ff06000600,dcfffcfffeff0c00dcff2a00cefffeff36c83c6080f0e472921a2077b241586c
6,6,0,13371437dc36dc36ce36ce36f436f336a936a936df36df36e136e33617371637,0800080026fdf4001400f6ffeeff0e000c000c003c00d2ffd2ff0400f2ff0200,1600e4ffecffecff0600e8ff0800f8ff10000000060006000400f2ff0600f6ff,fcfffcfffeff0c00dcff4a000e000e009016288f22ec7e8834c4ce90e2a3cca6
7,7,0,15371337dd36dd36cd36cf36f336f536a836a636e036de36e336e33618371737,f6fff6fff400f4000400e6fffeffeefffaffeaffe0ffd2ffe2ff040002000200,f4ff06000e00fcffe8fff8ff1800f8fff2ff20001600f6ff1400140016000600,ecff0a000c001c00ecfffcffeeffeeff040d9277aa35a471aa57b85d4a6ede3d
8,8,0,13371437df36dd36ce36ce36f336f436a736a836de36df36e336e33616371837,f6fff6fff40016fdf6fff6fffeff1e00fafffaffe0ffd2fff2fff2ffe2fff2ff,0600f4ff0e00ecff1600f8fff8ffe8ff10001000f6ff16000400f2fff6fff6ff,0a00fcff0c001c00fcffecfffeffeeff9ed07a8c36ad349e6e944cbc1e89aae2
9,9,0,13371637de36de36d036ce36f3361837a736a736e036de36e236e13617371637,d6ff0800f400f40014001400eeff0e000c00faff3c00c2ff0400f2ff0200f2ff,c4ffe4fffcfffcfff8fff8ff08000800100010000600d6ff14001400e6ff1600,dcffecfffeff0c000a00dcff1e00feff724db4656e682a493e76d4232075baf9
10,10,0,13371437dc36df36cf36cf36f436f336a836a736df36df36e236e23617371737,18000800f40016fd04006400eeffeefffaffeaffe0ffe0fff2fff2fff2ff0200,b4ffe4ffdcff0e00060016000800d8ff10002000f6ff0600040014001600f6ff,0a000a001c00feff1a003a00feff0e00189b74b1028be6d5c48940ff50970229
11,11,0,16371537de36dc36cf36ce36f436f436a736a836de36df36e136e23615371837,0800080026fdf4000400f6ffdeffeeff0c000c00e0ffd2fff2fff2ff0200e2ff,e4fff4fffcffecff16000600d8ffd8ffd2ff1000060016000400e2ff0600f6ff,1a000a00fefffeffdcffecffeeffeeff7873b030ee768c07ce6b88dd9a53b8b7
12,12,0,11371337de36dc36cc36ce36f436f336a836a736de36df36e036e33616371837,0800f6fff40036fd540024000e000e00faff1c00e0ffe0ff0400f2ff1200e2ff,f4ff0600ecff0e00f8ff1600f8ffc8fff2ff00000600f6fff2fff2fff6ff1600,fcff0a001c00feff2a002a00feff0e009e885cf12c91fe1b92a778424ac9fa60
13,13,0,13371437de36de36cf36cf36f536f436a836a836de36df36e536e33619371837,0800e6fff400f400040004000e00eeff0c00fafff0ffe0ff14000400f2fff2ff,f4ff0600ecffdcff1600e8ff0800f8ff300010001600160004002400f6fff6ff,0a001a00feffeeffecffdcfffeffdeff6c71c6eac85c56c3d63c44a35e15ac8e
14,14,0,12371237df36dd36cf36ce36f436f436a636a736df36de36e236e13618371737,0800080006fd06fdf6ff14001e000e00faff0c003c00f0fff2ff140012000200,16000600dcffecff06000600f8ff1800d2ff0000f6fff6ff04000400f6ff1600,0a00ecffeeffeeff3a00fcfffeffdeffec9ec0366abd6858fce3d66e440e8a77
15,15,0,15371437dc36df36cf36cf36f4361937a736a736df36e036e236e33617371737,e6ff0800f400f400540004000e00fefffaff1c00f0ff3c00f2fff2fff2ff0200,f4fff4ff1e000e000600d8ff0800f8ffe2ffd2ff2600f6fff2fff2fff6ff0600,fcff0a00feff0c00ecff2a00feffdeff384898ac7a2230947af8048986cfa08c
16,16,0,12371237de36df36cf36ce36f436f536a836a836e036df36e336e23619371737,f6ff1800f40026fd2400f6ff0e00feff1c000c00d2ff3c0014000400f2ff0200,f4ff06001e00ecff0600f8ff080008000000e2ff16001600f2ff0400f6fff6ff,fcff0a00cefffeffecff3a00fefffeffded6da68ac003e76182ac4747c4ec064
17,17,0,12371237df36df36cf36cf36f436f236a836a836df36de36e336e33616371637,08000800f400f400f6fff6ff0e003e00faff0c00e0ff3c000400040022000200,1600f4ff0e00fcfff8ffe8ffe8fff8ffd2ff0000f6ff26001400140016001600,1a000a00feffeeffecfffcffdefffeff4a06d28a7adc128af8b6ba974a9a58b2
18,18,0,13371237de36dd36cf36cf361837f436a736a736df36e036e136e43616371737,f6fff6fff400f40024001400deff0e00eaff0c000000f0fff2ff1400e2ff1200,f4fff4ffecff1e000600f8ffe8ffe8ff0000200006001600f2ff140016000600,0a002a00feff0c001a003a00fefffefff81c06778643be6b8e61b252a4735e2f
19,19,0,16371437dd36de36cf36cf36f536f436a736a736e036e036e336e23617371737,f6ffe6fff400f400040014000e00feffdafffafff0fff0fff2fff2fff2ffd2ff,f4ff0600fcffecfff8ff1600d8ffe8ff0000e2ff06001600f2ff1400f6ff0600,0a00fcff0c00feff2a002a00feff0e0038c284915ca278a8548e02ca7488d4f2
20,20,0,16371437dc36dd36cf36cf36f4361837a736a836df36e036e136e3361b371737,f6fff6fff400f6fc24000400eeff1e00fafffaffd2fff0ff14000400f2ff0200,f4ff06000e00dcfff8ff06000800f8ff3000f2ff260006000400040006000600,1a00fcff0c00eefffcffdcff1e00feff1659f25b406fde3b7c77f213ce70d0e9
21,21,0,15371337db36df36cf36cf3617371937a736a736df36de36e336e43616371837,1800e6ff26fd06fd54000400fefffeff0c00faff0000e0ffe2fff2fff2ffe2ff,e4ffd4fffcffecffe8fff8ffe8ffe8ff1000200006000600f2fff2fff6fff6ff,2a001a00eefffeffdcfffcfffefffeff4c9384bece8842e5248d700fc09fb837
22,22,0,14371537de36de36d136ce36f536f536a636a736e036e036e336e33619371737,0800f6ff06fd46fde6ff1400fefffefffaff0c00f0ff3c000400f2fff2fff2ff,f4fff4ffecffecff0600f8ffd8ffd8ff2000f2ff1600f6fff2ff04000600f6ff,ecffecff1c002c00ecfffcffeefffeff7676742178743ef744648ace4e47d8ab
23,23,0,14371337dd36db36ce36cf361837f336a836a636df36de36de36e43619371837,f6ffe6fff40036fd04001400feff1e000c00faffe0ff4a0024001400f2ffe2ff,f4fff4fffcff1e00e8ffe8ff2800c8ff50003000f6fff6fff2ff040016001600,dcfffcff1c000c003a00dcff1e000e00428ac8014098182b5cb3504f20d87069
24,24,0,14371437dd36e036cf36cf36f436f336a836a936df36df36e436e33617371637,f6ff0800f400f6fc140014001e00defffaff0c003c00d2ffe2ff140002000200,1600f4ff1e001e000600e8ff0800180000001000e6ff060024000400f6ff0600,dcff0a000c001c00dcffdcffeeff0e00e06a12dbca51beb5702ecc993c058a8a
25,25,0,17371337dc36de36ce36ce36f436f536a736a736e036df36e336e23616371537,f6ffc6ff16fde6fc14001400feff0e00eafffaffb4ff2c00f2ffd2ff1200f2ff,e4ffb4ffccfffcfff8ff0600d8ffe8ff2000d2ff16000600f2ff0400e6fff6ff,ecff0a001c001c002a00ecfffeffdeff3ea97c445ccb5462fcf314743e1eea76
26,26,0,13371437df36dd36d036cc36f4361837a836a736df36df36e236e03616371837,0800f6fff6fcf40014003400deff0e000c000c00d2ff5a001400040002000200,06000600fcffecffd8ffe8ff0800180000004000f6ff1600f2ff140016001600,dcfffcff0c00feffecffecfffefffeffa43a8aa1d212348e82e8a48862c10092
27,27,0,14371437e036de36cd36cf361937f436a536a936e136df36e136e03619371637,0800f6fff400f400040014000e00defffaff0c00d2fff0ff24000400f2ffe2ff,f4ff0600ecfffcffe8fff8fff8ff1800200000001600f6fff2ff240006001600,0a00dcff0c000c00ecffecfffeffeeff4ae6a66f7a107477f0385870ea59325b
28,28,0,15371337dc36db36cd36cf36f436f436a936a836df36e036e336e1361a371837,e6ff080046fd16fd2400f6ff0e00feff0c000c00f0ff00001400e2ff02000200,16001600dcff0e000600f8ffe8fff8ff0000f2ff260006000400e2ff06001600,fcfffcff0c002c00ecff2a000e00feff30f6ac8828cd6e8da4aa84a0c09248bf
29,29,0,13371537de36de36ce36ce36f2361937a836a936e036df36e136e13616371737,e6fff6ff16fd06fdf6fff6fffeff1e00dafffaffd2fff0ff1400f2ffe2ffd2ff,0600f4ff1e000e001600f8ffd8ff1800c2ffe2fff6fff6ffd2ff040006000600,0a000a00ceff1c00fcfffcfffefffeff522c4874065090631e6a664690764820
30,30,0,15371537dd36dd36d136cf36f336f336a736a836df36e036e336e43616371737,f6fff6ff46fd16fd04000400feffeeff0c000c002c00e0ff0400040012001200,f4ff0600fcffecfff8ff0600f8ff0800d2fff2ff1600f6ff0400040006000600,fcff0a000c001c001a003a00defffeff10b5c498749968b4648a2ad93a8a0203
31,31,0,12371237de36dc36d136cf361937f236a836a636df36df36e136e23619371737,f6ff0800f40016fd04002400fefffefffaff1c00f0ffd2ff1400f2fff2fff2ff,c4ffe4fffcffdcff0600d8ff1800f8ff0000e2ffe6fff6ff040014001600e6ff,dcfffcff1c00fefffcffccfffefffeff1a63ea502e74142dbc762604606a0ada
32,32,0,14371337de36dd36cd36d136f336f536a736a936df36de36e236e53617371937,f6fff6ff26fdf6fcf6fff6fffeff0e00faffeafff0ffe0ff14001400e2ff0200,160006000e000e000600e8ff0800f8ff10000000160006000400f2ff0600f6ff,fcfffcff2c000c00fcffdcffdeff0e00ba8d72cc9e8860f57e92561f20aa9445
33,33,0,13371437dd36de36cf36ce36f436f436a836a736df36de36e036e33617371737,e6fff6fff400f40004001400feffdefffafffaffe0ff3c00e2ff140002000200,f4fff4ff0e000e00e8ff1600f8ff18000000e2ff16000600f2ff040006000600,fcfffcfffeff1c00ecff2a000e000e00a277c611f06f72e7365a52c09239eaa0
