Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371437dd36dd36cd36cf361837f436a636a736df36e036e036e13617371837,d8ff1a005800580000000000d2ffe2fffcfffcff3200e6fffcfffcfff8ff1800,f6ffe6fff2ff04000e00fefffaff0a00d8ffe8ff1400f6ffeeffeeffeefffeff,dcff0a000e00b0ff080018001800080006951e392c73009566b07273e20d02b0
1,1,0,16371637de36de36d036ce36f3361837a536a636e036e036e236e13617371737,1a002a0014fc580000001000e2ff02001e001e00d6ffc8fffcff0e00e8ff0800,18001800e2fff2ffbefffefffafffaff0600caff1400f6ff000010001e000e00,0a002a000000f0fffaffeafff8ff3800b6af4a736c0e2cb04a39240e02957239
2,2,0,19371437df36dc36d036cd36f336f436a636a736e136df36e136e03618371737,d8ff3a00580058001000e2fff2ffe2ff1e00fcff32001400fcfffcff0800f8ff,f6ffe6ff040004000e00fefffafffaff16002600f6fff6ffeeffceffdeff1e00,fcff0a00c0ff1e00faffdcff18004800de38300e30954639a273629572af9273
3,3,0,15371637dd36dc36cf36cf36f436f536a836a736df36e136e136e03618371737,1a000a005800f4fbf2ff1000120002000e00ecffb8ff14000e00fcfff8ffe8ff,c4ff1800040004000e000e000a00fafff8fff8ff2400e6ff00000000fefffeff,1a00dcffe0ff0e00faff08003800e8ffaa7366955caf4c73f40e56af7238520e
4,4,0,15371537dc36dc36ce36cf36f536f336a836a736de36e036e136e03617371837,1a00f8ff58005800e2ffe2ff0200f2fffcfffcffb8ffd6ffecffecffe8fff8ff,08002a00f2ff14001e001e000a00faff0600f8ff04000400eeff1000fefffeff,ecfffcff1e00d0ffccff18001800c8ffc00f06af26388c0f42951a38c2738295
5,5,0,15371437dd36db36cd36cf36f236f636a736a636df36df36e336e23617371837,f8ff2a00580058001000f2fff2ff1200ecff0e00d6ffb8ffecfffcffe8ffe8ff,1800f6fff2ff1400deff0e00faff3a00e8ff2600e6fff6ff00001000eefffeff,0a000a002e00e0fffaff18000800180086952e386c73609504afc273820f62af
6,6,0,18371637dc36de36cf36cf36f436f436a636a936e036e136e336e33617371937,0a00f8ff580058002000e2ff0200f2ff0e000e001400d6fffcff1e00f8fff8ff,180018000400f2ff2e00eeff0a000a00cafff8ff04002400deff0000deffeeff,0a004a00e0ff00000800dcfff8ff280066aeda731c10dcae2a381410f295d237
7,7,0,17371537dc36dd36d136ce36f436f336a636a736de36df36e136e03617371737,0a000a0058005800200010001200f2ff0e001e00c8ff1400dcfffcfff8ffe8ff,1800f6ffe2ff14001e003e00faff0a0016000600e6fff6ff10000000feffeeff,1a00fcfff0ff1e005400ccff080038009e3740100096b637a273029672aee273
8,8,0,14371537de36de36cd36cf36f536f536a836a636de36de36e136e23616371937,f8fff8ff04fc5800000020000200f2ffecfffcff3200d6fffcffecfff8fff8ff,f6fff6ffe2fff2ffeeff1e002a00faffbaffe8ffe6ffd6ff10000000eeff0e00,1a00bcff00000e00fafffaff180008000a74c6952caeac73741004ae4237b210
9,9,0,16371437dd36dd36cf36cf36f436f636a836a636df36e036e336e33616371937,f8ff1a0058005800e2ff0000f2ffe2ff0e00fcff2400a8ffdcff1e00f8ffd8ff,f6fff6fff2ffe2fffeff1e001a00faff2600f8ff0400f6ffeeffeeff0e00eeff,ecff0a00f0fff0ffccff18000800f8ff401106aed636dc10f295aa36f2737296
