Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,14371637dd36de36cf36cd36f336f336a836aa36e036df36df36e13618371837,0400f2ff48004800e2ffe2ffeefffeff1000eeff2600caff000010000e000e00,080008000a00f8ffe8fff8fffcff1c000800acffdafffafff8ff0800f4ff0400,5000d4ff00001e00d6fff6ff1c000c00aa715cb634927071a040d091a0054640
1,1,0,14371637de36df36ce36cd36f436f436a736a736e036de36e136e13615371537,f2ff14004800480000000000eefffeffeeff1000f8ff060000000000eeff1e00,e6ff08000a000a001600f8ff1c00fcffdaffdaff0800faff280008000400e4ff,120002000e000000e6ff24002c000c008e4018921a053e4086b666056c715cb6
2,2,0,15371537dd36de36cd36cc36f436f236a836a636df36df36e236e13617371637,f2ff1400480048000000e2ffdeffeeff000000002600060010001000eeffdeff,f6ffe6ffe8fff8fff8ffe8fffcfffcffdaffdaff0800eaff18001800f4ff1400,f4ff12001e000000d6ff6200ecff0c00fcb65004607138b7b0912071c0411e92
3,3,0,14371437dc36df36ce36cd36f536f236a736a736df36df36e136e03617371437,1400140048004800e2ff0000feffeeff000000001600caff000000002e00eeff,180008002a00f8ff2600f8ffecffecff1800fafffaffdaff1800e8fff4fff4ff,02004000e0ffe0ff1400e6ff0c000c0080917a71b2414c91b604804156b79404
4,4,0,13371637dd36dd36ce36ce36f436f336a736a936de36df36e136e13616371737,04001400480048000000e2ffeeff0e00000010001600caff30001000fefffeff,f6ffe6ffe8ff0a002600f8ffecfffcffeaffdafffafffaff1800d8fff4ffe4ff,2200020000001e001400f6ff0c000c007003f441eeb73a04107156b7ae912c71
5,5,0,14371637de36dd36cb36cc36f336f336a936a636de36de36e136e33616371737,f2fff2ff480048001000e2ffeeff0e00eeffeeff06001600100020000e000e00,18001800f8ffe8fff8ff06000c00fcff18001800cafffaff18000800e4ff0400,1200d4ff00000e00f6ffe6ff0c000c000471eab71c91bc701042609130033042
6,6,0,16371637de36dd36ce36ce36f336f436a836a736e036df36e336e23615371637,1400040048004800000010000e00eeffeeff10001600baffeeffeefffefffeff,1800f6fff8fff8fff8fff8fffcff0c0008000800fafffafff8ff1800f4ffe4ff,e4fff4ff0000f0ffe6ff04001c00ecffb44210919e02924268b88a02fc7006b8
7,7,0,14371437dd36de36cd36cc36f336f336a836a836df36df36e336e03617371737,140004004800480020000000eeff1e00eeff1000060006000000eeff0e00feff,e6ff0800d8ffe8fff8fff8ff1c000c00daffeaff0800eafff8fff8ff0400f4ff,020012000e00c2ff140014000c00fcff9ab86c02cc704eb80e91c07080421e91
8,8,0,16371637dd36de36ce36cd36f436f436a736a736de36de36e336e23618371637,2400f2ff480048001000f2ff0e000e001000eeff2600caff000010001e001e00,e6fff6ffe8ffe8ff16001600ecfffcfffaff18000800eafff8ff0800e4ff1400,120002000e00e0ff0400f6ffdcff0c00d090c470d2420c91aa02404386b8f002
9,9,0,15371637de36de36cd36cd36f536f236a836a736de36df36e336e33617371737,0400140048004800e2ffe2ffeeffdeff000000002600f8ff00001000feff0e00,f6ff1800f8fff8ff0600e8ffdcfffcff18000800faff080018000800f4ffe4ff,02000200d2ff0e001400b6fffcff0c000c022c43deb80e02c070d8b8e4908270
