Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371737de36df36ce36ce36f236f636a836a836df36df36e036e03617371737,0600f4ff50005000fcff0a00faff0a000200e0ff1e0000000000eeff22001200,0e00ecff04002400fafffaffdcff0c00f6ffe6ff120012002600f6ffe4fff4ff,e8ffe8ff4e00f2ffe4ff02000a00daffeac1b4f71e6d80c1088e2a6d5e4b1a8e
1,1,0,15371737dd36df36d136cf36f236f436a836a636e036e036e336e13613371637,f4ff0600500050000a000a001a001a0012000200b0ff0e002000eeff2200f2ff,0e00fcffe2ff040028001800ccfffcfff6ffe6ff1200e4ff16001600e4ff0400,d8fff8ff100000001200f4ffcafffaffd88ddc6c024c268ebcf7884bc0c1aef7
2,2,0,17371737dd36de36cf36ce3617371837a736a536dd36de36e036e13617371937,2600f4ff50005000fcffecff1a000a00120012000e001e000000000002001200,fcffbaff14001400eaff0800fcffecfff6ffe6fff4ff02000600060004000400,f8fff8ff000020004000c6ffdaff2a0054f7024c20c240f71a6d86c2ea8ddc6c
3,3,0,16371537de36df36ce36cd36f436f436a736a736de36df36e036df3617371637,0600060050005000dcffdcff1a00dafff0ffe0ff0e0000000000eefff2fff2ff,ecff0e00f2ff04000800eafffcfffcff1400e6ff22002200f6fff6ff14000400,1600caff100000001200e4ff0a00daff6c6c0ac3b08dae6c584cb88d54f65e4c
4,4,0,18371637de36de36cd36cf36f436f536a636a636de36e036e036df3614371737,d2ff0600500050003a002a000a001a00020002000000a0ff2000000012000200,fcffcaff0400f2ffeaffeafffcfffcffe6ffa8ff1200e4fff6fff6fff4ff1400,f8ffe8ff20002000f4ff4e001a00caffc24c988d40f6304da6c234f68c6c68c3
5,5,0,16371637de36df36ce36cf36f336f336a636a536dd36e136e036e03615371637,0600f4ff50005000ecfffcff1a000a0012001200c0ffb0ffeeff100032000200,fcfffcfff2ffd0ff0800eafffcffecffe6fff6ff020002002600260004000400,d8ff1600f2fff2ffe4ff4e001a00daff1ac368f54e6ce0c2988d9a6c6a4daa8d
6,6,0,17371637dd36de36cf36d136f336f636a536a736df36de36e036e03619371937,06000600500050001a00dcffeafffaffe0ff02002e002e000000deff12001200,fcffecfff2ff1400cafffafffcffecff0400b8fff4ff0200f6ffd6fff4ff1400,d8ff34001000f2ffe4ff4000caff0a00688d7c6c504d608d84f5784d38c3d4f5
7,7,0,16371637e036df36ce36ce36f436f336a536a836e036e036e136e03617371737,d2ffe4ff50005000fcff1a000a001a0002000200c0ffc0ff1000000002000200,dcff0e0024001400faffdaffecffecff34003400320022001600e6ff04000400,1600f8ff2e003e006e00d6ffeafffaffb8f4324d8cc4b0f57a6c46c39a8d066c
8,8,0,17371637dd36de36ce36ce36f436f436a736a736dd36e036e136e13616371637,06000600500050000a00fcff2a000a00120012000e00d0ff000010001200f2ff,0e00caff0400140008001800fcfffcff14000400f4fff4ff0600160004001400,1600cafff2ff3e004e00f4fffafffaff4c6c3ec4508dde6ba84d468d64f5ea4d
9,9,0,16371637de36de36ce36cf36f336f636a736a536df36df36e036e13619371737,f4ff060050000efcccfffcfffaff0a00120002000e00f0ff0000000002000200,ecfffcfff2fff2fffaff0800fcffecff72003400e4ff02000600260004001400,1600e8ff2e000000d6fff4ff1a00faff004e688d30f5064e78c3e4f4d66b58c4
10,10,0,18371737de36de36cd36cf36f4361837a936a636df36e036e036e23619371837,d2ff1600500050001a00ecff1a000a00f0fff0ff00001e0010000000f2fff2ff,fcff0e0036000400daff1800fcffdcff340024001200f4ff1600f6ffe4fff4ff,caffe8ff20002000120002000a00faff4ac4a8f4fe6b8cc4688dd86bfa4d1e8d
11,11,0,15371737df36de36ce36ce36f436f536a636a736e136df36e036de3616371837,e4ffd2ff50005000dcff0a00faff0a00f0ff1200a0ff00001000100022001200,0e00fcff040014000800faff0c000c00140034000200120006001600f4ff1400,f8ff06001000e2fff4ff1200bafffaff088d8e6b564e308d30f4d84df6c478f4
