Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371737dd36de36ce36ce36f536f336a836a536de36de36e136e03615371737,f0fff0ff200020000e00f0ff0e000e00ecffecffc6ff04000200020012000200,0e000e002800f4ff0c00deff0c000c000200f4fff6ff04000800180010000000,f0ff0e000600f8ff00001000f6ff0600a44ed44d3443f043bab1aab162bcc2bb
1,1,0,16371537dc36df36cc36ce36f536f336a736a736de36de36e136e03617371837,e0fff0ff200020000e000e00eeffdeff0e000e00040014001200020002001200,fcff0e00f4ffe4fffefffeffecff0c0012001200f6ff0400eafffaff00000000,0000000006001600f2fff2ff0600f6ff744e744e54435443eab1aab1eabc72bc
2,2,0,16371637dd36de36cd36cd36f336f436a736a636dd36df36e236e13617371637,f0ff220020002000e0ff00000e00feff0e00fcff14002400f0fff0ff2200f2ff,0e00ecff0600f4ffeeff0c00ecffecff1200b4ffd6fff6ff0800eaff0000e0ff,0e000000f8ff1600e2ffe2fff6fff6ffde4ed44e144304438ab17ab12abdbabc
3,3,0,14371537de36de36ce36cd36f536f136a736a636df36df36e236e03616371737,2200f0ff200020001e0000000e001e00ecfffcff14001400f0ff020002001200,1e001e0006000600ceff2c000c000c001200220014000400daff0800f0fff0ff,0e001e000600f8fff2ff0000f6fff6fff44efe4e6442f442fab03ab196bdfabc
4,4,0,16371437dd36dd36ce36ce36f336f336a836a636de36df36df36e13617371937,e0ff0200200020000e00e0ffdeff0e000e00ecfff6ff140002000200f2ff0200,0e000e00e4ffd2ffeefffefffcff1c00f4ffd4ff14001400faff18001000f0ff,1e00f0fff8ff2400f2ff1000e6fff6ff1e4f1e4fd442a4421ab19ab086bd86bd
5,5,0,14371537de36e036cc36cd36f436f436a636a836de36df36e036e03616371837,e0ff120020002000f0ffe0ff1e00deffdcff0e00a8ff24000200f0fff2ff1200,fcff0e000600c2ff1c00eeffdcff0c0022001200140004000800faffe0ff0000,0000000006001600e2ffe2fff6ffd6ffcc4f4e4f424262427ab0bab088bdb8bd
6,6,0,14371537de36dd36cc36ce36f436f436a736a736de36df36e036df3618371637,1200f0ff20002000f0ffe0ff0e00eefffcffecff04001400f0ffe0ffe2ff0200,0e000e00e4ffe4fffeff0c00fcffecff2200220014000400eafffaff00000000,0e000000f8ffdaff00000000f6fff6ffdc4fbc4fe24152427ab03ab0e8bdd8bd
7,7,0,16371737dd36df36d036cc36f436f436a736a736df36de36e336e03617371637,1200020020002000f0ffd2ff0e00eeffecffecffd6ffc6ff1200e0ff12001200,dcfffcff16000600feffdeffdcff1c0002001200040014001800080000001000,00001e000600f8ff0000f2ffe6fff6ff0c50bc4fb241d2413ab09ab008bef8bd
8,8,0,16371637dd36de36cd36cd36f336f436a636a636dd36df36e136e13617371737,2200e0ff20002000f0fff0ffeefffeffecffecff1400c6ff12000200f2ff1200,1e00fcff0600f4ffeeffeeffecffecff1200f4ffe6fff6fffaff1800e0ff0000,00000e000600f8ff4c00e2fff6ffe6ff0c50bc4f8241b2412ab0c8af78bef8bd
9,9,0,14371437de36de36cc36ce36f536f236a736a836dd36df36e136e03617371737,cefff0ff20002000e0ff00000e001e00fcffecff2400c6fff0ff0200f2ff1200,0e002e00f4ffe4ffdeffeeffecffdcff1200020024000400faff080000000000,0e00f0ff06002400e2ffe2fff6ffd6ff1c503c5092415241b8af2ab088be68be
