Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,200010000400f2ff100000001600f6ff0c001c0006001600fcff1a000e000e00,1a001a0050ff50ff1e000e002c00fcff16001600f6ff04000800f6ff0a00faff,f4ffd4ff10000000320012001c00fcfffaff08000600f6ffecff0a00f2fff2ff,1000deffe8ff2a00f8fff8ffeeffdeff20f9e44d3a99b079828e4c415ce16cd3
1,1,0,10001000240004002000000006000600fafffaff16000600fcff0a001e001e00,e8ffe8ff40ff30fff0ff1e000c00ecff0600f4ff0400f6fff6fff6fffafffaff,0600060020000000f0fff0ff1c00fcff08000800f6ffe6ffecfffcffc2fff2ff,10000000f8fff8fff8fff8fffeff0e00b07118bee81e542c92b2ec752c864c5e
2,2,0,ceff0000f2ff1400eeff1000060006000c000c00e4ff1600dcfffcff0e00eeff,f8ff0a0022ff40ff1e000e000c001c00f4ff1600e6fff6ff18001800eafffaff,0600f4ff0000deff0200f0ffecff0c0008000800160006001a000a00f2ff0200,0000eeff1a000a00d8ffe8ffdefffeffd44c208ad07948a13c42be062cd48c66
3,3,0,000000000400f2ff1000eefff6ff0600eaff0c00f4fff4ff1a000a000e00eeff,e8fff8ff30ff50ff1e0000001c00fcffe4fff4ff04000400180018000a001a00,0600f4ff1000100002001200fcff0c00faff38000600f6ff0a00fcff1200f2ff,00000000d8ff0a003400e8ffeeffeeff38bd10fa842bda99bc75f28dbc5e6ce0
4,4,0,000000000400f2ff2000eeff060006000c00faff16001600fcfffcff0e000e00,d8fff8ff50ff22ff00000e00fcfffcff0600e4ffe6ff04001800f6fffafffaff,06000600deff000022001200ecff0c00280008000600f6ffecfffcff02002200,eeffeeffc8ffe8fff8ffd8fffefffeff308a1e72a8a02620ae05b2b3ec651c86
5,5,0,0000100004001400000010002600f6ff0c00faff0600f4fffcfffcffeeff0e00,0a000a0040ffa0021e000e000c00ecff1600060004001400080008000a00eaff,f4fff4ff20001000e0ff0200dcff1c001800fafff6ffe6ff0a001a0002000200,eeffeefff8fff8ffe8ffe8fffefffeffb0fa244cda99c079928d2c439cdf2cd5
6,6,0,100000002400140000000000f6fff6ff0c00eaff160006000a00ecffeeff1e00,f8ff0a006eff60ff1e000000fcfffcff1600060004000400180018000a002a00,f4fff4ffeeff1000f0fff0fffcfffcff0800faff060006000a000a00f2fff2ff,0000eeffd8fff8ffe8ffe8fffeffeeff3e7288bcf620842a22b47c750c867c5f
7,7,0,10001000f2fff2ff10002000060016000c000c00160006000a00fcffeeff1e00,0a000a0050ff60ff00001e00fcffecff2600f4ff1400f6ff180018000a00faff,f4ffd4ffeeffdeff02000200dcff1c0008001800d6ff0600fcfffcffe2ff1200,deffdeff0a000a00f8fff8fffeffeeff744ba08af07928a0ec43ae04ccd5bc65
8,8,0,10000000040014001000eefff6ff26000c00faff060016000a00fcff0e00feff,2a000a0060ff60ff0e00c0ff0c00fcff16001600e6fff6ff080008000a00faff,0600d4ff000000000200f0ffecfffcffdafffafff6ff16000a00ecff0200e2ff,eeff0000e8fff8ffd8ff06000e00feffc8bbf0fbd429aa9a3c75528dec5f8cde
9,9,0,3000eefff2ff14001000eeff0600f6fffaffeafff4ff0600fcff0a000e000e00,0a00e8ff40ff60ff00000e002c00fcff0600f4ff1400040008002800faffeaff,46000600000000000200e0ff1c00ecff2800faff0600e6fffcff0a0002000200,eeffdeff0a00f8ff0600f8ff1e00feffd08aae72a89fc6210e0422b51c650c86
10,10,0,100010001400040000000000f6ff16000c00eafff4fff4ff0a001a00eeff0e00,f8ffe8ff40ff40ff00000000fcff0c00f4ff06001400040008000800fafffaff,0600060010002000020012000c00fcff080008000600f6ff1a00ecff0200f2ff,eeff0000e8fff8ff0600f8ff0e000e00d0fcb44a1a9be079228dcc44acddacd6
11,11,0,000000001400040010000000f6ff0600faff1c00060016000a000a001e000e00,0a000a0040ff50fff0fff0ffecff0c00160006001400040018000800eafffaff,c4fff4ff200010001200f0ff1c00ccffdaffeaff0600f6fffcffecfff2ff0200,1000deffe8fff8fff8fff8ff0e00feffbe72c8ba9622242992b50c75fc856c60
12,12,0,00001000f2ff040000001000d6ff06001c000c000600e4fffcff0a00eeff0e00,0a001a0050ff40ff0000f0ff0c00ccff1600e4ff0400f6ff08001800eafffaff,e4fff4ff000010000200d0ff1c000c000800080016000600fcff0a000200f2ff,eeffdefff8fff8ff06000600feffdeff144a008b007af89e5c45fe02acd77c64
13,13,0,0000eeff1400040030000000060016000c00fafff4fff4ff0a000a00eefffeff,f8ff1a00a00260ff000000000c000c000600f4ff24000400180018000a00faff,060006000000eeff2200e0ffecffecffdaffdafff6ffe6ff1a00ecff0200f2ff,0000deffe8fff8ffe8ff3400feffdeff28ba00fe2428b89bac74a28c4c61ccdc
14,14,0,2000eeff1400240000000000060006000c000c000600f4ffecfffcffeefffeff,0a00e8ffa00240ff00001e00ecff0c00160016001400040018000800fafffaff,f4ff16002000deff02000200dcffecffcaffeaff260006000a000a002200f2ff,0000deff0a000a000600e8ffeeff2e00408b6e73689ed6230e02b2b6dc63fc85
15,15,0,000000001400f2ff00000000f6fff6fffaff0c000600f4ff0a000a000e000e00,e8fff8ff30ffa0021e00f0ff0c00fcff06001600140014000800e6ffeaffeaff,0600e4ff1000eeffe0ffd0fffcffdcffeaffcaff160026000a000a00f2ff1200,00000000f8ffd8ffe8fff8fffeffdeffb0fe2449289ce079928c2c46bcdb8cd8
16,16,0,deff10000400f2ff20001000f6fff6ff0c00eafff4ff1600fcfffcff0e000e00,f8ffe8ff40ff50ff0e001e00ecffecff1600e4fff6ff14002800f6fffafffaff,06001600deff1000e0ff12000c00ecffbcffeaff06001600fcfffcfff2ffe2ff,000000000a000a00e8fff8ffeeffeeff8e7358b9a624c42632b77c74ec85cc61
