Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371737dd36dd36cc36cd361937f336a836a536de36de36e336e13619371737,0200f0ff2c002c000a002a00eefffefff8fff8ffa4ff12001a001a00f6ffd6ff,0a000a0022000200e0fff0ff0c00ecffeaff0800180018000600e8fffcfffcff,240014002600f8fffeffeeff0600f6ff240c46a95a12285fd6d1d4a1d6450654
1,1,0,16371437dd36dd36ce36ce36f236f436a936a836df36e036e036e13617371737,0200e0ff2c002c00ecfffcffdeff1e00f8fff8ff02000200e8ff0a000600f6ff,0a000a0044002200f0ffd0fffcff0c00daffdaffeaff08000600d8ffecff0c00,e6ff0400f8ff06000c00fefff6fff6ff802e065e10ba04acda567a41f6a0b6d7
2,2,0,16371837de36de36cd36cd36f336f336a536a636df36e136e336e33619371837,f0ff02002c002c00ccffecff2e001e002a00f8ff120002000a000a00f6fff6ff,2800fcff22002200e0ff2e00ecffdcff0800faffcaffeafff8ff06001c00ecff,0400f6fff8ff0600eeff0c0016000600d6a8e2be485f6428a4a1e6f4c653c6ed
3,3,0,15371737dd36de36ce36cf36f436f336a736a736dd36de36e136e33616371737,f0ff02002c000efcfcff1a001e001e00e8ff0a0012002200f8fff8ffe6fff6ff,1a00380002000200d0fff0ff0c000c0008005600faff0800f8ffe8ffecfffcff,2400340006002600eeffd0fff6ff0600f65d460b74acda122a4136d126d88646
4,4,0,16371737de36e036cd36cf36f3361937a836a736e036df36df36e13616371937,120002002c002c001a000a00fefffefff8ffe8ff020002000a000a000600f6ff,0a001a0002001200f0ffc0fffcffecffeaff56001800faffd8fff8ffecff1c00,1400140026000600deff0c000600f6ff92bf6e2fa627a0b936f51a57b6ec96a0
5,5,0,16371437df36df36cc36ce36f436f236a736a736de36df36e136e23618371837,020012002efc2c000a001a000e001e00e8ffe8ff2200b4ffe8ffe8fff6ff0600,0a000a0002000200e0ff0000fcff0c00daffdafffaffeaff1600e8ffecffdcff,0400140016001600feffeefff6ffe6ff760a86a89a13f85ee6d0d4a116478653
6,6,0,15371637de36de36cd36d036f336f436a536a636dd36df36e136e23618371537,020012002c002c001a00fcff0e00feffd8ff0a0002000200f8ff1a00f6fff6ff,dcff1a00f0ff0200f0ffe0ff2c002c00080008000800fafff8fff8ff1c000c00,24001400e8fff8ff0c000c00e6fff6ff0e30c65dd0b894ac4a575a4096a076d8
7,7,0,16371437de36dd36cc36cf36f536f336aa36a636df36e036e336e13617371837,e0fff0ff2c002c00fcff0a00deff1e00d8fff8fff4ff32002a00f8ffe6fff6ff,1a001a0012001200e0fff0ff0c00fcff180008000800fafff8ff0600ecffdcff,3400140006000600eefffefff6ff060056a8f2bf485f0627f4a1f6f5265336ec
8,8,0,15371737de36de36ce36cd36f536f536a536a736df36de36e036e03618371637,f0ffceff2c002c004a001a00feffeefff8ffd8ffb4ff2200f8ff2a00f6ffd6ff,fcff1a0002000200c0ffd0fffcffecff18000800faff0800f8fff8fffcfffcff,f6ffe6ff060006000c00eeff06001600d65d8609f4ac8a141a4076cf86d98647
9,9,0,14371537de36dd36ce36cf36f436f536a536a736df36df36e536e13618371737,120002002c002c00fcffecff1e00feffe8ff1a0012002200f8fff8ff06001600,28000a00020022000e0000000c00ecffdaffeaff1800faff16000600fcffecff,0400d6ff16000600feff0c00c6ffd6ff72c05e30462670b886f6da57c6eb76a0
