Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0800dcff0600f6ff0400f6ff0c001c00040004000a000a0014000400fefffeff,eafffaff80008000d4ffe2fffcff0c0018000800f2ff000010000000faff0a00,2c0080fff8ff0a00f0ff2e00f2fff2ff0200120000002000defffefff8ff0800,e8ff1600f2ffd2ffeeff0c00f6ffe6ff909eb09fa08d94ba6a88e0db5a8e2a01
1,1,0,eaff0800f6ff16000400f6ff1c001c00f2ff1400f8ff0a000400e2fffeffceff,dafffaff800080001000d4ffecfffcfff6fff6ff100000000000eefffaff0a00,1c0072ff0a00f8ff0e0000000200f2ff120012000000e0fffefffeff08000800,f8ff160000001000feffeefff6ffe6ff6a778824927172ff906030da0a465ab9
2,2,0,18000800f6fff6fff6ff04002c001c0024001400f8ffe8ff0400e2fffeffeeff,eaffdaff8000800010000000dcffecff0800f6ff1e001e001000eeffeaff0a00,0c000c002a00e8fff0ff0e00e2ffd2ff12002200f0ff1000fefffeff08000800,d8fff8fff2ffd2fffefffeff06000600209f382504ba8e4620dbf0601a00fa71
3,3,0,faff1800f6ff1600040004001c001c00040014001a000a00f2ff04000e001e00,caff0c0080008000e2ff0000fcff0c00f6ffe6fff2ff1e00eeff1000eafffaff,80ff1c00f8ffe8ff00000000f2ffe2ff1200120000002000fefffefff8ff0800,d8ff06000000e2ffeeffeeffe6ff06006825109f7000e08d30db6a88fab90a8e
4,4,0,dcff26001600e6fff6ff24000c00fcff1400f2fff8fff8fff2ff1400feffdeff,fafffaff80008000d4fff2ff0c001c00f6fff6ff00001e000000deff0a00eaff,1c0080ff1a000a000e000e000200f2ff2200020010000000fefffeff08001800,0600d8ffe2ff0000fefffefff6ffe6ff5824aa776e45d271706000619a71aa46
5,5,0,dcffeaff06000600f6ff14000c001c000400f2ff0a00f8ff040004001e000e00,dafffaff80008000d4ff1000ecff0c00e6ffe6ff00001000000000000a00eaff,feff0c001a00f8ff1e000e00f2ff02002200220000002000feff1e00e8fff8ff,f8ff1600100000000c00deffd6fff6ffc09f709e708e14b95a8820daea8d4aff
6,6,0,08000800f6ff0600e6fff6ff1c00fcff04000400f8fff8ff1400f2ffeeff1e00,faffcaff80008000b4fff2ff1c00dcfff6ff18000000f2ff20000000eaffeaff,1c0080ff0a000a000000d0fff2ff02002200220000000000fefffeff18000800,16000600d2fff2ffeefffeff16000600aa77682612727001906110dc9a47aaba
7,7,0,1800eaff0600e6ff0400f6ff0c000c00f2ff04000a000a00f2fff2fffeffeeff,daff1c0080008000d4ffd4fffcff1c000800f6ff0000d4ff0000eeffeaff1a00,1c0080ff1a001a0000000e0012000200e4fff4fff0ff10001e00eeffe8ff0800,0600f8ffe2fff2ff1c00feffe6fff6fff09d882364b8ee4450d940603afe4a71
8,8,0,faffdcff0600f6ff0400f6fffcff1c00f2ff0400e8ff0a0004001400eefffeff,faff0c0080008000f2ff1000fcff1c00080008002e00f2ffeeffdefffafffaff,0c001c000a00e8ff00001e000200e2ffe4ff320010002000fefffeff1800f8ff,1600e8ffe2ffd2ff0c00fefff6fff6ff082750a04002b08e00dd6a887abbba8d
9,9,0,0800faff06000600f6ff1400fcff1c000400e2fff8fff8ff140014000e00feff,0c000c0080008000f2fff2ff1c001c00f6fff6ff0000f2ff000010000a00faff,2c000c000a001a001e0000000200020032001200f0ff0000fefffeff1800f8ff,f8ff16001000f2fffefffeffd6ff060088229a773e446272705ff0610a714a48
10,10,0,180008000600060004000400ecfffcff1400f2fff8fff8ffe2fff2fffeffeeff,faff0c0080008000d4ff0000fcfffcfff6ffe6ff00001e00000010001a00faff,3c0072ff0a000a00f0ff00003200f2ffc6ffd4ffe0fff0fffefffeff0800f8ff,1600060000000000feffdefff6fff6ffc0a0509d108f64b75a8880d85a8d7afd
11,11,0,eaffeaff06000600f6ff0400fcff2c0014000400f8fff8fff2ffd0ff1e002e00,eaffeaff80008000d4fff2fffcfffcfff6ff180000001000eeff10000a00eaff,0c002c001a001a000000000002000200d4ffe4fff0ffe0fffeffeeff0800f8ff,0600e8ff0000e2fffeff0c000600e6ff7a771828a27200037062e0dd2a493abc
12,12,0,08000800f6ff0600e6ff0400fcff1c0004001400f8ff0a0004000400deffeeff,fafffaff80008000f2ff00000c000c001800f6fff2fff2ff100000000a00eaff,72fffeffe8ff1a00e0ff1e000200e2ff320012000000f0fffeff1e000800e8ff,2600f8ff10000000eefffeff0600f6ff009dd821f4b68043a0d7e05e8afcca70
13,13,0,eaff080006000600f6fff6ffecff0c00f2fff2fff8ffe8ff0400e2ff2e00eeff,0c000c0080008000f2ff0000fcff3c000800d6ff1e000000100010001a00faff,0c002c001a001a00e0ff00003200f2ff12003200f0ff00001e00deff0800f8ff,16003600000020000c000c00e6ff0600c82850a100043e8feede9888dabc0a8d
14,14,0,faffeaff2600f6fff6ff1400fcffecff04001400f8ff1a00f2fff2ffdefffeff,eaff2c0080008000f2ff0000fcff0c00e6ff0800f2fff2ff2000eeff1a00faff,0c000c00e8fff8ff0e0000000200f2ff220002000000e0ff0e000e0008001800,f8ff060000003000deffeefff6ffe6ffaa208a77d042c272105e10636a70aa49
15,15,0,08001800160016000400f6ff0c00fcfff2ff14000a00f8fff2ff1400eefffeff,2c000c0080008000100010000c000c00f6ff080010002e0020001000dafffaff,2c0080ff4a00f8fff0ff000002002200e4fff4fff0ff1000defffefff8ff0800,e8ff0600e2ffd2ffeefffeffe6fff6ff10a2909c9e8f24b67a88e0d6da8cbafb
16,16,0,0800eaff16000600f6ff04000c00fcff240004000a000a0014000400fefffeff,eaff0c0080008000d4fff2ff0c00ecffe6ff080000000000300000002a00faff,feff2c000a00f8ff0e00000012002200f4ff2200f0ff0000fefffeff0800f8ff,16000600d2ffe2ffeeff0c00f6ff06008a7798290273e004b063dedf6a4acabd
17,17,0,0800080016001600e6ff04001c00fcff040004000a00f8ff26000400feff0e00,1c00eaff80008000100000000c001c00f6fff6fff2ff1000eeff20001a000a00,0c002c000a000a00f0ff0000220002003200220010001000fefffeff28001800,d8ffd8ff1000e2ff0c000c00d6ffc6fff09bea1f54b53042f0d5805deafa0a70
18,18,0,eafffaff06000600f6ff1400fcffdcff04000400f8ff0a0004001400fefffeff,faff0c008000800020001000fcff2c00f6ff08001e000000200000000a000a00,0c001c00f8ffd8ff00000e00220012001200f4fff0fff0ffdefffefff8ff0800,e8ff0600f2fff2fffeffeefff6ff0600982a90a200061e909ee098889abe8a8c
19,19,0,0800080006000600f6fff6ff3c00fcff04001400f8fff8ff14001400fefffeff,eafffaff80006cfb000000000c000c00e6ffe6ff1e000000100020000a00faff,0c000c001a00f8ff0e000000f2ff02002200e4ff2000f0fffeffdefff8ff0800,0600f8ffd2fff2ff0c00defff6ff0600ea1e4a7770416273105d5064ba6f3a4b
20,20,0,eaff08000600f6ffe6fff6fffcff0c00140014000a000a00f2ff0400fefffeff,eaff0c00800080000000d4ff0c00fcfff6fff6ff10000000200000000a001a00,0c002c00e8ff1a00000000000200f2fff4ff12000000f0ffdeffdeff1800e8ff,0600e8ff0000f2ff0c00eefff6fff6ff10a3529b3e9096b4988800d55a8ccaf9
21,21,0,fafffaff0600160004000400ecffecfff2fff2ff0a001a000400f2fffeff0e00,0c00faff800080000000e2ff0c00fcfff6fff6ff1000100010002000eafffaff,2c0072fff8ff0a000e00e0ff1200e2ff2200d4ff100000000e00fefff8fff8ff,e8ffc8ffd2fff2ffdeff0c00f6ff16004a77a82b8273b006e0648ee1da4b7abf
22,22,0,fafffaff0600f6fff6fff6ff1c00fcff04000400e8ff1a00260004002e00eeff,faff0c0080005cfbf2fff2ffdcff0c00080008000000100010000000faff0a00,0c000c003a001a0000001e0012002200f4fff4ff10001000deffdefff8ff1800,d8fff8ffe2ff0000eeff1c00f6ffe6ffc29a4a1ec6b3b04020d4a05c9af87a6f
23,23,0,0800faff06000600140004001c000c000400f2fff8ff0a00f2ff1400eeffceff,eafffaff80008000f2fff2ff0c00fcff0800f6ff0000f2ff00001000fafffaff,0c000c004a001a0000002e0022001200d4fff4ff1000e0fffeffdefff8ff0800,f8ffd8ff10000000eeffeeff06000600382cd0a3ee078e903ee28a880ac0fa8b
24,24,0,dcffdcff16000600040004000c00fcff040004000a000a001400f2fffeffdeff,fafffaff80008000f2ff0000fcffecff180018001000000010002000eafffaff,eeff0c000a001a00f0ff0e00120002001200f4ff200020001e00feff0800f8ff,160016000000f2ffeeff0c00160016002a1d4a77e03fd273d05b40653a6f8a4c
25,25,0,08000800f6fff6ff040004000c00ecfff2fff2fff8ff1a0014001400eefffeff,0c00eaff80008000e2ff00000c000c00f6ff08001e00100020002000fafffaff,1c001c000a003a00e0ff0e000200020032001200f0ff00000e000e00f8fff8ff,e8ffe8ffd2ffd2ffeeffdeff0600160050a4729a0e9136b3a88840d3ea8bfaf7
26,26,0,1800faff0600e6ff0400f6fffcfffcfff2ff1400f8ff0a0004001400eeffeeff,faff0c008000800000001000ecff1c001800e6ff000000001000defffafffaff,0c000c000a00e8ff3e000e00e2fff2ff02001200f0ff10001e00eeff1800f8ff,2600d8ff20000000eeff0c00f6ff06003a77162d1274be08a0656ee34a4dfac0
27,27,0,08000800f6ff06000400e6fffcffecff04000400f8ff0a00040004001e002e00,eafffaff800080000000f2ff1c00fcff0800f6ff0000f2ff100010000a00eaff,1c0072ff0a001a000000f0ff020012003200f4ff0000f0ff0e00fefff8fff8ff,16000600f2ff1000eefffeffd6fff6fff2993a1c66b2003f40d2505bdaf69a6e
28,28,0,080018000600f6ff240034001c00fcff04000400f8fff8ff140004000e00eeff,fafffaff80006cfbe2fff2fffcff1c000800f6fff2ff1000100000000a00eaff,2c0080ff0a000a0000000e00f2ff120022003200d0ff2000feffdefff8ffe8ff,0600e8fff2fff2ffeeffeeffe6fff6ff262ef0a4ee092e915ee4e888bac1ba8b
