Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,100020001600f4ff1a00e8ffdcffecff10000000f2ff0400f8ff26000e000e00,eeff10009cff60ffe8ffe8fffcff0c000a000a00eaff2800eeff00000a00faff,0000100000000000d8fff8ff1c00ecff08002600fafffaff00001000f6fff6ff,f6ff0400eefffefff8ffe8ff0c000c00c8b57a934ec1e049a870e43eb4f8d48f
1,1,0,00000000f4ff06000a00e8ffecfffcffeeffeefff2ff0400e8fff8ff0e000e00,000030007a037a03f8ff0600fcff0c000a001a00280018000000eefffaff0a00,000010001000eefff8ff0a002c002c0044003600080008000000eefff6ff0600,040004000c000c000600f8ff0c002c00b070423ea8f8228fa2939e07e449746c
2,2,0,10000000f4ff06001a000a00fcffecff1000eeff0400e2ffe8fff8ffeeff0e00,100000007eff8cffd8fff8ff1c000c00f8fff8ff1800caffeeff1000eafffaff,0000deff00001000e8fff8ff1c002c00dcff3600faff0800eeff00001600e6ff,e6ffd6ff0c001c00e8ff46000c00ecffba935407004a5c6c043fe6b5048fe4c1
3,3,0,000010001600f4ff1a000a00fcffecffeeff0000240004001600f8ffeeff0e00,000010007a039cff06001600ecfffcff0a001a00daffbcff00000000eaff0a00,0000200010001000e8fff8fffcff1c00faff18001800faffeeff1000f6ff1600,2400f6ff0c00fefff8fff8ff1c00fcff423e68b5128ffec16e07d870346c64f8
4,4,0,10001000f4ff06001a00f8ffecffecff0000000004000400060006001e000e00,00001000acff9cff0600e8ff1c00ecffe8ffe8ff3600eaff1000deff0a00faff,2000eeff10002000d8ffd8fffcff0c0036002600fafffaff0000100006004600,0400f6ffeeff0c005600f8fffcfffcffa408d070cc6b68f8c6b5129424c2b44a
5,5,0,eeffeeff060006000a001a00ecfffcffdeffeeff0400f2ff26001600feff0e00,eeff00006eff7a0306001600ecff0c000a00f8ff3600280000000000eafffaff,eeffeeffdeff0000e8ffd8ffecff0c0018001800faff1800eeff000006000600,04000400eefffeffe8ffd8fffcff1c0028b52a942ec3b04ad870843c54f7348f
6,6,0,1000eeff06000600f8fff8ffecffecffeeffeefff2ff14000600f8ffdeff0e00,200000007a037effe8fff8ff0c001c00f8fff8ff2800daffeeffdeff0a001a00,00000000eeff0000f8ffe8fffcfffcff080018001800faff0000100006000600,f6ff04001c000c00f8fff8fffcffecff1071623d28f7028f0294ae08e44a046c
7,7,0,deffdefff4ff0600f8ff1a00fcffdcffeeff1000f2ff1400c8fff8ff1e00feff,0000000032ff7a0306000600fcff0c00f8ff0a004600daffeeffeeff0a00faff,100010003000eeff0a00e8ffecff1c00fafffaff08000800eeff00000600f6ff,0400f6ff0c002c0006000600ecfffcff6a945409804b8c6b143d26b4c48e84c3
8,8,0,00001000f4ff1600e8ff0a00fcffecff0000eefff2fff2ff1600f8ffeeff2e00,00002000acffacfff8ff16000c002c00e8ff1a00daffbcff00000000fafffaff,deff000000001000d8fff8fffcff0c0008001800eaff080010000000f6ff0600,040014000c00eeff060006000c000c00223c68b4028f9ec32e093871b46ba4f6
9,9,0,100000000600f4ffe8fff8ffdcffecffeeff0000f2ffe2ff06001600fefffeff,200010008cff9cff0600e8ffecff0c001a00f8ff08002800eeffeeff2a00faff,0000eeffceff3000d8fff8ff1c00ecff080054001800faffeeff1000f6ff2600,0400d6ff2c000c0016000600dcffecff140a10712c6b68f636b46294c4c3044c
10,10,0,10000000060006000a001a00dcfffcffeeffeefff2fff2fff8ffe8ff1e001e00,000010008cff8cffe8fff8ff2c001c00e8ffe8ffdaffeaffdeff00000a000a00,eeff0000eeff00002a000a00ecffecff1800080008000800000010000600f6ff,0400e6ff1c00feffe8ff06001c00fcff08b48a94fec3604c5871343c94f5848e
11,11,0,000010000600f4ff1a00f8ff0c00dcffeeffeeff04001400f8fff8ff0e000e00,eeff10008cff9cffe8ff0600fcffecfff8ff0a00caff36000000eeff0a00faff,eeffeeff0000eeffc8fff8fffcffecff180008000800eaff2000eeff0600f6ff,d6fff6ff0c00feff160006000c00fcffa071123ca8f5828ed2944e0ab44c446b
12,12,0,10001000f4fff4fff8ff2c00ecffecff00001000f2fff2ff0600f8ff2e002e00,deff10007a037effe8ffd8ff0c001c000a000a00eaffcaff1000eeffeaff2a00,0000eeff20001000f8fff8ff0c001c00faff18001800faffeeff20002600f6ff,0400f6fffefffeff0600f8ff0c00fcfffa94c40a704ccc6a943b56b3948e74c4
13,13,0,00003000f4ff16001a000a00dcfffcff0000eeff0400f2fff8ff0600fefffeff,000020007a037a03f8ffe8ffecff1c001a002a00eaffeaff00001000faff0a00,deff00001000eeffe8fff8ff0c000c00dcff2600faff180000001000f6ff0600,14001400feff2c000600f8ff0c00fcff523b18b3428e0cc5fe0ab871446bb4f4
