Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,000010001e00dcfff6ffd6fffeffeeffc8ffc8ff14000400d4ff0600b6ffc6ff,060016001c002c001c000c00040004003800160008000800fafffafffaff1a00,0e00dcff0c00faff200000001c00fcff7e0fa439542266334a3090265838a015,1e000e00e2fff2fff0ff1e000e001e001e001e001e001e00fafffaff06000600
1,1,0,e2ffe2fffcfffcff240024002e000e000600060004000400e4fff4fff6fff6ff,260006000c000c000c00eafff4ff140006000600f6ff1800faff2e001a000a00,ecfffcffeaff0c002000eefffcffdcff1ee152cbe8d1fad678c85ae77cc632fb,1e000e00f2ff04000e000000feff0e000e0000000e000e00eaff0c0006000600
2,2,0,f2ff0000fcffdcff140004001e002e00060006001400f6ff0600e4ffe6ff3600,060016002c002c002c001c0014001400060016000800f6ff0c00fafffaff1a00,ecff0e00daffeaffeeff2000fcfffcff762c202b7236961b98394608c835bcf3,ecfffcfff2fff2ff1e001e000e001e00f0ff0000000000001c00faffc6fff6ff
3,3,0,0000f2fffcff0e00e6ff0400eeff0e000600c8ff04002400e4fff4fff6ff0600,060016002c001c000c001c001400f4ff26002600280018002e00faffeaff0a00,ecfffcff1c001c0000000000fcfffcfff2ca9ee172c690f440c91e0952d25c1c,ecff0e00f2ff1400f0fff0ff0e00feff0e00e0fff0ff1e00eafffafff6ffe6ff
4,4,0,000000000e000e000400f6ffeeffeeffbafff8ff04001400f4fff4ffd6ff0600,380006001c000c001c000c001400f4ff16000600080018000c000c00faff0a00,0e00dcff0c00eaff00000000fcfffcff9439be0eec377cfa5a2f72e6082118d6,fcffecff04000400f0ff00000e000e000000000000000e002c000c0006001600
5,5,0,e2fff2ff0e00fcfff6ff1400deffeeffc8ffc8ff14001400f4ff0600b6fff6ff,060016000c003a00daff3e00f4ff14001600e4ff18000800fafffaff1a000a00,fcff1e001c001c0030001000ccff2c004cc73e02e0ce521650dcca2732eedc33,fcffdcfff2ffe2ff0e000e001e00feff00002c00000000000c00eaffe6ff0600
6,6,0,f2fff2ff0e00fcff2400f6ffeefffeff06000600240098ff16000600f6ffc6ff,260016002c001c002c001c001400f4ff06001600080018001c00faff1a000a00,1e000e000c000c00deff40001c001c009632f6ec52261cdb2a15f8cd6201ccc6,0e000e001400f2ffe0fff0ff1e00eeff00001e00e0ffd0ff0c00faff26000600
7,7,0,f2ff0000fcfffcfff6ff04000e000e001600060014001400e4ff0600c6ffd6ff,260006000c000c001c001c0024002400060016001800e6fffaffeaff2a000a00,1e00fcff0c00faff300000000c00ecff3ed7aa2234e8c230bafb88383a100839,ecffdcff14000400000000000e001e002c00000000002e00faffeaff06000600
8,8,0,0000e2ffccff1e0004001400eeff2e000600060004004400f4ffe4fff6ffc6ff,160006000c001c000c000c00f4ff340016002600f6fff6ffeaffeaff0a001a00,ecff1e000c00faff00001000ecffecffe81a9ed1d4076cc87cf350c620e0bccb,fcff1e00f2fff2fff0ffd2ff0e002e00000000000e001e000c00faff26002600
9,9,0,f2ffd2ff0e002e00e6ff04001e000e0006000600140034000600d4ffe6ff2600,060038000c002c001c001c001400040026001600080018000c00faff1a001a00,0e001e00eaff0c00200020001c00fcff22f5e6368e09e639181d6c35a42cc22a,0e00ecffe2ff24000e000e000e000e00f0ffe0ff00000e000c00faff16000600
