Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,dcfffcff1200e0ffdaffdafff2ff0200d8ff4600f0fff0fff8ffe8ff24002400,fcff0e000600e8ffeeff1000040014001c00faff260016002000100002002200,2e00fcffeeff10004c000c00e8ff5800fef1dc1b9e031ede5408962478ed38dc,00000000220012000a00fcfff8fff8fffcff0a002a000a000600f6ffe4ffd4ff
1,1,0,fcffecfff0ff1200eafffafff2fff2ff16002600beffceffd8ffe8ff24001400,ecff0e0026000600100020000400f4ff1c001c0036001600100010001200f2ff,ccfffcff3200eeffeaff2c001800d8ff70f746db6613ae2360e440e098211818,eeffeeff120002000a00fcff080018000a00ecfffcffecff0600f6fff4ffd4ff
2,2,0,ecffecfff0ff0200daffeaff12002200c8ff1600f0ff0200f8ffd8ff0400f4ff,0e000e00f8ffe8ff20000000040014001c00faff260016001000200012001200,fcffdcff10001000fafffaff080058001c1cde1e1edee2e78624340e38dce8fc,1000eeffd0ffe0fffcff1a0008000800fcff0a00fcffccfff6ff16001400f4ff
3,3,0,1e00fcfff0ffe0fffaffccffd2ffd2ff4600e8fff0ffceffc8ff1a00a4fff4ff,1e000e0026003600eeff1000140034001c00faff0600260010001000f2ff1200,1e000e00deffeeff2c001c00a8ff080036db4ef2ae234e0370e0c408881758ed,1000eeff02000200ecff0a00f8ffd8ff0a000a00fcfffcff0600f6ff0400f4ff
4,4,0,ecfffcff22001200fafffaffe2ffd2ff26003600f0ff0200f8ffe8ffe4ff1400,fcff0e002600060020002000f4ff1400faffeaff0600260010002000e2ff0200,dcffdcff20002000daff1c000800e8ffce1e70f712e87613040e00e448fdd821,1000eeff020002001a00fcfff8ff08000a000a00fcff2a001600e6ff04001400
5,5,0,dcffdcffe0ff0200faffeaff22001200d8ffc8ffe0ffcefff8ffe8ff4400b4ff,0e00fcff260036001000200024000400faff0c00e4ff16001000100022000200,fcffdcff10002000faff1c00e8ff18005ef23c1cae020edea408b624d8ec48dc,2000eefff0fff0ff1a001a00f8ff08001a00aeff0a00ecff0600260004000400
6,6,0,dcffbcff0200020008002800f2ff1200e8ffd8fff0ffe0ff1a00f8ff04000400,1e000e00d8ff260000001000f4ff0400fafffaff060006000000100032002200,ccff1e00eeffeefffaff2c00e8ffd8ff40f726dbe6138e23e0e380e0f8217817,000010000200f0ffccffecff18001800fcfffcff1a00fcffe6fff6fff4fff4ff
7,7,0,fcffccff02000200eaffdafff2ff12002600e8ffe0fff0ff0a00f8ff1400a4ff,0e000e003600060030001000140014000c000c00060006001000200002004200,fcffacff100032000c00fafff8ff68004c1cee1eeedd62e87624a40d58dc98fd,00000000f0fff0ff2a00fcfff8ff0800fcff0a000a00bcfff6fff6ff04001400
8,8,0,fcfffcfff0ffe0fffafffafff2ff0200c8ff26000200beffe8ffe8ff0400f4ff,ecff0e002600e8ff200000000400f4ff1c000c001600160032001000f2fff2ff,0e00fcffeeffeeff5c002c00b8ffe8ff16db9ef2be238e0200e124094817b8ec,deffeeff020012003a001a000800e8ff0a000a00dcffecff0600f6ff0400f4ff
9,9,0,fcffccffe0ff0200daff0800220012002600e8ffe0ffe0ffe8ffc8ff2400f4ff,0e000e00e8ff260010000000140004001c00daff1600f4ff1000200022003200,bcffecff00000000faff1c0008000800be1ef0f662e82614840d80e3f8fd3822,0000eeff0200f0ff0a001a00080018001a00aeffdcffecffe6fff6ff04000400
10,10,0,fcff0e0022000200faffccff2200e2ffd8ff1600f0ffe0ffc8ffd8fff4ff2400,1e00ecff260046001000eefff4ffe4ff1c001c002600f4ff0000deff22001200,0e00fcff000020003c00dafff8ff1800def27c1c3e02eedd9409862458ec68dc,000010002200d0fffcff0a00e8ffe8ff0a00fcff1a001a000600060004000400
11,11,0,1e000e0022001200bcfffaff2200f2ffe8ff2600f0ff12001a00e8fff4ffe4ff,1e000e003600f8ff00001000f4ff14001c001c000600160000000000e2ff0200,bcffccff320000001c005c00e8ffb8ffc0f616db46147e2390e320e13822f816,eeff0000f0ff2200fcffecfff8fff8ff0a00fcfffcfffcfff6ff06000400e4ff
12,12,0,dcff2e00e0ff1200faffeaff0200c2ff06002600120012000a000a0014000400,ecff0e0016002600300010001400f4ff2c00faff06002600100000001200f2ff,0e00dcff00004200eafffaff18001800ac1c5e1ebcddb2e8a624540d78dc28fe,10001000f0ff02001a000a001800e8ff1a000a000a00ecff0600e6fff4ff1400
13,13,0,fcffecff1200f0fffaffeaff2200f2ff26001600f0ffceffe8ffd8ff14000400,0e000e004600e8ff10001000340024001c000c001600e4ffeeff1000e2ff0200,fcff2e000000eeff2c000c00b8ffe8ff46db2ef39e23de0140e1d409e81638ec,eeff10001200f0fffcffecffe8fff8ff0a00fcfffcfffcff0600060004000400
14,14,0,dcffecff2200e0fffaff0800f2ff1200d8ff260012000200e8ffd8ff84ff0400,0e000e002600260000001000340024000c00faff0600160020001000f2fff2ff,ecffdcff32003200faff1c00e8ffd8ff2e1e30f612e97614040d70e398fe1822,00000000f0ff1200fcffecffe8ff1800ecffecfffcff2a0006001600e4ffe4ff
15,15,0,ecffdcff02000200faffeaff220012002600d8ff1200e0ff1a000a0024002400,1e00fcff1600160010003000f4ff04001c00faff160016002000200012002200,1e00ccffdeff00002c00faffe8ff08003ef3bc1c7e01cedd140a862408ec78dc,deff0000f0ff02001a001a00f8ff08001a002a00fcff1a0016002600e4ff1400
16,16,0,1e00fcff0200e0ffccfffaff1200f2ff16003600ceffceffe8ff1a0034001400,fcff0e00e8ff360030001000040004000c00eaff060016000000000022003200,ecff1e001000aaff1c001c00e8ffe8ff20f626db76145e2390e340e15822c816,1000deff12001200ccffecff0800f8ff2a002a00dcff0a001600f6ff04001400
17,17,0,fcfffcff12000200daffbcfff2ffe2ffe8ff0600f0ffe0ffe8fff8ff14000400,fcfffcff36003600eeffeefff4ff24000c00fafff4ff260000001000e2ff0200,ccffacff10002000eafffaff18002800dc1c3e1ebcdd02e99624540ca8dcc8fe,100010000200f0ff1a000a000800f8fffcff1a001a001a00e6fff6ff1400f4ff
18,18,0,dcfffcff02002200faffccffe2ffe2ffc8ff2600f0fff0fff8ffe8ff04000400,ecfffcff3600360000001000d4ff2400faff0c00260016001000000002000200,5e001e00aaffeeff2c002c00e8ffd8ff46db8ef35e235e0160e1040a9816a8eb,0000100012000200fcff1a00f8ffd8fffcff0a000a000a0006001600f4ff0400
19,19,0,0e000e00c0ff0200fafffaff0200020026002600f0ff1200f8ff2a002400f4ff,0e00fcff2600f8ffeeff00000400f4ff2c002c0006000600eeff320012000200,ecfffcff10002000eaffeaff6800e8ff0e1ed0f552e9e614640c00e318ff7822,0000eefff0fff0fffcffdcff080038001a00ecfffcfffcffd6ff060024001400
20,20,0,bcffdcff12000200fafffafff2ffe2ffe8ff26000200f0ffd8ffe8fff4fff4ff,fcffecffe8ff3600100010000400d4ff1c001c00f4ff16001000eeff02000200,0e00fcffeeff32001c00caffd8fff8ff1ef42e1dfe008cdd540aa62478ebb8dc,100020000200d0fffcffecff080018000a000a000a000a001600060014001400
21,21,0,fcffecff0200e0ff0800dafff2fff2ff06002600f0ff02001a00e8ff0400f4ff,fcff0e00f8ff3600000020000400f4fffaff1c00f4ff06001000000002001200,dcff0e00200010002c003c00e8ffe8ff60f536dbf6141e2300e3a0e198223816,eeff000022001200fcffecff3800f8ffbcff1a000a001a0006001600f4fff4ff
22,22,0,fcfffcff02000200eaffccff1200e2ffe8ffc8ffcefff0ff1a00d8ffb4fff4ff,ecffdcfff8ff060010000000240024001c000c0016001600200020000200b2ff,1e00ccff32002000fafffaff580018005e1d1e1e7cdd92e98624440c28dd68ff,2000000002001200fcff0a001800f8ff0a000a00fcfffcfff6fff6ff0400e4ff
23,23,0,0e001e000200e0ffbcffbcff22002200260036000200f0ffe8ffd8ff14001400,fcff0e002600f8ffeeff1000140014002c000c00160006000000deff92ffe2ff,2e004e00eeffeeff2c001c00d8ff180036db4ef4fe22ae00c0e1b40a181618eb,eeffeefff0fff0fffcff0a00180008000a000a000a001a000600f6ff24003400
24,24,0,0e002e00e0ff1200daffbcff02000200260016000200f0ffd8fff8ff1400f4ff,ecfffcff3600e8ff20001000040004000c001c00260016001000100002002200,0e00ccff20002000eaff0c002800f8ff9e1d40f5b2e91615d40bb0e278ff6822,1000deff020012001a001a00f8fff8ff0a00bcff0a000a0006000600f4ffe4ff
25,25,0,fcff2e0022001200faffccffd2fff2ff2600c8fff0ff12000a002a00b4ff94ff,fcff0e00260036003000eefff4ff14000c001c00060006001000200012001200,2e00fcffeeff10003c000c00e8ff580090f46e1d9e008cdd040b9624b8eaf8dc,eeffdeff1200f0fffcfffcff080008001a000a000a000a0026000600e4fff4ff
26,26,0,fcfffcffe0ff0200ccfffaff0200f2ff26001600ceffe0ffd8ff0a00f4ff1400,0e00ecff16002600eeff0000140024001c00caff1600e4ff1000200022001200,ecff1e002000eeffeaff3c00e8fff8ff30f516dba815ce2280e2e0e1e8220816,0000000012001200dcfffcff18001800fcff1a00ecffecffe6ff06002400e4ff
27,27,0,ecfffcff02000200faffccfff2fff2ffe8ff26000200f0ffd8fff8ff14001400,0e00300046002600eeff00001400f4ff0c00faff260026000000eeff02002200,ecffecff200010001c00eafff8ff18009e1dbe1d0cdd22ea7624640bc8dce8ff,eeff1000f0ffe0ff2a00fcffd8ff18000a002a00ecff1a000600f6ff04000400
28,28,0,dcffecff12000200ccff0800f2ff1200e8ffe8fff0ffceff1a00e8ffe4ffa4ff,0e00fcff26002600100030000400f4ffeafffafff4ff06003200200002000200,fcff1e00deffdeff2c000c00d8ffd8ff06dbc0f4ee223e00f0e1640bd815a8ea,deffeeff02000200fcff1a00f8ffe8ff1a00fcfffcff2a00060006000400e4ff
29,29,0,ecfffcff12000200faffccfff2ffd2ffc8fff8ff0200f0ffe8ffe8ffc4ffa4ff,0e00ecff3600d8ff0000200014000400eaff2c00f4fff4ff0000200002000200,ecfffcff20001000daff0c00f8ff08005e1dd0f472ead815540b40e21800f822,eeff1000020012000a000a00080008000a00bcffccffccfff6fff6ff04000400
30,30,0,0e00bcfff0ff0200ccffeaff12001200e8ffd8fff0ff1200f8fff8fff4ffa4ff,1e000e001600260010002000140034001c000c0016000600000000000200e2ff,3e00fcff100000002c00eaff08006800d0f4ce1dfcfffcdcb40b762478ea48dd,200000000200f0ff0a001a00e8ffe8fffcff0a00fcfffcffe6fff6ff04001400
31,31,0,fcff0e0022000200eaffdaff0200f2ffd8ff46000200f0ffe8ffc8ffe4ff5400,fcffecff26003600eeff00001400f4ffdaff3c00260016000000eeff22000200,ccfffcff1000eeff0c004c00e8ffe8ffa0f416db2816ce2230e240e2b8228815,deffeeff32001200ecffecff0800f8ffecffecffecff0a000600e6fff4ffe4ff
32,32,0,dcffdcff12000200ccfffaff0200e2ff2600360024001200e8ff1a001400f4ff,0e00ecfff8ffe8ff00002000140014000c00dafff4fff4ff3200100012000200,fcfffcff100020001c00caff38001800ce1d1c1dfcdca4eaa624440b48dd7800,00000000f0ff12000a001a0008001800fcffbcffccfffcff1600360004001400
33,33,0,ecffecffe0ffe0ff2800ccff0200f2ffc8ff2600f0ff12001a00d8ff14001400,1e000e002600f8ffeeff1000f4fff4ff1c000c001600f4ff2000200012002200,0e001e00deffdeff3c004c00d8ffe8ff26db70f58e222cff40e2140c481538ea,1000eeff02000200dcfffcff080018002a002a00ecfffcfff6ff060014002400
34,34,0,ecffecffe0ffe0ff0800eaff1200f2ffd8ff3600e0fff0ffe8ff1a0004001400,ecff0e00e8ffe8ff0000000014002400faff0c0026000600100010001200f2ff,bcff0e00200000000c000c002800d8ffdc1ca0f4d4ea6816b40a10e2b800e822,deffeeffe0fff0ff1a000a00f8ff0800ecff1a00ecff0a000600060004000400
35,35,0,fcffecff020012000800080002001200c8ffd8ff1200e0fff8ffe8ff4400a4ff,fcfffcfff8ff260000003000240014000c000c001600160020001000f2ff1200,3e00dcffdeff20001c00eaffd8fff8ff70f5fe1d2cffdcdc040cb624f8e948dd,eeff000002000200fcff2a00e8ff08000a000a000a00fcfff6ff060004000400
36,36,0,1e00ecffe0ff0200daffccff520002003600d8ffceffe0fff8ff2a0004001400,1e000e00e8ffe8ff10001000140014001c000c00f4fff4ff0000100012001200,fcff2e002000eefffaff3c001800f8ff1ef406db68168e2200e260e21823f814,eeffeefff0ffe0ffbcffecff1800f8ff1a000a00ecfffcff1600260014000400
37,37,0,3e000e001200f0fffafffaff22001200d8ffd8ff0200e0ffe8fff8ff24001400,fcffecff0600e8ff1000eeff14000400daff0c00260016000000000002000200,fcffbcff20003200fafffaff280018009e1efc1cecdc44eb6624240a78ddf800,1000200002000200fcff0a00e8ff2800ecff1a00fcff0a00f6ff060004000400
38,38,0,ecff1e0012002200fafffafff2ff020006001600f0ff0200b8ffe8ff0400f4ff,fcff0e002600360000001000f4fff4fffaffeaff2600e4ff1000100032001200,fcff2e001000deff2c00faffc8fff8ff16dbb0f58e220cffc0e2240ca814b8e9,000010000200f0ffdcff1a001800f8ffecff1a000a001a00e6ff16000400f4ff
39,39,0,0e00ecff02001200fafffafff2ffe2ff16002600f0fff0ffd8ffe8ff24001400,dcfffcff4600f8ff1000eeff140014000c00faff060026001000100002002200,bcffecff10003200eaff1c0058001800fc1cbef374eba816e409b0e158012823,200010000200f0fffcffdcff0800f8ff0a00fcffdcffdcfff6fff6ff04000400
40,40,0,ecffecff12000200180008000200120016002600e0fff0ffd8ffc8ffc4ffb4ff,0e00ecff2600260020001000040014000c00faff06000600000000000200e2ff,2e001e00eeff32002c00fafff8ff180010f67e1eacfe8cdc740c762478e978dd,100010002200f0fffcfffcffc8ffe8ff2a001a000a000a00f6ff0600f4ff0400
41,41,0,0e00dcff22001200eaffccff02000200c8ff0600ceff2400c8ffd8ff04000400,0e00fcff2600360010000000f4ff0400eafffafff4ff260010002000e2ffe2ff,fcfffcff4200eeff1c004c00c8ffc8ff6ef346dbf8167e2270e1f0e22823a814,eeff0000120002000a00ecffe8fff8ff0a00fcff1a002a000600f6ff0400f4ff
42,42,0,fcff0e000200e0ff1800ccffd2ffe2ff2600e8ff1200ceffe8ffc8fff4ff2400,ecfffcff0600e8ff1000100004001400fafffafff4ff06000000100012001200,1e00fcff320032001c00faff280018009e1ebc1cecdca4eb8624e40998dd8801,1000defff0fff0fffcff1a00e8ff1800fcff0a00ecffecff26000600f4ff0400
