Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,ecffecfffcff0e00fefffeff1c000c00e0ff0200340034000000eefffeff1e00,16000600dcfffcfffaff0c001000f0ff0000eefff4ff06002a00f6ff1c00fcff,24001400440044000a00580014002400fcfffcfff6ffe6ff4400e0ff22002200,14000400080018000e00ecff0c000c00c02e029c2e06868cc2dcae8bdcb75c99
1,1,0,ecffecfffcff0e00eeff0c00fcff0c00f0ffd0ffc6ff4400000010002e000e00,16000600dcffecff0c000c0010000000eeffeefff4ff060008000800ccff0c00,420024003400140058000a0014001400dcffdcff08001800f0fff0ff02002200,14000400f6ff0800ecfffcff1c00ccff1af3c271c81cea74b04294691c605c51
2,2,0,dcffdcff0e000e00eefffeff0c001c0002000200c6fff6ff0000eeff0e00ceff,280016001a00ccff0c00faff10001000300000000600f4ffe6ffe6ffecffdcff,24003200240024002a002a0024003400baffccfff6ffe6ffbeffe0ff02000200,f2ff0400f6ffe6ffecff1e001c001c00fee96a8a16c37493e6a3c4a90c906ccb
3,3,0,ecfffcffecffecff0c000c001c001c00c0fff0fff6ff4400000000000e00eeff,060006002a00ecff0c000c00100010000000300016000600f6ff1800fcffecff,04005000240054002a00380054002400dcffccfff6fff6fff0ff0200e2ff3200,0400f2fff6fff6fffcff0e00bcff2c00fc36d46e0458945ab26db43a9c759c13
4,4,0,dcfffcff1e00fcffeeffeeffecfffcfff0ff02000400f6ffeeff10001e000e00,160006001a000a00fafffaff10002000eeff1000f4ff0600f6ff08001c00fcff,42002400340014001a001a00340024001e000e00e6fff6fff0fff0ff1200f2ff,e2fff2fff6ff1800ecff1e000c00ecfffaac20a1149576bf6e8ae0e5bc8e5c0f
5,5,0,fcff0a00fcfffcff0c000c00fcff1c0022001200f6ff3400000010000e00feff,f4fff4ff1a00ecfffaff0c0010003000eeffeeff0600f4ffe6ff0800fcff0c00,42003200140034002a002a0024000400dcffecfff6ffe6fff0ffe0ff02001200,e2ff0400f6fff6fffcffdcff2c002c00f66706469a74c620c0726af76c621ccf
6,6,0,ecfffcffecfffcfffeffdefffcff0c0002000200e6fff6ffeeff0000beffeeff,1600f4ff0a001a00fafffaff200010001000100016000600e6ff2a001c00ecff,14001400340014002a002a00040044000e00dcfff6ff1800f0fff0ff1200e2ff,f2ff1400f6ffe6ff1e000e002c001c00388cc6d8f88b1002ca99e82a8cb44c4e
7,7,0,ecff0a001e00ecfffefffeff2c001c0002000200f6fff6ff2000eefffefffeff,280016002a001a001c00faff2000f0ffeeffdeffd4ffe4ff0800f6ff0c00ccff,32004200340044002a002a0014001400ecffecffe6ffe6ff2200ceff22002200,f2fff2fff6ff18000e00ecffccff0c00c07402053e69bcdb6c5010b77c2d6c9b
8,8,0,0a00ccff1e00fcfffefffefffcff0c00f0fff0fff6fff6ffeeffeeffdeff2e00,f4fff4ff0a000a00fafffaff00001000000000000600f4fff6ffe6ffecff0c00,24001400240034002a002a00240034001e00dcffe6ff280002001200c2ff1200,14000400080008001e000e001c001c00a693e81dccaaaa4368cce6605cf43c72
9,9,0,ecff0a00fcfffcff0c00deff0c00fcffaeff0200e6ffe6ff00000000deffdeff,f4fff4ffdcff2a00daffeaff20000000eeff2000f4ff0600e6ff08000c001c00,50001400340044000a001a0014000400dcff1e00c6ffe6ffe0fff0ff02003200,040004001800f6fffcff0e000c00ccffcc5930c28e3920a36012ac8fece85c8a
10,10,0,0a00fcff1e001e000c00defffcff0c00e0ff0200e6ffd6ffeeffeeff2e000e00,16001600ecffdcff1c00eaff1000200010001000f4ffd4ffd4ff0800fcff1c00,14005000240034002a00380044002400dcffecff080008001200e0ff02002200,04001400f6ff08001e001e001c00ccff92c08e580ae70c6e8210c0751c387c6e
