Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0000f2ff18001800fcff0a001a000a000a000a001800bcff1e00dcfff0ff0000,1a00f8ffe0ff1e00f4fff4ffd0fff0fff0ff0200000020000c00eaff02001200,f2ff0400e6ffe6ff0600d4ffdcffccfff0ff0200faffdafff6ffc6ffecffdcff,fcff0e002c001c001c000c00acff1c005a72d0f6d2616cce2a459cace21ff694
1,1,0,200000001800f6ffecff0a000a00eafff8ff0a003600ccff1e00fcffe0ffe0ff,1a000a000000d2ff020002000000e0ff0200220000001000faff0c00f2ff0200,d2ffe2ffd6ff08001600d4ffdcffdcffc0ff0200eafffaffe6ff2800ecfffcff,0e000e00caff1c001c00eaffecfffcffc09a282b7eb5b44e9ad9166876027274
2,2,0,f2ff100018001800ecffecffeafffaff1a000a009eff0800dcff0e00f0ff0000,f8fff8ff00003c00f4fff4ffe0fff0fff0ff120010002000fafffaff02001200,0400e2ffe6ff0800e4ffe4ffdcffbcff1200d0ffdaff0c00f6ffe6ff1c00ecff,fcff1e00faff0c000c00daffdcfffcffa04f82b6742c609bfa03c08c06db768c
3,3,0,00001000f6ff0800dcffdcff2a00faffc6ffc6ffccffccfffcffecffd0ff0000,e8ff0a001e00f0fff4ff1200f0ff10000200020000002000fafffafff2ff1200,d2ffe2ffc4fff6ffd4ffe4ffdcffacff2200d0fffafffafff6fff6ffecffccff,1e000e000c000c00eafffafffcfffcff32cd306164f50a728a1e967420448068
4,4,0,0000e2ff08001800fcff0a00eaff2a000a001a003600daff1e000e00f0ffe0ff,e8fff8ff0000e0fff4ffe4ff0000f0ff1200f0ff00000000eafffaff12002200,c2ffc2ff1800f6fff4ff0600dcffecff0200e0fffaffeaff0800f6ffecffccff,fcfffcfffafffaff0c000c00fcffecff8a11d88f2ae8cc8a7ec17094aea2c8ab
5,5,0,10000000f6ff18000a00dcffeaff3a000a000a00bcff0800fcff1e002000e0ff,f8ffe8ffe0ff2c00e4fff4ff10000000f0ffd0ff0000eeff0c002c0002002200,d2ffe2ffd6ffe6ffe4ffe4ffdcffdcff12007efffaffeafff6ffd6ff0c00ecff,ecff0e000c00fafffafffaffecfffcff5a11de758438286eee580e59126ebe38
6,6,0,10002000180008000a000a00eaff1a000a00f8fffaff08001e000e003000f0ff,0a00e8fff0ff000002000200f0fff0ff22001200000000000c001c00f2fff2ff,f2ffd2fff6fff6fff4ffc4ffdcffecfff0fff0fffaff0c00f6ffa6ffecffecff,0e00fcff0c001c000c00faffecffecff82cdd88fb0aba8a2b2943ec1ce8ac0e7
7,7,0,e2ff000008000800fcffdcff0a000a00c6ff0a00ccff08000e001e001000f0ff,0a000a001e002c00120002000000f0ff020012000000eefffaffdaff22002200,d2ffe2ffe6ffe6fff4ffb4ffecffecff0200c0ff0c001c00d6ffd6ffecffecff,2e000e00faff0c00eaff1c00ecffecff604f1061886842448674ba1ebc718af5
8,8,0,00001000180008000a00ccfffafffaff1a00b6ff180018001e000e0020002000,e8ff1a00e0ff1e00f4fff4ff1000000022000200100010000c000c00e2fff2ff,d2ff140008001800e4fff4ffccffccffc0fff0ffeaffeafff6fff6fffcffecff,dcff0e001c001c00faffeafffcff1c00e09a72b65e8cceda928cea031e9b9a2c
9,9,0,f2ff0000180008001a000a00faff0a002c000a0008000800fcff0e0010000000,e8ff0a000000e0ff120022001000f0ff120002001000defffaff0c001200f2ff,d2ff04000800e6ffc4fff4ffbcffbcffd0ff2200eaff0c00f6fff6ffecffecff,1e00ecffeafffaff0c00faffecfffcff1a72982b3c7404031468fad9b24ee2b5
10,10,0,0000000018001800ecff0a00faff0a00e8fff8ff18001800fcff1e00f0ff2000,0a00e8ff00000000f4fff4fff0fff0ff120002001000eeffeaffeaff12001200,f2ff0400d6ffe6fff4fff4ffecffecfff0ff0200eaffeaff08000800fcffecff,fcff0e001c00faff1c00eaffecff0c00028b50f6da94b81f4cacea444acea661
11,11,0,000010002800f6ff0a00ecff2a000a000a000a00bcff08001e0030001000f0ff,f8ff0a001e00e0ff120002000000f0fff0ff12000000eeff0c00faff12001200,e2ffd2fff6fff6ffe4ffe4ffdcffdcffd0ff0200eafffaffe6ffc6fffcffecff,0e00fcff0c000c000c00eaff0c000c009a6df4e6485886c0b2370ea24210b28f
12,12,0,10002000f6ff18000a00ecffeafffafff8fff8ff2600ccfffcff1e0020000000,f8fff8ffe0ff3c00f4ffe4ff000000000200f0ff20001000cafffaff12001200,1400e2ffe6ff0800d4ffc4ffccffecffd0ffc0fffaff1c00f6ffe6fffcff0c00,dcff0e00faff1c00eaff0c00fcffacff76a3e8394ac2ba59f2e86a6e7e126475
13,13,0,10000000e6fff6ff1a00fcff0a00faffc6ffb6ff1800faffdcff0e0020001000,0a00d8fff0ff1e00f4fff4ff000000000200020000002000fafffaff12002200,040004000800f6ffd4ffe4ffecffdcff020002000c00daffb6ffb6ffdcffdcff,ecfffcff0c00eafffaff1c001c00dcff3043d8aaa61dfa931af4cc8a68cc3290
14,14,0,10001000f6ff2800ecffecff0a001a00c6fff8ff08001800ecfffcff50004000,e8fff8ffe0fff0ff0200f4fff0fff0ff02000200000000000c00fafff2fff2ff,b2ffe2fff6ffd6ffe4ffd4ffbcffccff0200d0ff0c00eaffc6ffe6fffcfffcff,ecff1e00faff0c00faffeaffacffecffdcdb306904059c747c2dd07170506a60
15,15,0,10001000080018001a00fcfffaffeaff0a000a00ccffbcfffcff0e0010002000,0a00e8fff0ffe0fff4ffe4ff0000f0ff02000200deff10000c00eafff2ff2200,04002400f6ffd6ffc4ffe4ffecffdcffd0ffd0ff1c00faffd6fff6ffecffdcff,1e001e00daffeaff0c00faffecffecffac01428cccd8ce8cc4b4d49b129a62b7
16,16,0,e2ff100018001800ecff0a000a002a00b6ff1a004600ccff1e00fcff10006000,e8ffe8ffe0ff2c0012000200f0ffd0ff1200020000001000caff0c0002003200,e2ffd2fff6ffe6ffe4fff4ffdcffecfff0ff0200faffcafff6ffc6ffecff9cff,ecfffcfffaff0c00eafffafffcfffcffcc204a74d24598679662da4d9e72742a
17,17,0,f2ff6000f6ff1800fcfffcff2a003a00f8fff8ffaeff08000e00ecffe0fff0ff,0a00d8ff1e001e000200d4ff0000d0ff02002200eeff10000c00eafff2ff2200,0400e2ff0800e6ffb4ff0600ecffdcfff0ff1200daffdaffc6ff08000c000c00,0e000e00faff0c00caff3c000c00ecff9ebf889564a120ad268f4ecf168b7af7
18,18,0,200020000800f6fffcfffcff1a00faff1a001a00bcff26000e000e0040001000,0a00f8fff0ffd2fff4ff0200e0fff0ff2200f0ff00001000eaff0c00b2ff2200,2400e2fff6fff6ffd4ffd4ffdcffdcffd0ff1200aaff1c00b6fff6ff0c000c00,dcfffcfffaff0c00daffeafffcffacffa65a8657a86ec2366875180f326dd2e5
19,19,0,200010000800f6ff1a001a002a000a00f8ff1a00080026001e00ecff20005000,f8ffe8ff2c00f0fff4fff4ffe0ff1000f0ff020000000000eaffeaff32001200,f2ff2400d6fff6fff4ffc4ffccffdcffe0ffd0ffeaffeaffe6ffc6ff0c00fcff,fcff0e000c000c00daffdaffecff1c00a6936ec3b88a00eaac90941338a4b63a
20,20,0,10001000f6ff28001a000a00faff0a00f8ff0a00360026000e001e0000002000,0a00f8ffe0ff1e0002001200f0ff10000200020000001000dafffafff2ff0200,14002400d6ffd6ffc4fff4ffdcffecfff0ffe0ff0c00cafff6ffb6ffecff2c00,ecfffcff1c000c00faff1c00fcfffcffda74b41c5a7154f3086054cb064214aa
21,21,0,20001000180018000a0038000a001a00c6fff8ffdaffccffecfffcffe0fff0ff,e8fff8ffc2fff0fff4ff0200e0ff2000f0ffe0ff0000eefffaff1c00e2fff2ff,e2ff1400f6fff6ffe4ffd4ffecffdcfff0fff0ffeafffaffd6ffd6ffdcffdcff,ecfffcfffaff0c001c00fafffcff0c00148d6a06309c562e4eb816510cddcc69
22,22,0,10000000f6ff08000a000a002a00faff2c00c6ff180046003000fcff20001000,f8fff8fff0fff0fff4ffe4ff0000f0ffe0ff1200eeffeefffafffaff02000200,0400e2fff6ff28000600e4ffbcffecfff0ffb0ffcaff0c00f6fff6ffdcffdcff,ecfffcfffaffeafffaffdafffcfffcff1e67bcd7b64cdeb34c2982997a00f68b
23,23,0,00000000f6ff0800fcff2a002a001a000a000a002600bcff0e00fcff30001000,e8fff8ff1e00f0ffe4fff4fff0ff0000e0ff1200100010000c000c000200f2ff,d2fff2fff6fff6fff4ffe4ffdcffecfff0fff0ffcaffeaffc6ffd6ffecffecff,0e000e000c00eaffeaffeaff0c009cff1eae00473ed02663caf8d072ee214274
24,24,0,2000100018001800fcffecff2a001a000a00f8ffbcffbcff0e00ecff40001000,e8ffe8fff0ffe0ff020012000000e0ff02000200100010000c00eaff1200f2ff,0400f2fff6ffe6fff4fff4ffccffccffe0ff0200eaffaaff1800f6ffccff0c00,ecff1e00faffdafffaffeaffecff0c00c435daa0180eee8eb8e43c8b94be1296
25,25,0,10001000f6fff6ff0a001a000a000a00f8ffe8ffaeff2600fcff1e0020001000,e8fff8ff2c00f0ff0200f4ff00000000020002000000eefffaff1c0012001200,f2ff0400f6fff6ff1600f4ffdcff2c000200f0ffdaffeaffd6fff6fffcffecff,0e00fcffdafffaffeaffeafffcff0c0034eb3a6fb0145c75de3bc66c265b9a56
26,26,0,00000000f6ff28000a002a000a001a000a00f8ff2600eafffcff0e0020003000,0a00f8ffe0ff2c00e4ff0200d0fff0ff0200120020002000faff0c000200f2ff,f2fff2fff6ffc4ffe4ffc4ffecffccfff0fff0ffcaffdafff6fff6fffcffecff,0e00ecffeaffeaff0c000c00fcff1c00dcf1c28a26cad0903aa9e0a4369348c4
27,27,0,30001000f6ff0800fcfffcff2a000a000a00f8ffccff0800fcfffcff20001000,0a00f8ffd2ff1e0096fff4ffe0ff1000f0ffe0ffeeff1000faff1c00e2ff1200,0400d2fff6ffe6fff4ff0600dcffdcff0200d0ffeaffdafff6ffc6ff1c00dcff,1e00fcfffafffafffaff1c00ecffecffe62f0c7134521c5f626a6841f474621b
28,28,0,10002000f6ffe6ff0a000a002a000a00c6fff8ff180026000e00ecff00000000,f8ffe8ff00002c00f4ff0200e0ffd0fff0fff0ff10001000eafffaff22002200,e2ffd2ff2800e6ffd4ffe4ffdcffbcffe0ff0200eaffdaff0800e6ff0c00fcff,fcfffcffeaffeaffdaffeaffecffecfffcb2429dfc9820b99c8b40de728d5007
