Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,faff2c000e000e001e000000fcff1c0032003200fcff0e0012000200ccffdcff,ecff30000e00f0fff4ff06000e000e001c000c000800f6ff14000400f4ff0400,fcffecff1c001c000a00d8ffe8ff080010001000e2fff2ffdeffeefffcffccff,eaffdafff4ff06004400f2ff02001200b2a92a7714764cac4ccbcceb9ec7c66b
1,1,0,0c00faffdcff0e001e000e00fcffdcff12001200fcff0e00f0ff12000c00ecff,fcffecfff0fff0ff06001600fefffeffeaffdaff0800180024000400e4fff4ff,fcfffcfffaffdafff8ffe8fff8ff0800ceffeeff1400f2ffeeffeeffccfffcff,faff2c00060006001400f2ffe2ff02008635121414388c941889406af453a8ee
2,2,0,0c001c00ecffecff1e001e002c000c0002001200dcff0e0022001200fcffdcff,ecff30003e0000000600e4ff0e000e00fafffafff6ff080004001400f4ff2400,dcffccffdafffaffd8ffe8ffd8fff8ff1000eeffe2fff2ffceffdeffecffdcff,0c001c001600f4fff2fff2fff2ff22002a776895aaabba11fceb2455126bd489
3,3,0,2c000c00fcff0e001e001e000c000c00220044000e000e0012002200fcfffcff,fcff0e00f0ff2e00e4ff0600eefffefffafffafff6ff0800f2fff2ff14000400,ecfffcffeafffaffe8ffd8fff8ffe8ffeeffeeffe2fff2ffdeffdeffdcffdcff,1c00faffe4ffe4ffe2ff040032000200e21260aaac945476c06a8eca78ed8ec8
4,4,0,daff0c00ecffecff2e001e00dcfffcff12002200fcfffcffe0ffd0ff0c000c00,fcff1e000e000e000600d4ff0e00eeffeaffdaffd6fff6fff2ff0400e4ff1400,fcfffcff0c00dafff8ffe8ff0800c8ff0000defff2ffe2ffeeffdeffdcffecff,2c00eaffe4ff160014000400f2ffd2ff38953a36fc12803614559889c489a454
5,5,0,1c001c00ecffecff0e001e001c00fcff12000200dcffecff22000200fcff0c00,fcff0e002e00d0ff06000600eeff0e00faff1c00e6ff0800f2ff140024002400,0a00fcffeafffaffe8ffd8ff1800e8ff00002000f2fff2ff0000eeff2c00fcff,eafffafff4ff38004400e2ffe2ff220060abda76a4765aab4ec9ececcac9e26a
6,6,0,3c000c000e002e00e0ff00000c00fcff44003200fcffdcff020012001c00fcff,fcff1e002e002e0006000600eefffefffaff0c00080038001400040014002400,1a00fcffeaff2c00f8ffd8ffe8ff08000000000004002400ceffcefffcffdcff,eaff1c002600f4ff1400e2ffe2ff1200a037401280357c959889a46b805566ec
7,7,0,fafffaff1e002e001e000e00ecff1c0012002200ecff86ff32003200ecff0c00,dcfffcfff0ff2e001600f4fffeffeefffafffaffd6ff080014001400f4fff4ff,0a000a00daffeafff8ffb6ff0800e8ffeeff1000d2ffd2ff1000deffdcfffcff,faff2c002600f4fff2ff040002001200da76769488aa801340ee8454326a6489
8,8,0,0c00faff0e00ecff0000f0ff1c001c0012002200ecffdcff22003200fcff1c00,30000e002e000e00160016001e00feff0c00faff1800f6ff2400340014001400,fcff0a00eafffaffe8ff0a000800e8ffceffeeffd2ffe2ffbeffeefffcfffcff,1c00faffe4fff4fff2ff04002200d2fff210c0abec95b476606bcec7f6eb3aca
9,9,0,0c002c00ecfffcff2e001e00ecfffcff120022001e00ecfff0ff1200fcff0c00,fcfffcff3e002e00f4fff4ffeefffeff0c001c00e6fff6ff1400040004001400,beffecffeaffeaffe8ffd8ffe8ffe8ffceff2000c2ffd2ffceffceff2c00fcff,1c00eaffd2ff1600040014000200d2ff1694f03780141035e453a88964890056
10,10,0,faffeaff0e00ecff0e000e000c000c0032001200fcff1e0032001200ecfffcff,fcff1e000000e0fff4ff26000e00defffaffdaff080008001400140004002400,dcffccffeafffafff8ffe8ffe8ffe8ffeeff2000f2ffd2ffdeffdefffcff2c00,c8ff1c00f4ff26002400c2ffe2ff020024ad8a76c476f4a998c770ef6ecbf269
11,11,0,faffeaff1e00fcffe0ff00001c00fcff120022000e001e00120022001c001c00,1e000e00f0fff0ff06001600feffeeff0c00dafff6ff18001400340014002400,dcffccffeafffaffd8ffe8ffe8ff080010000000c2ffe2ff1000eeffccff0c00,eaff1c00380006000400e2fff2ff3200f238221060345c96f889146c705682ea
12,12,0,0c002c000e000e00f0ffe0ff0c000c00220012000e001e0012001200fcff3c00,40001e003e00f0ff1600f4fffeff0e000c001c00f6ff08000400040004002400,fcfffcfffaffdaffe8ffe8fff8ff08002000cefff2ffd2ffceffdeffbcfffcff,eaff3e000600e4ffd2ff0400f2ff22006a76a69316a98215a0ef3652c2690889
13,13,0,0c00faffecffecff1e00f0fffcff1c00020022000e001e0012002200fcff1c00,fcff0e00e0ff2e0006001600ceff0e00faffeaff1800080014001400d4ff0400,ecffecfffaff1c00e8ffc6ffe8ffe8ff1000eeffe2ffe2ffceffeeffecfffcff,1c00daff0600f4ffd2ff14002200e2ff800f64adbc960477546c08c732eaeecb
14,14,0,faff2c00ecffdcff2e001e000c001c00220022001e00ecff420022000c002c00,1e00ecffe0ff0000e4ffe4ff1e000e00fafffafff6fff6ff0400140024001400,fcfffcff0c00daff1a00f8ff0800180000001000e2ffc2ffdeff0000fcffecff,1c00c8ffe4ff1600240014002200d2ffa693c239021660336e52288a54890057
15,15,0,0c000c000e000e0000000e000c00fcff32001200fcfffcff320032001c003c00,0e003000000000001600f4ffeeffeeff0c00fafff6fff6fff2ff040004002400,fcffdcfffaffdaffd8ff1a000800f8ffceff00000400e2ffceffcefffcff1c00,eaff1c000600260034000400e2ff0200c4ad3a764677eea828c618f1f0ccf268
16,16,0,2c000c000e00fcff2e002e00fcfffcff2200220098ff1e002200e0ff0c00ecff,1e001e003e004e000600f4ffeeffcefffafffafff6ff08001400040014001400,fcffdcffdaffeafff8ffd8ffe8ffe8ffceff1000e2ffd2ffceffeefffcff0c00,eaff2c002600f4ffe2ffd2ffc2ff2200903a700ee032cc96088af46ce45732e9
17,17,0,1c001c000e00fcff00001e002c000c00220002001e001e00320032002c002c00,1e00ecfff0ff2e00060026000e001e000c000c00e6ffd6ff14000400f4ffe4ff,0a00ecfffaffcaffe8fff8fff8ffe8ffeeff0000d2fff2ffeeffeeffecff1c00,0c001c001600e4ffd2fff2ff2200220084751693d6a7441778f16a516668e888
18,18,0,0c000c00fcff2e001e00e0ffecff1c0012001200ecff1e00220022003c000c00,1e000e004e00f0ff06000600ceff1e000c00eaff0800f6ff0400040024002400,ccffccffeafffafff8ffc6ffe8ffd8ffeeffceffc2ffc2ff0000defffcff0c00,1c00eafff4fff4ffc2ff14005200e2ff540da8ae80976677d46c24c556e8a0cd
19,19,0,faff0c00dcff1e001e001e001c00bcff22001200fcff0e0042002200fcff0c00,ecff0e00f0fff0ff06001600eeff0e00eaffeafff6ff18002400040024000400,ccffecff0c00eaff0a000a000800e8ffeeff2000e2ff04002000eeff1c000c00,1c00eaffd2ff1600240004002200c2ffc692103b44182c321651288ac8881458
20,20,0,faff3c00fcffecff1e001e00fcffecff120002000e00ecff320012001c000c00,1e00fcff2e00e0ff1600f4ff0e00fefffaffeaff080018002400f2ff24001400,ccffbeffeaffeafff8ffe8ff080028001000eeffd2ffc2ffceffeeff7cff0c00,daff0c00060026001400c2ffd2ff220038af8475567784a7d4c4baf282ce4668
21,21,0,fafffaff0e00ecff0e0000000c002c0032001200ecff1e00120012000c001c00,fcfffcff2e000000e4fff4ffeefffeff1c00dafff6ff18000400140014001400,fcffecffeaffeaffe8ffe8ff280018001000deff0400c2ffeeffceffdcff0c00,eaff1c00160016000400d2ffd2fff2ff903b940c9a30e097ba8a566db458b6e7
22,22,0,fafffaff0e00fcff2e003c001c00ecff12000200fcff0e0022001200fcff0c00,0e00caffe0ff00000600f4fffefffefffaff1c000800080034000400e4fff4ff,0a000a00daffdaff0a000a00f8ffe8ffeeffeefff2ffd2ffbeffeeffecff0c00,0c000c001600e4ffd2ff2400120012004475a692c2a614198ef31450c667a888
23,23,0,faff0c00ecffecff1e001e000c001c0032002200dcff1e0032001200ecff1c00,0e00ecff2e000e00e4ff06000e000e00faffdaff0800e6ff24000400e4ff2400,ecfffcffeaffeafff8fff8fff8ffe8ffeeffceffe2ff0400deffdefffcffccff,0c00b8fff4fff4fff2ff24003200f2ffd20b08b0909876770a6eb2c358e680cf
24,24,0,0c002c000e00fcff00001e000c000c00220012001e001e00120032002c002c00,0e000e000e00f0fff4ffe4ffceffeefffaffeafff6fff6ff1400f2ff14000400,ecfffcffdaff0c00b6fff8ff0800e8ffceffeefff2ff0400eeffeeff2c00dcff,3e00eaffe4ff06000400e2ff2200e2fff891523de819c42fd44fea8ab8889c59
25,25,0,faff0c000e000e001e000e00ecffecff220012001e004000020022000c000c00,1e00ecfff0ff3e00e4ff1600eeffeefffafffaffe6ff18000400140014001400,fcffecffeaffeaffe8fff8ffe8ff0800eeff10000400d2ffdeff0000fcffdcff,dafffafff4ff16002400f2ffe2ff120004b114758677c2a5d2c280f4b0d05667
26,26,0,fafffaffecff0e001e0000001c001c003200f0fffcfffcff220002000c002c00,fcfffcfff0fff0ff06000600fefffeff1c00eafff6fff6ffd2ff040004000400,fcfffcffeafffafff8ffe8ffe8ff08000000eefff2ff0400beff0000fcff1c00,faff1c001600f4ff0400d2ffc2ff2200363e520a542fd098fa8aba6e5c5a58e5
27,27,0,0c00faff1e00ecff0e00e0ff1c00fcff12003200fcff4000f0ff2200fcfffcff,ecff0e000000f0fff4ffe4ff0e006e00eaff0c000800f6fff2fff2ff14000400,1a000a00dafffaffe8ffe8fff8ffe8ffeeffeefff2fff2ffdeffceffdcffdcff,0c003e002600f4ffd2ff04003200f2ffc474349152a50a1bb6f57e4e98668888
28,28,0,eaff1c000e000e000e000000ccfffcff22003200fcff0e00320012002c00ecff,ecff0e00f0ff0000f4ff0600fefffefffaff0c00e6fff6ff04002400f4ff0400,2a00fcff1c00eaffc6fff8fff8fff8ffceffeeff0400e2ff0000deffdcff0c00,0c00eaff0600f4fff2ff14002200f2ffd40968b1769996779a6e60c1c6e39cd1
29,29,0,eaff1c000e00ecff0e000e000c000c0012001200fcff3000120022002c00fcff,fcff0e00f0ff2e000600f4ffeeffcefffaffdaffe6fff6ff140014001400e4ff,0a000a00faffeaffc6ffe8ff0800e8ff200020001400f2ffceffeeffecffecff,0c00eafff4ff06000400f2ff2200d2ff3491683e6a1b002efe4d2a8b6888fc5a
30,30,0,1c000c00ecffecff0e0000001c000c000200f0ffdcffecff120042002c000c00,fcff0e00e0ff3e00f4ff06000e001e000c000c00f6ffe6ff0400140004002400,ecfffcffeaff0c00f8ffd8ff0800e8ffeeffeeffe2ffd2ffceffdefffcff0c00,fafffaff060026001400d2ffe2ff220056b29474b67732a540c116f77cd22866
31,31,0,3c00fafffcff2e001e00d0ffecff2c0002001200fcff0e0002001200fcffdcff,0e00fcff00000e0006000600eeffeeff1c00faff08001800f2ff04001400e4ff,0a000a00fafffafff8fff8ff0800d8ff1000eefff2fff2ffceff1000ccfffcff,daff3e00160016002400d2fff2ff52006a3f9408502dc6995a8bda6e905be6e3
32,32,0,2c00eaffecff1e001e001e00ecffecff220022001e00fcff220042002c00fcff,ecff0e00f0fff0fff4ff0600feffeefffafffaff0800e6ff0400040004001400,0a001a00eaffeaff0a00e8ffe8fff8ffeeff0000f2fff2ffeeff10000c00ecff,0c001c001600b2ffc2ff1400f2ff0200b474769062a4aa1c56f79a4cb8656888
33,33,0,0c00faff1e00ecff1e001e001c00ecff32003200ecffdcfff0ff22000c000c00,dcff30000e000000f4fff4ffeeff0e001c000c001800f6ff3400040004002400,fcffecfffaffeafff8ffd8ffd8fff8ff00001000e2fff2ffeeffceffdcff0c00,0c00faff1600f4ffd2ff14003200e2ffc20736b3829ac6775a6f60c01ce214d3
34,34,0,3c000c000e000e000000f0fffcff0c0022003200ecff0e00420032003c00fcff,0e00fcfff0ffe0ff0600f4fffeffeeffeafffaff1800080004000400f4ff1400,fcffccffeaff0c000a000a000800f8ffdeff1000e2ff1400ceffcefffcffccff,1c00c8ffd2ff3800140004001200f2ff66905c409c1d2e2caa4cee8b6888705c
35,35,0,1c00faffecfffcff1e000e001c00fcff12002200fcfffcff42001200ccff0c00,ecfffcff2e000e00e4ff0600feffeeffdafffafff6ff08001400040014001400,ecff1a00eaffcaffe8fff8ff0800c8ffdeffdefff2ffe2ffceffceff0c00fcff,faff1c00060016001400d2ffe2ff220076b32474d677b2a310c02cf844d43865
36,36,0,0c002c00fcff1e000e0000000c000c00220032001e00fcff220012000c000c00,fcff1e0000002e00e4ffe4ff0e00feff0c00faff1800d6ff0400f2ff24003400,dcfffcfffaffdaffe8ffe8fff8ffe8ff00001000f2ffe2ffdeffdeffdcffdcff,daff2c00260006001400f2ffb2ff22007c405207be2b049bee8b1070905cace1
37,37,0,faff0c000e00fcff1e000000dcfffcff220002000e000e00420022004c003c00,fcfffcff0000f0fff4fff4ff6e00eefffaff0c00f6ff080024001400f4ff0400,dcffecffdaffeafff8fff8ff0800f8ffeeffeeffe2ffd2ffeeffcefffcffccff,0c001c001600e4ffd2ff24000200220014740690cea24c1e10f96a4cd8644888
38,38,0,eaff0c000e00dcff0e000e001c001c0032003200fcff86ff120022000c001c00,3000ecff1e004e0006000600eeffeeffeaffeaffe6ff0800040014001400f4ff,ccffecffdaff0c00d8fff8ffe8ffe8ff1000ceffc2ffe2ffdeff0000fcffdcff,3e00fafff4fff4fff2ff340042000200800638b4869bd677107088be6ce164d4
39,39,0,0c002c000e00ecff0e000000ecff1c0032002200fcffdcff220012001c002c00,1e000e000000e0fff4ffe4ffeeff1e000c000c00f6fff6fff2ff140014003400,0a002a000c000c00f8fff8ffe8ff08001000eefff2ffe2ffacffceffdcfffcff,0c00faffe4ff160014000400f2ffe2ffc68fcc417e1fde2a544bfe8b3888425d
40,40,0,0c00faff0e00fcff0e0000001c00dcff02001200dcfffcff020022001c003c00,fcfffcff00000000f4fff4ffeeffceffeafffafff6ff08001400f2ff44000400,1a000a000c00faffd8fff8ff0800e8ff00002000e2ffd2ffceff10000c00fcff,eaffdafff4ff16001400e2ffe2ffe2ff9ab4c473e6779ea218bec0faf0d53664
41,41,0,0c00faffccff0e001e001e001c000c00320054003000ecff020032000c001c00,0e00fcffe0ff4e000600e4ff0e00fefffafffaffd6ff08001400040014002400,ecff2a00daffdafff8fff8ffe8ff1800eeffeefff2ffd2ff0000eeff0c00ecff,c8ff2c000600060004000400d2ff42008a420c055c2ad69b608c6070225ec0df
42,42,0,3c00faff0e000e000e001e001c000c0022002200ecff0e00f0ff22002c00dcff,1e000e003e00f0fff4fff4ff1e000e00faff1c000800f6fff2ff1400e4ff4400,2a00dcffeaffeaff0a00d8ff080008000000eefff2fff2ffdeffceffccfffcff,0c002c000600e4ffb2ff04002200f2ffc473768f80a1fe1f20fba649a6630888
43,43,0,faff0c000e002e000000f0ff1c00fcff220012001e000e00220022002c00dcff,0e00ecfff0ff2e000600f4fffeffeeff0c00eaff280008000400140024001400,fcffccffeaffdafff8ffe8fff8ffe8ff0000eeffe2ffe2ffdeffdefffcff1c00,faffeafff4ff0600040044004200f2ff30049ab5469c0678d270e8bdc2de00d7
44,44,0,2c00faffdcffecff0e00e0ff1c001c002200220076fffcff120032002c001c00,0e00fcff00000000f4ff0600eefffeff0c001c00f6ff1800140014001400f4ff,dcffecffeafffaffd8ffe8fff8fff8ff7affeefff2fff2ff000000000c00fcff,3e00daffd2ff1600040004003200d2ff468f2a436421da28c649d08c2888825e
45,45,0,2c004c00fcffecff00001e000c002c0032003200fcff1e00120042002c002c00,ecff0e003e003e001600f4ff0e000e00fafffaff1800f6ff0400040024002400,0a00fcfffaffcaffe8fff8ff0800d8ffacffeeff1400e2ffceffacffdcfffcff,fafffaff060026003400e2ffd2ff22005eb6847326784aa1e4bc64fc30d77663
46,46,0,0c000c00dcff0e001e00f0ffecff1c0032001200fcfffcff220012000c000c00,fcffecfff0ff2e00f4fff4ffeefffeffeaffeaffe6ff18000400240014000400,ecfffcfffafffaffd8ffe8ffd8ff080010002000e2fff2ffdeffbeffdcff1c00,c8ff1c001600f4fff2fff2ffd2ff1200ba4370034a28269dc08c6271005f82de
