Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e6ffe6ff0600f4ff4e000200f8ffe8ffc8ff1400a8ffc6fff2ffe2ffb8ff0800,d6ff0800f8ff06003e000e00f4fff4ff02001200ecff2e001e000e001e002e00,f8ff3a00f0ffe0ff2a001800f8fff8ffeeff1000deffeeff22001200f2fff2ff,9431fa61eab546a9325b3a43789c1cd708000800ccffdcff1a002a00f6fff6ff
1,1,0,0800f6ff0600d4ff02001200f8ff0800d6ff0400a8ffb8fff2ffe2ffe8fff8ff,f6fff6fff8fff8fffcffecff1400f4ff540012001e000e000e00fcff0e003e00,2a00f8ff1200020008000800f8ffd8ffeeff00001000deff020032001200f2ff,e4a498bc8c630229069e46f4f456dcebeaff2800faffdcffe8ff0a00f6ffe6ff
2,2,0,f6ffd6ff160016000200f4ffe8ff1800d6ffc8fff4ff0200e2ffc0ffe8ffe8ff,e6ff18001600f8ff0e000e00e4ff2400f0ff12002e00fcff0e001e000e001e00,2a00f8ff1200d0ff18006c0048001800000000000000eeff1200f0ff12001200,da61780bb6a8f8138a4378ce8cd6ca492800daff1800faff0a00f8ff16001600
3,3,0,0800e6ffe4ff06002000f4ff2800280004001400120002002400f2fff8ff0800,f6fff6ff06000600fcfffcff2400f4ff220042000e00fcff1e00fcff1e002e00,2a005a000200e0ff18002a000800c8ffeeffeeff000000000200f0ff1200f2ff,f8bb0c314a2a6ab646f4025b8cec989c18002800fafffaff2a00e8ffb6ffe6ff
4,4,0,f6ff180006004600020030001800f8ff04000400020020001400f2ff180068ff,d6fff6ff06000600ecffecff0400f4ff120002000e000e000e003000feff2e00,0a004a00020022000800e6fff8ffe8ff000010000000ceff0200f0fff2ffd2ff,480c46a5b6123e6398cfe69d62497457faffeaff0800faffe8fff8ff1600f6ff
5,5,0,2800180026000600e4ff120028001800140004000200b8ffe2fff2ffd8ff1800,e6ff08001600e8ff0e002e0004000400120012000e002e001e000e002e002e00,0a002a00e0ff02002a002a000800e8ff200010000000eeff220002002200e2ff,4c304a6218b766a8765ae444d89c98d5280018000800fafff8ff0a00e6ff0600
6,6,0,e6fff6ffd4ff260020002000f8ffe8ffc8ff0400f4ff1200f2ffd2ffc8fff8ff,0800e6ff06000600fcfffcfff4ffe4ff120012000e00fcff30001e000e002e00,0a00f8ff2200020008002a00f8ffd8ff10002000deff0000f0ff1200f2ffd2ff,7aa564bb4e63da2aa69d86f304583ced080008001800faffe8ff2a001600e6ff
7,7,0,28000800260016000200e4ff080028001400140002006cffd2ffc0fff8ffc8ff,f6ff2800f8fff8ffecfffcffe4ff1400320032000e00fcff0e00fcff2e000e00,4a001a00f0ff12001800f6ff48000800deff20000000deff3200f0ff22001200,5a62d80c26a81612d444b6d0d8d4ae480800eafffaff26000a00d8ff26002600
8,8,0,f6fff6ffe4ff26002000f4fff8fff8ffd6ff0400a8ffa8fff2ff0400d8ffd8ff,080008003400e8ff1e00fcfff4ff040012001200fcffdcff1e001e001e000e00,f8ff4a00e0ff22002a002a00e8ff180000002000eeffdeff1200220002003200,e4ba4c2f7a2b68b784f2465abcedb89c18002800ccffccff2a000a00e6ff0600
9,9,0,f6ff080016000600d6ffe4ff18003800d6ff14002000a8fff2fff2ffc8ff3800,f6fff6ffe8fff8ffecffecff2400f4ff020012001e000e00fcff0e000e00eeff,0a003a00e0ff020018000800f8fff8ff0000eeffdeff2000f0fff0ff22002200,cc0ddaa578113e6388d0869d4e480458fafffaff18000800e8ff1a00f6ff0600
