Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,28002800eeff0c001e00f0ff0e00eeff0e00c2ffc0ffdefffcfffcfffafffaff,0e000e002e00e0ff22001200180018000600d4ffeeff00000400140004001400,faffeaff100030001e002e00e8ff3800eaff0c000a00f8ffe0ffe0ff26001600,fe314e6c5852d8596068f03b8271a2161a000a000800faff0800f6ff0a00eaff
1,1,0,1a0028000c000c00e0fff0fffeff0e000e001e00b0ff2800ecff0e00fafffaff,1e00fcffe0ff1e00220012001800180016002600300000000400f2ff04000400,daff0c00000010000e00fcffe8ff48000c00eaffe8ff1a00e0ffe0fff6ff0600,70b230a2409a9cbebe8e3ee3d291720bdcff0a00faffdaff380018001a00eaff
2,2,0,2800fcffeeffeefff0fff0fffefffeff0e001e00deffdefffcffdcff0a000a00,fcff0e00f0ffe0ff2200220028004800060006001000defff2ffe2ff34000400,eaff0c00400010001e002e0028004800daffdaff0a000a000200020016002600,9e62ae4634705e23a06f9efb126122d4fcffacff28001800e6ff0800faff1a00
3,3,0,28000a000c00deff1e000000feff0e0000000000ecffdeffecffecff0a003a00,1e000e001e002e0012000200280018001600f4ff2000eeff04001400e4ff2400,0c001c002000eeff0e00fcff28003800eaffeaffd8fff8fff0ff0200f6fff6ff,e29090d6428f04fe6e9bc02592b4e248fcfffcff08001800f6ff18000a001a00
4,4,0,1a000a000c00fefff0ff1e00fefffeff0e000e00ceffdeffdcff0e001a00faff,1e000e002e00d0fff0ff020028000800060006001000eeff1400140004000400,0c00faffdeff1000fcfffcff28002800eaff0c000a00f8ffe0ffe0ff36002600,7c719e08766778e050504ebc722fd2a0fcff0a00080008000800e6fffafffaff
5,5,0,38000a00eeffeeffc0ff1e00eeff1e000e000e001a00c0ffdcff0e003a000a00,fcffecff2e002e001200f0ff0800e8ff0600f4ff20002000f2ff040004003400,2e000c001000eeff0e001e00f8ff2800daffcaff0a000a0002000200f6ff2600,0296fe181eab2a3eaeca905b02f1426decfffcff0800daff080008001a002a00
6,6,0,1a001a00feffeeff00001e00defffeff1e000e00ceff3800ecff1e002a002a00,fcfffcff2e002e001200f0ff280018000600060000001000240004000400e4ff,2e000c001000eefffcff0e004800f8fffaff0c00f8ff0a0012003200f6ffe6ff,fc5890c71c3b6ea890158e9472ed728efcffecff0800080018000800dafffaff
7,7,0,0a002800eefffefff0ffd0fffeff0e000e000e00deffc0ffccfffcff0a004a00,fcff1e00e0ffd0ff02001200f8fff8ff16001600000000000400f2fff4fff4ff,eaff2e00100020000e001e003800f8ff0c00eaff1a00f8ff2200120016001600,a0bf0e5326e4b668500c9071e232426c1a00fcff08001800080038000a002a00
8,8,0,0a00fcff0c000c000000e0fffefffeff0e000000ceffc0ff0e00dcff2a000a00,0e000e001e001e00f0ff120008001800e4ffe4ffdeff000004000400f4ff0400,faff1c00000020000e001e00080038000c000c001a001a00e0ff120046004600,0e22c29954fad28e0ed3de9172b1c2a20a00acff1800faff0800f6fffaff0a00
9,9,0,0a002800eeff1c000e000000fefffeff1e000e00c0ff2800ecffecff2a00eaff,1e001e000000e0ff12002200380008000600f4ff10000000f2ff14000400f4ff,faff1c00100030000e000e0008004800daffdafff8ff0a00f0fff0ff16002600,70ff3c700e27546fb04970608263e2450a000a00180018000800f6fffaff0a00
