Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,20002000000000001e00f0ff1000f0ff2a00ccff16002600e8ff0a001c000c00,f2ff1400fefffeffeeffeeffe2ffd2ff080028000a00e8fff6fff6fffcffdcff,fcfffcfffcfffcff12001200400000000200f0ff1c00faff0800f6ff1600f6ff,2d03143bd80814555f17ab6421295d6a8e368f361c371c370e370d37e236e336
1,1,0,e2ff1000100020000e000000f0fff0fffcff0a0036001600e8fff8ffecff0c00,f2ff0400eefffeffeeff0000f2ffe2ff18000800f8ff1a00080018000c00dcff,ecff2e00ecffecff0200f0ff00000000340002001c000c000800f6ff36002600,9566a01a3158d70a9546d704a034d5028e368c361e371e370e370d37e336e536
2,2,0,e2fff2ff200020000e000e000000f0ff0a00ccff46003600d6ff2c002c00fcff,04001400eefffeffeeffeefff2fff2fff6fff6ff0a000a00f6ff08001c00dcff,fcffbcfffcffecff120022000000e0ff0200f0ff0c00fafff6ff080056000600,eb149162a126d8686938106b8c4ad26a8e368e361c371f370e370e37e336e336
3,3,0,d2ff0000100010002e002e00200000000a00ecff160056000a000a000c00fcff,d0fff2ffeefffeffeeffeefff2fff2ffd6ff0800f8fff8ff1800f6ffecff0c00,0e00ecfffcffecff020012000000f0ff120002000c001c00e6ff080016000600,154990065d3815032a25e402e514d9068e368e361c371b370e370d37e336e236
4,4,0,e2ff10003000000000001e00200030002a000a0016002600d6ff0a000c001c00,040004002a00feffeeffeeffe2ff0200080008001a00f8fff6fff6ff1c000c00,0e000e001e00fcfff0ff12000000000024001200eaff0c00f6ff0800f6ff1600,ce34a66a1247256c5c606b68de668e5a8d368d361d371f3711371037e336e336
5,5,0,f2ffd2ff000010003e003e00100000000a001a00b8ff46000a001a002c000c00,d0ff0400deffeeffdeff0000e2ffd2ffe6ff08000a00f8ffe6ff0800dcffdcff,ccff0e00fcff0e000200120000004000240012002e000c00e6fff6ff26000600,aa28a0025b1820056907da12580314238e368d361e371b370f370e37e236e336
6,6,0,f2ffe2ffceff10000e000e0020001000fcff2a00460026001a002c00ecff2c00,f2ff0400d0ffeeffeeffceff020002001800f6fff8fff8fff6fff6fffcff0c00,dcfffcff1e00fcff2200120030000000240012001c003e00e6fff6fff6ff2600,df5418690f65cc6457699954286cde428e368f361e371b370f371037e336e436
7,7,0,f2fff2ff1000000000000e00400020001a001a00160016001a000a002c00dcff,0400f2ffeeffdeffdeffeeffe2ff0200f6ff18002a00f8fff6fff6fffcfffcff,ecff2e00fcff0e00120002000000f0ff020002001c003e00e6fff6ff06001600,8e11a3080b05a718a70129298e0458438f368f361a371c370e370f37e436e336
8,8,0,000000000000deffe0fff0ff000020000a001a002600f8fff8ff1a000c001c00,d0ffe2ffeeffeeffeeff10000200e2ff18000800f8ff0a000800f6ff0c002c00,fcfffcfffcff0e00120012002000f0ff0200e0ff2e000c003800080006001600,9c6804602b6c9a46a06a622ca066a41a8c368e361b371c370d370f37e236e436
9,9,0,00000000200000001e001e00300000001a002a00b8ff4600e8ffd6fffcff1c00,2600e2ffeefffeff00001000e2ff020018000800f8ffe8fff6fff6ff1c001c00,fcffecffecff0e0012001200f0ff0000120002002e000c000800080026002600,d00295261f04d438d306904a5115d65a8e368d361c371e370f370d37e336e436
10,10,0,0000f2ff000000001e000000100020001a001a00160026001a001a004c003c00,04001400deffeeff000000000200e2ff080008000a000a00d4ff1800ccffecff,ecff2e00fcff0e000200f0fff0ff00001200f0fffaff0c002800080006002600,e36ae9369b682e255261a91417499c068d3690361c371b370e370e37e136e136
11,11,0,e2ff100000000000e0ffd0ff000010000a000a00460006000a000a000c001c00,f2ff1400feffdeffeeffdeff0200f2ff0800f6ff0a00f8fff6fff6ff0c00ecff,fcff0e001e00fcff020012005000000012000200eafffaff0800380036000600,e904e2461b0ca158171bdb661935df6a8d368c361a371e370f370d37e236e336
12,12,0,f2ff0000200020000e001e00000010002a002a00460036000a000a00ecfffcff,f2ff0400eeff2a00eeffcefff2ff02001800f6ff2a000a00f6fff6ff2c000c00,bcff2e000e00fcff120012000000000012001200faff1c002800180006000600,5d64e816a0549808a23a2803cf28d9028f368c361a371b370c370f37e136e136
13,13,0,0000d2ff1000deff0e001e00000000001a001a0036002600d6ff0a002c00ecff,040004002a00feffeeffeefff2fff2fff6ff08000a000a0018000800fcfffcff,dcfffcfffcff0e0012001200f0ff00003400f0ff2e000c001800380026001600,9618dc649032936a5c431b6b235526698e368d361e371d370f370f37e436e136
14,14,0,0000f2ffeeffdeff0e000e00200000000a004a0016001600e8ff0a001c000c00,0400c0ffeeffeeff1000deffd2ff0200f6ff0800f8fff8ffe6ff0800fcfffcff,fcffecfffcff0e001200020040001000e0fff0ff0c00faff38000800f6ff0600,2845a1046534dc02641961039212e3088e368e361b371e370c371037e336e336
15,15,0,1000e2ff000020002e001e00f0ff10001a001a004600b8ff1a00e8ff0c001c00,f2ff0400feffdeffceffdeffe2ffe2ff08001800f8fff8fff6ff08000c00ecff,ecff0e000e00fcff0200e0ff40003000e0ff12001c00eaff0800180006001600,a638ec6ad84ad46ad6626666d868e6568c368d361c371c370d370c37e136e136
16,16,0,f2ffe2ff100020000e000000f0ff20002a00fcff26001600f8ff3c000c000c00,04000400feffeeffeeff20000200f2ffd6ffe6ffe8ff1a00f6fff6fffcfffcff,dcfffcff1e001e002200f0ff0000f0ff1200f0fffaff0c00f6ff080016002600,e024e202d30c170765055315e402dd268e368e361e371f370e370e37e236e336
17,17,0,1000f2ff100020001e000000e0fff0ff0a000a00260036001a002c001c001c00,04000400deff2a00deffeefff2ff12000800f6ff0a000a00f6ff1800ccffecff,0e001e00ecffecff020012000000000012000200faffeaff1800d6ff26002600,6b6050681e675c62d66ad948166ce836913690361c371c370f370e37e236e336
18,18,0,e2ffe2ff100000000e001e0000000000fcff0a002600c8ff0a00d6ff0c000c00,f2fff2ffeeffdeff1000eeff02000200c6fff6fff8ffe8fff6fff6fffcffecff,2e000e000e000e002200e0ff00000000f0ff1200eaff0c000800e6ffe6fff6ff,2a07ea1259046124ac021f35270525478e368f361e371e370e370f37e236e236
19,19,0,f2ffd2ff000000000e000e00000030001a00ecff060006001a001a000c00acff,f2ff04002a00feffceff1000f2ff220018000800e8ff0a00f6fff6ffecff0c00,fcffdcfffcff0e00120002000000000012000200eaffeaff0800e6ff06002600,586a2f53556ca73a16699128886413178d368e361c371c370f371037e236e236
20,20,0,0000f2ff0000deff1e00000000002000fcff0a0026000600d6ffe8ffecffdcff,040004002a00d0ff0000eeffe2ff2200e6fff6ff0a00f8ff08000800ecff0c00,2e00dcff0e001e0022000200e0ffe0ff120012001c000c002800e6fff6ffe6ff,9c02622aa104a744e8102a55dc181a658e3690361b371f370e370f37e336e436
21,21,0,0000e2ff200000001e001e00000020000a002a00060026002c00f8ff4c000c00,f2ffaeff2a00deff000010002200f2ff0800f6fff8fff8ff0800f6ffecff0c00,dcffecffccff0e00220002003000f0ff0200f0fffafffafff6fff6ff0600b6ff,8f6a143397668e22ae565b112745d10490368e361e371c3711370e37e436e336
22,22,0,1000e2ff0000deff0e000e000000f0ff0a000a0016001600d6ff1a000c000c00,f2fff2ffd0ffdeffceff1000f2fff2fff6ffe6fff8ffe8ff0800f6ff1c002c00,fcff1e001e001e00020032000000f0fff0fff0ff0c001c00f6ff08002600f6ff,de06a64a98161964df26d6680d39246c8f368e361f371c3710370f37e436e536
23,23,0,1000200010000000f0ff0e00100010000a00acff36003600f8ff3c000c00fcff,f2ff2600d0ff2a000000eeff020022000800f6fff8ff0a00f6ffd4fffcff0c00,0e00fcffecfffcff1200f0ff00000000020012000c002e00f6ff18002600f6ff,ea606614df489406ad36d802e0241c038e368e361c371b370e370f37e436e336
24,24,0,100010000000eefff0ff0000e0ff00001a001a00660016001a000a00ecff2c00,f2ff1400eeffdeffdeffeefff2ff020008001800e8ff0a00f6ffe6ffecffdcff,dcffecff1e00fcff02001200e0ff30000200f0fffaff1c00180008001600f6ff,531be5666536146c2b47e46ad0585e688f368f361e371d370f370e37e536e536
25,25,0,e2ffe2ff000020000000f0ff000010001a00fcff260026002c001a000c001c00,040014002a00feffeeff100002001200180008001a000a0018001800dcff1c00,2e000e00ecff0e001200f0ff3000400024000200fafffaff080038003600a6ff,583a15039628e702d3162005580729138f368e361f371e370e370c37e336e436
26,26,0,10002000eeff00000e00000000000000ecff0a00160016000a001a002c00fcff,04000400eeffdeff1000eeff1200f2fff6fff6ffe8ff1a001800f6ff0c00ecff,0e00fcfffcfffcff12001200f0fff0ff120012000c00faff08000800e6ff2600,9844146b915624691c652a63926a54538d368e361d371c370e370d37e436e436
27,27,0,3000e2ff100030001e00d0ff100030001a00bcff260016000a000a002c000c00,f2ff0400d0ff2a00eeffeeff0200f2ff180008000a00f8ffd4ff08000c000c00,fcffdcfffcfffcff12001200f0ff3000cefff0ffeaff1c001800f6ff1600e6ff,20196504660a24099e04e018d202a6328f368d361c371f370e370f37e436e436
28,28,0,2000f2ff200000000e000e0020002000ecff1a00460016000a001a000c000c00,f2fff2fffeffeeffdeff000022001200080028000a00f8fff6ffe6ff0c000c00,ecff2e001e00fcff0200f0ff40000000f0ff02000c00faff1800080006000600,e6622a651369d756186bec449f6a15338e368b361e371c370e370f37e336e236
29,29,0,f2ff10002000eeff1e001e00000000000a001a00060026002c000a00ccffecff,f2fff2ffc0fffeffeeff0000f2ffd2fff6fff6fff8fff8ff1800f6fffcff1c00,fcff0e00fcff1e001200f0ff00000000240046001c000c001800f6ff0600f6ff,2a0566160d032727170313391e07ea528d368c361f371b370f371037e236e336
30,30,0,e2ff0000000000000e000e00100000002a000a002600c8ff1a001a00dcff2c00,0400f2ffdeffdeffceffceff0200f2ff18002800d8fff8ff0800f6ff1c00dcff,0e00ecffdcff0e000200f0fff0ff0000460024002e000c0018000800a6ff0600,d56a92481b6cd5362767a624135991148f368e361d371c370e370e37e136e236
31,31,0,f2ff1000000000000e00f0fff0ff3000ccff0a0026001600f8ff1a00dcffecff,f2ff0400eeffeeffeeffeeff020002000800f6ffe8ff0a00e6fff6fffcffecff,ecfffcff2e000e00f0ffe0ff0000f0ff12001200faff1c002800380016002600,a70258355f0697484e13d760972424678e3691361b371e3711370e37e436e236
