Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcffecfff0fff0ff0600f4ffd8fff8fffaffeaff02000200f4ff3000f4ff0400,1c000c003c013c010800eafff2fff2ff88cdf6605ef5cc71ac1e68741e445468,1000eeff0c00fafffcff2e0004001400f0ffe0ff0800f8fff2ff040004000400,f4fff4ff1200f4ffe8ffe8ff0000f0fff2ffd2ff0000f0fff6ff08000e000e00
1,1,0,fcff1e0012000200e4ff1600e8ffe8ffeafffaff020002003000f4ffe4ff0400,eaffeaff40fd3c0108000800f2fff2ff6411f88f04e8348b8ec19894f4a2baab,eeff1000eafffafffcff2e00f4fff4ff0000f0fff8fff8ffe2fff2ffe4ff0400,e4ffe4ff12001200f8ffe8ff00002000f2fff2fff0fff0ff08001800feff0e00
2,2,0,0e00dcff1200f0ff0600f4ff0800e8ffeafffaff1200f0fff4fff4fff4ff0400,fafffaff3c013c01eafffafff2ffe2ff74112475a438ec6da458a458ce6db838,eeff00001c00faff1e001e00f4fff4fff0ff00000800f8ff04000400f4fff4ff,0200f4ff0200f4fff8fff8fff0fff0ff140014000e000000080008000e000e00
3,3,0,ecff0e0002000200f4ff1600e8ffe8fffaff0c00f0ff0200e4fff4fff4ff0400,fafffaff3c013c01eafffaff1200d2ff78cd0890b8ab00a38894a6c1068b14e8,20000000fafffafffcffecffe4ff1400e0ffd2fff8fff8ff1400f2ff14000400,f4fff4ffe4ffd4fff8ffd8ff000020001400e2fff0ff0e00080018000e001e00
4,4,0,ecfffcfff0ff0200f4fff4ffe8ff3800fafffaffe0ff0200020002003400d4ff,0c002c003c013c01caffdaff22000200704fc660746802444874ac1eee715ef5,000020000c00eafffcffecff140014000000e0fff8ff080004000400f4ffe4ff,1200f4ff1200f4ffe8ffe8ffe0ff0000f2ff04000000f0ff08000800eeff0e00
5,5,0,dcfffcff0200020026000600c8ffe8ff0c000c00020002000200200014001400,faffeaff3c013c010800daff020022009a9aa4b6648c04dbc68cfe03769b4e2c,eeff0000eaffeaff1e000e0004001400e0fff0ffe8fff8ff04000400f4ffe4ff,e4ff12000200f4ffe8ff0600f0fff0fff2ffe2ff0e000e00080008002e000e00
6,6,0,fcfffcfff0fff0ffe4fff4ff080018000c000c000200f0ffe4ff020024000400,2c00faff3c013c01eaffeaffe2fff2ff02728a2b1474aa02ce670cda9c4eaeb5,eeffeeff1c000c000e001e00f4ff0400d2fff0ffe8ff0800f2ff0400f4ff1400,e4ff120022000200e8ff0600e0fff0fff2fff2ff0000f0ff08003800fefffeff
7,7,0,fcff0e0002000200e4ff06000800e8ff0c00eaff0200e0ff0200020004000400,0c000c0022fd3c01eaff1800020002000a8b7cf614955e1f8cac224574cec461,000010000c002c00dcffdcff04000400f0ffc2fff8ffe8fff2fff2ff0400f4ff,2200120012001200e8ff06001000f0fff2ff04000e00e0ff08001800defffeff
8,8,0,ecffecff1200f0ff0600e4ffe8ffe8ff0c001c0012002200e4ffe4ff14000400,1c00faff3c0112fd1800cafff2ff0200806daae6d8576cc07a3724a21010d88f,0000eeff2c000c000e000e001400f4ffd2fff0fff8fff8fff2fff2fff4ff0400,f4ff0200f4ff220006000600e0ff0000f2ff14000e00f0ff1800f6fffefffeff
9,9,0,1e000e000200e0ffe4ffe4ffd8ffe8ffeaff1c00020022002000f4ff14000400,faff0c0004fd3c01daffcafff2ff0200b2a3b439b4c28c5926e9446e96123a75,eeff20001c00faffecff2e0014000400e0fff0ffe8ffe8ff04001400f4ff2400,1200c4ff12000200d8fff8fff0fff0ff140014000e001e0008002800feffeeff
