Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcffecff1000deffeafffaff4200220010001000f0fff0ff08000800eaff0a00,0a001a003c003c00fefffeff060026000600f4fff8ffe8ffecfffcfffcff1c00,18001800fafffaffe6ff0400d2ff1200fcffecfff2ff00000e000e00d4ffd4ff,f2ff0000fcfffcfff8ff0a00f8fff8ffcefffeffe6ff0400eaff0c0020000000
1,1,0,dcffdcff00002000fafffaff0200e2ff00000000f0ff1200f6ff0800fafffaff,fcffecff3c004efbdeff1c0006000600e4fff4ffaafff8ff0e000e00fcfffcff,18001800faff0c0014000400f2ff12001a001a0010000000eeffdefff4fff4ff,10000000fcff0a00e8ff1a0008002800feff0e001400d6ffeaff0c00e0ff0000
2,2,0,fcffecff10000000eaffeaff020052000000100022001200e6fff6ff1a002a00,3800fcff3c003c00eeffeeff06000600f4ff06001600f8ffdcfffcfffcffecff,28001800faff0c00140004000200e2ffecfffcff00000000feffeeffe4fff4ff,000000000a00fcff1a00f8ff0800f8ffeeffdeffe6fff6ff1c000c00f0ffe0ff
3,3,0,ecfffcff20001000eafffaff0200f2ff1000100012002200e6ffc6fffaff0a00,fcff28003c003c000c00defff6fff6fff4fff4ff260016000e00fcfffcffecff,18000800fafffaffd6ffe6ff120002002a001a00f2ff0000deffdeffe4ff1400,000010000a00fcffe8fff8ff08001800defffeff1400e6ff0c000c0020001000
4,4,0,fcfffcff0000eeffb8ff0c000200220020001000f0fff0fff6ffd6ffdafffaff,280038003c003c00eeffeeff160026002600f4ff16000600dcffdcff1c000c00,28000800eaff0c000400d6ff0200e2ffecfffcffe2fff2ff0e000e00e4ffd4ff,f2ff00001a000a001a000a0018002800eeffdeff04000400faff0c0010002000
5,5,0,fcffdcff100020000c00faff0200f2ff000000001200f0fff6ffe6ff0a00faff,0a00fcff3c003c00eeff0c00f6fff6ff0600060006002600ecffecffecfffcff,280018000c000c00240004000200e2fffcff0a00f2ffd2fffefffeff04000400,f2fff2fffcff0a00f8ff5a0008001800feff0e00e6ff0400faff0c0000001000
6,6,0,ecff0e0000001000faffeaff0200f2ff1000eeff02001200e6ff1800daffcaff,fcfffcff3c003c00feff1c0026003600f4fff4fff8fff8fffcfffcfffcfffcff,380028000c00faff1400f6fff2ffe2ffdcffecff10000000fefffeff0400f4ff,e2ffd2fffcfffcff0a000a0008000800eeffeefff6ff1400faff1c00c0fff0ff
7,7,0,ecffccff0000eefffaff0c0002000200deff100002000200f6ff08001a00caff,dcffecff3c003c000c001c000600e6ff0600f4ff2600f8ffecff0e00fcfffcff,18003800faffeafff6fff6ff12000200ecff1a00e2ffe2ffdefffeffd4ff0400,100010001a00fcfff8fff8ff180038001e00feffe6ff0400daff0c00e0fff0ff
8,8,0,ccffecff10001000faff0c0022000200000000000200020018000800eaff0a00,fcffecff3c003c001c002c00f6ff1600f4fff4ff160006000e00fcff1c000c00,18000800eaff0c000400040002003200fcfffcffe2ff00000e001e00d4fff4ff,00001000fcfffcff0a00e8ff08001800deffeefff6ff04000c00faff1000e0ff
9,9,0,ccffdcff1000eeff0c00fafff2ffd2ff000000001200f0ff180008000a00eaff,fcfffcff3c003c00eefffefff6ffe6ffd4ffe4ff260034002e000e00ecfffcff,08001800faffeaff0400e6ff02000200fcff1a00e2ff1000fefffefff4fff4ff,e2ffe2fffcff0a00e8ff1a00f8fff8ffdefffeff040004000c00eaff00000000
10,10,0,ecffecff10000000faffeaff0200f2ff10002000020012000800f6ff0a000a00,2800fcff3c003c00eeff0c000600f6ff16000600160026000e001e001c00dcff,28002800faff3c00f6fff6ff320022001a000a00f2ff0000fefffefff4ffe4ff,e2ff00001a002800f8fff8fff8ff0800eefffeff24000400fafffaffe0fff0ff
11,11,0,fcfffcff00000000eaff0c000200f2ffeeff1000f0ff020038000800fafffaff,fcffecffbefb3c000c000c000600d6ff0600f4ff060026001e000e00ecff1c00,280018001c00eafff6ff3200020022000a001a00f2ff1000defffeffe4ffe4ff,000000000a000a000a00f8fff8fff8ffdeffdeff040014000c00faff0000c0ff
12,12,0,0e00baffeeffeefffafffaff02000200deffeeff0200e0ff1800f6fffafffaff,fcffecff3c003c00deffeefff6ff2600f4ff0600e8fff8ff0e00ecff0c001c00,08000800fafffaff24002400f2ff02001a001a0000001000defffefff4ff0400,1000f2fffcff1a002a00f8fff8ff18000e00eeff0400f6ff0c000c0000001000
13,13,0,ecffecff200000000c00faff2200f2ff00002000e0fff0fff6ff08000a00daff,fcfffcff3c003c002c00feff06000600e4ff0600f8ff26000e00fcffecfffcff,380028003c000c00f6ff0400f2ff02004a002a00f2ff1000cefffeff04000400,4000f2fffcff0a00f8fff8ff08000800feffeeffd6ffe6ff0c00faff20002000
14,14,0,0e000e00000000000c00eaff020002000000eefff0ff1200e6ffe6ffeafffaff,ecfffcff3c003c000c000c0006001600f4ff06000600aaff0e00ecfffcfffcff,180018001c00eafff6ffe6fff2fff2ff4a001a002000f2ff0e00fefff4ff0400,000010001a001a00f8fff8ff0800e8ffeeffdefff6ffe6fffafffafff0ff0000
15,15,0,0e002e00eeff0000faffeafff2ffe2ff1000000002000200e6fff6fffaffdaff,1a001a003c003c001c001c00460016000600060006001600fcfffcfffcff0c00,080018001c001c000400f6ff1200f2fffcffecffe2ff0000feff0e00f4ffe4ff,00000000fcfffcff0a000a003800f8ffeeffeeff0400f6fffaff0c000000f0ff
16,16,0,ecfffcffeeff0000eaffb8fff2fff2ffeeff000002000200080008000a00faff,fcffecff3c003c000c00feff0600f6ff0600f4ff06000600fcfffcff0c000c00,18001800faffeafff6ff32001200e2ff0a00ecfff2ff0000deffdeffe4fff4ff,000030000a003800e8ff1a0008002800fefffefff6fff6ff0c001c00f0fff0ff
17,17,0,fcffecff0000deff2c000c00420012001000000002000200080008001a00eaff,0a0028003c003c002c001c00f6ffd6fff4ff0600f8ff16000e00fcfffcff1c00,180018000c00eaff24002400f2ffd2fffcff1a00100000000e00deffe4ffe4ff,10001000ecff0a000a00f8ff08002800fefffefff6fff6fffaff0c000000e0ff
18,18,0,fcfffcff20002000faff0c00f2ff32000000eeff120002001800f6ffdafffaff,0a00ecff3c003c004c000c0006000600e4ffe4ff0600d8ffecfffcff0c000c00,38007affdaffcaff1400040002002200fcffecfff2fff2ffeeff0e00d4fff4ff,100010000a00ecfff8fff8fff8ff1800feff0e000400f6fffaff1c0000002000
19,19,0,0e000e001000eeffeafffaffe2fff2ff0000eeff32001200f6ff18000a00faff,1a00ecff3c003c000c001c00f6ff06001600160006001600dcff0e00ecfffcff,08000800fafffaff04001400f2fff2ff4a00fcff00001000eeff0e00e4fff4ff,f2ff1000fcff1a000a000a002800f8ffeeffeeff0400f6ff1c00daff1000f0ff
20,20,0,ecfffcff200010001c00c8fff2ffe2ff0000000012002200d6fff6ffeafffaff,ecff1a003c003c000c00feffe6ffe6ff2600f4fff8ffcaffecffecfffcffdcff,faff18001c00eaff140004000200e2fffcffecffd2ffe2fffefffeff04000400,e2ffe2ff1a00fcff0a000a00f8ff2800cefffeffe6ff04000c00faff00000000
21,21,0,ecff0e00deffeefffafffaff5200e2ff10000000f0ff02000800f6ff0a000a00,fcff0a003c003c001c002c001600260026000600f8ff0600dcfffcff0c00fcff,faff1800faff0c000400e6ff020002001a00ecff10001000feff0e00f4ff1400,2000e2ff0a00ecff1a00f8fff8ff1800fefffeff0400f6ff0c000c000000f0ff
