Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f4ff06000a00e8ff0000deff0a005a000600060010000000ecffdcfffcff2c00,eaff3600440044001000d2ffe8ff3800a0c9d86aa0767c94c0aafa12b2ede254,240086fff6ff1800e4fff4fff0ff00001600260014001400caffdafff4ff2400,2400f6ff1a00fcffeeffeeff060026001c000c00eeffeeffd6ff0800f4ff1400
1,1,0,06000600f8fff8ff100010000a00fafff4ff1600eeff0000ecffecffecffecff,faff360044004400d2ff000018003800c255b8ecda11f2aa16954477826b92c8,96ff3400180048000200e4ffc0ff0000caff2600140014000800faff0400f4ff,d6ffd6ffecff2a00000000000600d6ffdcffdcff1c001c000800f6fff4ffe4ff
2,2,0,260006000a00f8ff200020004a001a002600e4ff1000eeffecff0e00fcffdcff,3600180044004400c2ff30001800f8ffc86ac088fc9322389c13aa3562544289,66ff2400e6ffd6ff0200020000003000e8fff8fff6ff1400faff080004000400,d6ffe6ffdcffecff100000000600f6fffcffdcfffeffdeff0800180004001400
3,3,0,e4fff4ffe8ff2a0000000000eafffaff0600f4ff20001000fcfffcffecffdcff,1800dcff16fb440000003000e8ffb8ff58eb00cb72acc076747760a992c772ee,54004400e6ffd6ffd6ff300040002000f8fff8ff1400e6ffdaff080014001400,e6ff2400ecffdcffdeff00002600e6ffecff2c000c00feffe6fff6ff04003400
4,4,0,e4ffd4ffe8fff8ff320032000a00eaffe4ffe4ffdeff1000ecff0e002c00ecff,faffeaff440044004e00f2ff1800f8ff908862568238c810a834b8956289326c,44003400b6fff6ffe4ffd6ff400000003400d8ff14001400fafffaff04001400,e6ffe6ff1a00ecffceffdeffd6ff0600fcfffcffdeff3c001800e6ff14000400
5,5,0,360016000a00f8ff100000003a004a000600160010000000fcffccff0c002c00,eaff260044004400e2ffd2ffb8ff1800c0cb786a80769c9350a96c1542efd253,96ff0400d6fff6ff2200e4fff0ffd0fff8ffe8ff3200220008000800b4ff0400,8effe6ff0a00ecffdeffeeffe6fff6fffcfffcff0c00eeffe6ff08001400e4ff
6,6,0,f4ff06002a001a0000000000fafffaff0600160010003200ecfffcffecfffcff,bcff080044004400d2ffd2fff8ff0800425778eaf80fa2acf8957477526cf2c6,24003400d6fff6ff3000d6ffe0ff0000060006002200220008001800d4ff0400,d6fff6ffdcffecffeeffdeff0600e6ffecffecfffefffeffe6ff080004000400
7,7,0,f4ffd4ff0a000a00100010002a00eaffd4fff4ff0000eeff1e000e000c00fcff,faffccff44004400000030003800e8ff986960884c9362399c151833c2529289,f6ff24000800e6ff0200220000004000060016001400f6ff0800080004001400,e6ff0400ecfffcffeeffeeff0600e6ff0c000c00eeffdeff0800080024000400
8,8,0,f4ff1600e8ffd8ff100010000a000a00f4ffe4ffdeffdeff0e00fcff4c00fcff,4600dcff44004400100020003800e8ffe8e920cc52ad60769477bea852c692f0,86ff34000800c6ffc6ff120000001000e8ff340032001400faffeaff14001400,d6ffe6ffdcffecff0000deffd6fff6ff1c000c00feff0c000800080004000400
9,9,0,060006000a000a000000eeff0a004a00f4ff160010000000dcffecfffcff3c00,fafffaff44004400f2fff2fff8fff8ff7088d257523a880e0833e896a289f26c,34002400e6ffe6ff020012000000d0ff160034001400f6ffeaff080004000400,d6ffd6ff0a00dcffeeff00000600e6ffecff1c000c000c0018002800e4ff0400
10,10,0,e4fff4ffe8ff0a0042000000daff0a00e4ff0600100000000e00ecff0c000c00,dcff3600440044003000d2ffc8ff380040cd58694076fc92dea7ac16f2f16252,440096fff6ff0800e4ff0200f0ff0000baffcafff6ff14000800180004001400,f6ffe6ffdcff0a0010000000e6fff6ffecffecff0c001c001800180014001400
11,11,0,060026000a00f8ff000010001a001a00160006000000eeffecffecff0c000c00,dcff2600440046fbe2ff1000f8ff1800645888e8980e22aef896b477926d22c5,24002400f6ff18000200e4ffc0ff0000d8ffd8ff14000400faffeaff04000400,e6ffd6ffecffccffeeffeeff2600e6ff0c001c000c00fefff6ff080004002400
12,12,0,060026001a000a002000eeff1a00eaff0600160010000000ecfffcfffcffecff,3600dcff44004400d2ff30001800e8ffc86870889c92623b8c17b8328251228a,96ff5400f6ffe6ff0200f4ffd0ff0000f8ffd8ff22002200fafffaff04000400,1400e6ff0a00dcff00000000d6fff6ff0c00ecff0c00eeffe6ff0800e4ff1400
13,13,0,f4ffd4fff8ff1a0032002000eaff0a00f4fff4ff000020000e001e00ecfffcff,1800ccff4400b6fb100000000800a8ff38e800ce92ae4076b477dea652c452f2,340054000800f6ffd6ff2200f0ff00003400e8ff22002200faff18000400d4ff,c6ffe6fffcff1a00eeffeeff0600f6ff0c00fcfffeff0c00f6ff0800f4ffe4ff
14,14,0,2600e4ff0a00f8ff200000000a001a001600e4ff0000defffcffecff2c000c00,faffccff4400440030000000e8ff08006088d458a23b680d9831f896028ab26d,24002400f6ffe6ff020002000000e0ff0600f8ff22001400faff080024000400,c6ffe6fffcff0a00eeff0000e6fff6ffecff0c00eeffeefff6fff6ff0400f4ff
15,15,0,060026000a00f8ff10000000eafffaff1600060020002000fcffecffecff1c00,eaff3600440044004e00e2ffa8ff080020cfc868f0750c92aea64e1922f30251,240086ffa4ffe6ff40001200000000003400f8ffe6ff1400eaff0800f4fff4ff,f6ffe6ffecff0a00eeff10001600f6fffcfffcffeeffeeff0800080014000400
16,16,0,f4fff4ff0a000a0010001000eaffeafff4fff4ff10000000ecfffcff0c00fcff,dcff260044004400000030000800f8ffa45936e7a80c52afa897c477226ea2c3,96ff2400d6ff1800f4ffd6fff0ff10002600f8ff14000400eaffdaff04001400,f6ffc6ffdcffecff0000deff06000600fcff0c001c000c001800e6fff4ff0400
17,17,0,f4ffd4ff0a000a00000020000a00eafff4fff4ffeeffdeffecfffcfffcffecff,3600dcff44004400e2ff4e00f8ffe8ff38681088ec91b43cee1816306250228a,86ff44001800f6ff0200f4fff0fff0ff06000600040004001800faff04000400,0400f6ff1a00ecff0000deffe6fff6fffcffecffeeffeeff180008000400f4ff
18,18,0,f4ff06001a00e8ffeeff00000a000a000600f4ffdeff00002e00fcff0c000c00,2600ccff4400440010004e000800e8ff36e632d0a2b0c075e4778ea612c3d2f3,24003400e6ffe6ffe4ff12001000300034001600f6ff0400eaff080004000400,e6ffe6ffecfffcffeeff100006000600fcfffcffeeffeeffd6fff6fff4fff4ff
19,19,0,160006001a001a001000eeff0a00faff0600e4ff0000eeff1e00fcff0c000c00,1800ccff06fb4400400010000800f8fff087145a843d380bc62f9898628a726e,34001400e6ffd6ffe4ff1200000000003400060022000400eafffaff1400e4ff,f6ffd6ff2a00ecffeeff0000060006000c000c00feffeeffe6ffd6ff04001400
20,20,0,f4ff06000a002a00000000000a00eaff06001600eeffdefffcfffcff0c00ecff,dcff3600440044000000c2ffe8ff3800f2d0c66760755c918ea5ee1982f5524f,04001400e6ff18000200f4ffe0ff0000d8fff8ff04002200fafffaff0400f4ff,c6ffe6fffcfffcffdeff000006000600dcffecffeefffeff1800f6fff4ff0400
21,21,0,060006001a000a00100000000a000a00f4ff160010000000fcfffcff0c000c00,faff460044004400f2ff3000f8ff0800b45ad6e4680a42b1c8981478126f12c2,86ff0400d6ff0800f4ffe4ffe0fff0ff3400e8ff040014001800fafff4ffe4ff,e6fff6ff0a00ecffeeffdeff260006001c000c00fefffeff08002800f4ffc4ff
