Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e6fff6ff2400240010001000cefffeffd6ff08002600160026000600e2ff1200,cafffaff04010401e8ffe8ff0400f4ffc6a9425482b95219bc025cc8704a70a6,ecffecfff8ff2a00e6ff0400f4ffe4ffe6ffe6ff0a00daff1600f6ff1800e8ff,0400d6fffafffaff0c00fafff6fff6ff020012001a00dcffe8ff1a00f2fff2ff
1,1,0,1800f6ffe2ffd2ff10002000eeffeeff18000800e4fff4fff8ff26002200f2ff,2800eaff04010401b8ff1600e4ff240054fcf836f0b59c59ceab5632e0e740e1,0a000a00f8ffe8ff0400340014002400d6ffd6ffcaffeaff160006000800f8ff,1400140018000800fafffaffd6fff6ffe0ff22000a00fcfff8ffe8fff2fff2ff
2,2,0,2800180004001400deffdeffdefffeff1800280036002600e8fff8ff02003200,1800eaff04010401e8fff8ffd4ff34004254a4ce6018521f8cc8ca5690a66046,0a000a002a000a00f6fff6fff4ff34001400b6ff1a000a00f6ff0600e8ff1800,140004000800fafffaff0c00f6ff160012000200ecffecff0a001a00e2fff2ff
3,3,0,080008001400340010001000feffeefff6fff6ff0600260026000600f2ffe2ff,faffdaff040104010600f8ff140004003838d6a98c59f2b9a6311c0390e0a04a,ccffdcff2a00f8ff1400f6fff4ffd4ffd6fff6ff0a000a00c6ff0600f8ff1800,f6fff6ffdcff0800faff0c00d6ff16000200f0ff1a00fcfff8ffe8fff2fff2ff
4,4,0,0800f6fff2ff040020001000feff0e0008000800e4ff0600360036000200e2ff,daff1800d6fc04012600f8ff4400e4ffa4cea4fbb21f60b55a564eacd04510e8,bcffecfff8ff0a000400f6ff1400e4ff24003400eaff0a00f6fff6fff8ffe8ff,f6ff1400fafffafffaff0c00e6fff6ff12001200fcfffcff0a002c00f2ffe2ff
5,5,0,0800f6ff1400040020002000eeff0e00f6ff0800f4ff1600f8ffd8ff02001200,faff180004010401e8ffe8ff0400040066a9b253b2ba60174e04ecc7104bb0a6,fcfffcfff8ffe8ffd6ff1400f4fff4ff14001400faff0a00f6ff06002800e8ff,34001400faffeaffdaff1c000600f6ff02000200dcfffcfff8ff1a001200f2ff
6,6,0,f6ff080004001400000010000e001e0008000800d4fff4ff060006001200f2ff,0800180004010401d8ff16002400f4ff84fb683830b59c595eacd62f10e9e0df,fcfffcffe8ff0a00e6ffe6ff0400340024001400faffeaffd6ff0600f8fff8ff,f6ff34000800fafffaff0c001600f6ff02001200ecffecfff8fff8fff2ff0200
7,7,0,080028000400e2ff10000000deff1e00180018000600f4ffe8ff160012002200,0800faff04010401c8ff0600e4ff3400a25384cff01662209cc77a56b0a68045,0a00ecff0a00f8fff6ff1400e4ff2400e6ff0400eaffeafff6ff2600e8ff1800,04000400fafffaff1c000c0006000600020012000a000a00f8ff1a00f2fff2ff
8,8,0,0800f6ff0400040032002000defffefff6ff0800f4ff1600f8ff0600f2ff0200,eaffeaff0401040106000600f4fff4ffb83816a98c59c2baf62fbe05b0de704b,fcffccff2a001a000400f6ffe4ffe4ff140024000a000a00f6ffe6ff0800f8ff,d6ff0400080018000c00faff1600e6ff120012000a00fcffe8fff8ff0200f2ff
9,9,0,0800f6fff2fff2ffeeff2000eeff0e0008000800f4ff06000600160022000200,faffeaff04010401f8ffe8ff44000400d4cf64fa0221a0b4da56aeacd044a0e9,0a00ecffd8ffe8fff6ff04000400d4ffe6ff3400faff0a001600f6fff8fff8ff,24000400faff1800eaffeaff16001600f0ff0200dcff0a00f8ffe8ff0200f2ff
