Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,2400f2ff0800e6ffdeffeeff0c00fcfff6ff08001000eeff00001000f2ff1200,0400140092006afcf8ff06000e00feff2eac505674b5d81eccfb36cf5046b8a6,1c000c001a00f8ffe2fff2ffecff1c00eeffbefffeff0e001000eefffefffeff,e6fff6ffd6ff2200eaff0c00f4fff4fff4ff1400faff080004000400fcff1c00
1,1,0,04003600e6ff08001000eeff0c001c0008000800deff1000f0ff1000f2fff2ff,240014009200920098fff8ffeefffeff6c03b831e8b97c59f2a9c036fee0b4e7,faff1c001a00f8ffd2ff0000fcff1c00beff0c001e00feffceff00000e00eeff,0400e6fff4ff22000c00faff0400040014000400dafffaffe2ff04000c000c00
2,2,0,f2fff2fff6ff08000000deff0c00ecff08001800000010000000000002000200,0400f2ff92009200f8ffe8ffceff1e000056c6c8881e8e18a6cee453a8a6124a,faff1c00f8fff8ff0000f2ff1c00ecffbeffbeff0e000e00eeff0000eeffdeff,e6ff1400f4ff0200eaffeafff4fff4ffe4ff0400faff0800f2fff2ff0c000c00
3,3,0,f2ff04000800e6ffeeff0000fcff2c00f6fff6ffeeff10001000100002000200,04000400920092004600c8fffeff1e007832fcab8c59e4b530373afd64e74046,faffeaffe8ff1a00e2fff2ff0c00dcffdefffeff1e000e0010000000deffdeff,f6fff6fff4fff4ffeaffcaff1400d4ff14002400fafffaff04000400ecfffcff
4,4,0,24001400f6ff080010000000fcfffcfff6fff6ff1000000000000000e2ff0200,f2ff04009200fafb3600f8ff3e00feff7cc99202ee1854b9345422aa024ad4e1,1c000c00d8ffe8ff00001000ecff0c00eeff1c000e000e0000000000eeffbeff,24001400d6ff0200eaffeafff4ff14001400f4ff1800080004001400ecffecff
5,5,0,1400f2ff28000800eeff00000c00ecffe6fff6ffeeffeeff000010001200f2ff,e2ff1400aafb9200e8ffc8ff1e00deffb0ab005624b6c81d2afd04cdf046b8a6,1c00faff0a000a0000000000ecff1c00eeffcefffefffeff000000000e00feff,04001400c6ff0200faffeaff1400f4ff0400f4fffaff080024000400ecfffcff
6,6,0,04000400f6ffd6ffeeff10001c000c00f6ff08001000eeff00001000d2fff2ff,2400040092009200c8ff1600deff0e00f201d832e4b87c5952aac036b4e278e6,fafffaff0a000a003000e2ff0c001c00ceffeeff1e001e00eeff0000eefffeff,04001400f4ff02000c00eaff1400140014002400dafffaff04000400dcff0c00
7,7,0,24001400f6ff0800100000000c001c00f6ff08000000000000003000d2fff2ff,3400c2ff9200920006002600feff2e00b055acc9ec1cc219b8cc005598a65c49,0c002c001a001a00400000000c00ecffbefffeff0e001e00000000001e00eeff,14000400e4fff4ff0c00eaffe4fff4ffe4fff4fffafffaff04000400fcff0c00
8,8,0,14002400e6ffe6ffdeffeeffecff6c0018000800100010001000f0ff02000200,0400f2ff92009200e8ffe8ffeeff3e00423370ab7c59d4b6fe35cafdaae56c47,0c004c00f8ff0a00f2ff00000c00ecff0c00ceff0e00feffeeff0000feffceff,b8ffe6ffd6ffe4fffafffaffd4ff040004000400faff0800f2ff2400fcfffcff
9,9,0,040014000800e6ff10002000ecfffcff180028000000eeff200000000200e2ff,d2ff2400920092001600f8ff2e00deff3cca0a016a1aa2b8a454d4aafc4844e3,faff0c000a00f8ff10001000fcffecff2c002c00fefffeff10002000eeffdeff,e6ff3200020002000c000c00f4ff04001400f4ffeafffaff04000400ecff0c00
