Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1c000c00080018001400f2ffdcff4c00f4fff4ff0800e6fffcff0a0012002200,eaff080064006400040014000a000a001e5b3ee4aaf6544ebc997a777491463e,08000800f2ffe2fffcff0a000200e2ffecff4a00eaff0800f6fff6fffafffaff,2800080018000800f4ff16000800f8ff060016000800eaff0600060008001800
1,1,0,0c001c0018000800f2ff04000c001c00f4ff0600f6ff0800dcffecffe2ff1200,faff180064006400f6ffe6ff2a00eaffec65b688986e78c10a1ce42d72b27674,eaffeafff2ff1400fcffecff02003200fcfffcff1800faff16000600eafffaff,faffdaff0800080006000600e8ff0800060006000800fafff4ff0600f8ff0800
2,2,0,1c001c00f6ff0800f2ffd2fffcfffcfff4ff16001800f6ff0a00ecff12001200,0800280064006400f6ff1400eaff1a009ee374d2a44db28b6a7784a4323fe808,faffeafff2ff1400fcff1a00120012004a003a00faffeaff16000600fafffaff,58000800eaff080006002600e8ffd8ff160016000800eaff0600060008001800
3,3,0,0c001c0008001800d2ff0400ecffecff0600160018000800dcffecff1200e2ff,eaff1800640064000400f6ff0a00faffc688905bb8c05af7f42c5c9a22744491,1800080004000400ecff0a00220042001a001a000800faff06001600faff0a00,280008000800180006000600d8fff8ff16000600fafffaff0600f4fff8ff0800
4,4,0,0c00eafff6fff6ffc2ffe2fffcff0c00f4ffe4ff0800f6ffecff2a0002000200,eafffaff640064002400f6ffeafffaff6ed39c65028cd86e14a4361d380842b3,26001800e2fff2ff0a00fcff120012000a001a0018000800f6ff16001a000a00,18001800eaffdaff06000600d8fff8ff0600f4ff0800280006001600f8ffe8ff
5,5,0,0c003e00f6ff0800f2fff2ffecff1c00060016000800e6ffecffdcff12000200,eafffaff64006400040014000a000a00005c84e228f8e44ccc9a6a77e490c23f,08001800f2ff24002a00fcfff2ff02003a004a00fafffaff06001600eaff0a00,faff08000800eaff06001600f8fff8fff4ff1600280018000600f4ffe8ff0800
6,6,0,daffeaff18000800d2ff04001c001c0016001600f6ffe6ffecffecff12000200,fafffaff6400640004001400faffeaffe464a688486fd8bfc61de82bd2b3e273,0800eafff2ff14001a001a0002001200fcff3a00faff0800160006000a00faff,1800fafffafffaff16001600f8fff8ffe4ff0600fafffaffe4ff0600f8ffe8ff
7,7,0,0c00fafff6fff6ffe2ffe2fffcffecff06002600f6fff6ffecffdcff12002200,0800eaff640064000400d6ffeaffeaff92e15cd4044c328c7a77a4a382406807,0800faffc0ff14000a000a00e2ff02001a00ecff0800fafff6ff1600fafffaff,18002800caffdafff4ffe4ff1800e8ffe4ff1600fafffaff0600160018003800
8,8,0,0c000c00080008000400f2ff1c000c000600f4fff6fff6fffcfffcff0200e2ff,eaff180064006400e6ff0400eaff2a009688905c38bf48f9382b7c9bb2738490,dafffaff1400f2ffecff0a00f2ff12004a000a000800faff160026000a00eaff,daff0800faffeaff16000600f8fff8ff060006000800daffe4ff16001800f8ff
9,9,0,0c00fafff6ff1800f2fff2ffecffecfff4ff060008000800fcfffcff0200f2ff,1800faff64006400f6ff0400eaff0a0054d57464328ce86f24a3c81e3c0662b4,0800eaffe2fff2fffcffecff2200e2ff0a00ecffeaff180016000600faff0a00,faff280018002800e4ff0600f8fff8ff06001600faffeafff4ff1600f8ff0800
10,10,0,eafffafff6ff1800f2fff2ffdcff0c0016000600f6fff6ffecffecff12003200,faffdaff640064001400f6ff0a00eaff385d9ce01cfa644bac9b7a7754904241,36001800140014001a002a00120002004a004a00080008002600d6ffeaffeaff,faffeafffaffdafff4ff0600f8ff080026000600eaff18000600060018001800
11,11,0,1c000c00f6ff18000400d2fffcff1c0006000600e6fff6ffecff1a0002001200,0800faffd6fb6400140034000a000a00f463868818705cbe881f782a3ab58273,08000800040004003800fcffd2fff2ff1a004a0008000800f6fff6fffaff1a00,0800faffdaff080016000600e8ffe8ff16000600faff1800160006000800f8ff
12,12,0,faff0c0018000800040004000c000c00160006000800f6ff0a00fcff0200f2ff,faff18006400640014001400eaff1a00ccdf04d6b44aa28c8a7774a228424e05,0800faff14000400ecff0a0012002200fcff0a00180008001600f6fffaff0a00,080028000800faff0600e4ffe8ff1800060016000800daff0600160018000800
13,13,0,1c00faff08000800e2fff2ff0c000c00e4fff4ff08000800ecfffcff02001200,daffeaff640064001400e6ffeaffeaff7688d85d8cbd24fba6295c9c32730490,080008000400f2fffcff1a00220002004a000a00180018002600f6ff0a000a00,28001800faffdafff4ff0600f8ffc8ff1600f4fffaff18000600e4ff08000800
14,14,0,faffeafff6fff6ff04001400ecfffcff06000600f6fff6ffdcfffcfff2ff1200,faffeaff64006400140014000a00faffc4d69463b28c7870c6a1c4205a04fab5,1800faff040014001a00dcfff2fff2fffcff1a001800eafff6ff1600eafffaff,2800faff08001800f4ffe4fff8ffe8ff0600e4ff0800faff16000600f8ffe8ff
15,15,0,faffeafff6fff6fff2fff2ffecfffcfff4fff4fff6ff0800fcfffcff2200e2ff,fafffaff6400640014003400faff0a00785ef2de04fccc49c89c7a77c48fc842,faff1800f2ff14000a00fcff1200e2ff5a001a000800faff16001600faffdaff,2800fafffaff08002600f4ff0800c8ff06000600faff2800f4ff060008000800
16,16,0,eafffaff0800e6ff0400e2fffcfffcffe4ff1600f6ff1800dcff0a00f2ff0200,faffeaff64006400f6ff0400eafffaff24639688a8700cbd6421722898b6f272,faff1800f2fff2fffcff0a00f2ff0200fcff0a00fafffaff06000600faff1a00,18000800fafffaff16001600f8ffe8ff16000600fafffafff4ff060008000800
17,17,0,faffeafff6ff1800f2ff0400ecffecff0600f4ff0800f6fffcffecff02000200,fafffaff640064000400e6ffdafffaff12deced72c49e28c8a7766a18a438803,0800faff0400f2ffdcffecff32002200dcfffcff18000800f6ff06000a00eaff,180038000800daff06000600f8fff8ff0600060018000800e4ff0600f8ff2800
18,18,0,0c00fafff6ff080004000400fcff0c00f4ffe4ff0800f6ff1a00ecfff2ff3200,eaffdaff6400640014001400daffeaff7688d85e1cbc04fde227889db272848f,08001800f2ff04001a00dcff020012000a00dcfffaff080006001600daff0a00,180038000800eaff06000600f8fff8ff0600f4fffaff0800d4fff4fff8fff8ff
19,19,0,faff1c0008000800040014000c000c00f4ff26000800f6fffcffecfff2fff2ff,eafffaff64006400d6ff0400daffeaff4ed88a62508df8709aa00422880284b7,faffdafff2ff0400fcff0a00e2ff0200fcffecfffaffeaff060006001a00faff,18000800faffdaff06000600f8ff080006000600faffeafff4ff0600e8fff8ff
20,20,0,0c00eaff1800e6ff14000400ecffecfff4fff4ff0800f6ff0a00fcff02001200,0800faff64006400e6fff6fffafffaff825f62ddf4fd3a48b89d9a77e88e4a44,0800180004000400ecff0a00120002000a00dcfffafffaff1600f6ffeaff1a00,faff3800daffaafff4ff0600d8fff8fff4ff06000800dafff4fff4fff8ff1800
21,21,0,eaffeaffd6ff08000400f2fffcff0c000600f4fff6ff0800dcff0a0012001200,faff18006400640004000400faff2a00fa61468858713cbb0223322724b89272,faffccffe2ffe2fffcffecff12000200ecff1a00eaff280016000600fafffaff,280028000800faff0600e4ff0800f8ff0600f4ff0800fafff4fff4fff8ff0800
22,22,0,eaffeafff6fff6fff2fff2ff0c00ecff060006000800e6ffecff1a0002000200,eaff18006400c6fb14001400faff0a004adc74d99a47f08d8a770aa02e45b801,0800faff14000400fcffecfff2ff0200fcff1a00faff18000600f6ffeaff1a00,faff0800faff080006001600b8fff8ff06002600fafffaff06001600f8ffd8ff
23,23,0,faff1c00e6ff0800f2fff2fffcfffcffe4ff1600f6ffd6ff0a000a001200f2ff,eafffaff640064000400f6ffeafffaff5688126054ba00fff0258a9e0a72988e,faff08000400f2ffecffecff02002200fcffecffeaff1800e6ffe6fffaff1a00,faff1800eaff0800e4ff1600f8fff8ff16000600eaffdaff0600f4fff8ffe8ff
24,24,0,eafffafff6ff08000400f2fffcff0c00f4ff16000800f6fffcffecff12000200,180018006400640004001400fafffaff34da7a61308e88719a9f5224a200c4b8,faff080014001400ecff0a0002000200fcff1a000800faff160016000a00daff,18001800faff0800f4ff0600f8fff8ff16002600eaffdaff260016001800f8ff
25,25,0,0c00fafff6ff1800f2fff2fffcff0c00060006000800f6fffcfffcff02000200,fafffaff640064001400f6fffaffeaff92609adb0000ae46fa9e9a77788e9e45,0800fafff2ffe2ff0a00fcff120002003a001a00faffdaff1600f6ff2a001a00,0800fafffafffaff060006001800080006001600faff18000600160008000800
26,26,0,fafffaff0800f6fff2ffe2ffecfffcfff4fff4ff0800f6ff0a00ecff22001200,faffeaff640064000400f6fffafffaffc2607688c67194b9f0240025bab9fa71,faff1800040004000a00ecff020002000a00ecff2800080006001600eaff1a00,18001800eafffaff16000600f8fff8ff060006002800eafff4ff160008000800
27,27,0,fafffaff0800080004000400fcffdcff06001600f6ffe6fffcffecff1200f2ff,eafffaffe6fb6400f6fff6ff0a00faff8eda58db0e46408e9a771a9f9c46b2ff,faffccfff2ff04000a001a0032000200dcffccfffaff080016000600dafffaff,18000800fafffaffe4fff4fff8fff8ff0600f4ff08001800e4ffe4fff8ffd8ff
28,28,0,0c001c00e6ff08000400e2ffdcffecfff4fff4fff6ff18000a00ecff22001200,fafffaff640064002400f6fffaff0a007688486100b9be0052249a9fba71dc8d,08000800140004000a001a00420022002a00fcfffaff2800f6ff1600fafffaff,faff0800eaffdaffe4fff4ffd8fff8ffe4ff0600fafffaff060006002800f8ff
