Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,ecff0e00ecfffcff0e00ecfff4ffe4ff0a00f8ff0400e2fffaffeafffcffdcff,e8ff060090009000e6ff1400f2ff2200d2ff1600e6ffe6fffafffaff26002600,ecff0e001600160006003600f2ff0200deffdefff8fff8ff0e000e00deffeeff,dcfffcff00000000e6ff04001e000e0014f86cf576fb7206060ab0051e0022f2
1,1,0,fcffecfffcfffcfffcfffcff3400f4ff0a00f8ff1400f2ff0800eafffcff0c00,160006009000900004001400f2ff0200f4ff160014002400eaffd8ff16000600,ecffecff060026000600f8ff1200d2ffeeffc0ff16002600feff0e00feffdeff,ecff0a0000000000d6ff0400feffeeffc8094c0612001cf26cf530020606220c
2,2,0,1e000e000e001e00ecff0e00e4fff4ffe8ffe8fff2ff040008001800fcfffcff,f8ffe8ff900090000400140022002200f4ff28004400d6fffafffaff0600f6ff,0e00fcfff4ff060016000600e2ff0200feff0c000600e8fffeffeefffefffeff,fcff2800c0fff0ffe6ff0400feffeeff5cf584027206300c20061ef822f24efb
3,3,0,fcff1e000e00ecff0e00ecfff4ff34000a00f8ffe2ff0400faffdafffcffecff,0600f8ff90009000e6ffc6ff12000200f4ff0600240024000c00eaff1600e6ff,ecffecff06001600f8fff8fff2ff2200feff0c0016000600fefffeffeeff0e00,2800ecff1e00f0ff040024001e001e003c0634f80cf276fbfe01f609420c5e00
4,4,0,0e00fcff0e00ecff0e00ecff340034001a000a001400f2ffeafffaff0c000c00,0600e8ff9afc8afc5400f6ff12000200f4ff1600d6ff2400fafffafff6ff2600,0e00ecff16000600e8ff0600e2fff2ff1c000c00f8ff0600fefffeff1e000e00,1a00ecff00000000040014000e000e008402d809500c02003ef86cf54efbf605
5,5,0,0e00dcffecffecffecffecffe4ff24000a00f8ff26000400fafffafffcfffcff,0600e8ff90009000040014002200e2ff06000600e6ff24000c00eafff6ff1600,0e00fcff060006000600d8fff2fff2ffeeff3a000600e8ffceffeeff2e00feff,0a00ecff000000000400f6ff0e000e0024f83ef546fb7206e6099a064e0002f2
6,6,0,dcff0e001e00ecfffcffecff34000400f8fff8ffe2fff2ff1800faff0c000c00,e8ff1600900090000400f6ff02000200f4ff1600040034001c00faff16000600,dcff1e000600f4ffe8ffe8fff2fff2ff1c00d0ff2600e8ffeefffeffdefffeff,beff1a00e0fff0ff14000400eeff0e00c8098c0632001cf27cf520020606720c
7,7,0,0e000e00fcfffcfffcffecff54003400f8ffe8ff040014002800faffecff1c00,16000600900090002400140032002200f4fff4fff6ffe6ff0c00faff16000600,1e00ecff2600060016001600f2ff0200deff0c001600f8ff0e00eefffeffeeff,dcff0a00f0ffc0ff1400f6ff0e000e002ef584026206300c00065ef812f24efb
8,8,0,fcfffcff0e00fcff1e001e00f4ffd4fff8ff1a00f2ff0400280018000c00dcff,e8ff06009000900004001400020022000600f4ffe6ffe6ffeaffeaff0600f6ff,1e00fcff06000600e8ff3600f2ff02000c000c00e8fff8ffeeffeefffefffeff,ecffecfff0ff0000140014001e000e009c0644f83cf246fb0e02e609520c5e00
9,9,0,ecff1e000e000e00ecff0e000400f4fff8ff0a000400e2fffaff18000c00fcff,16001600900090000400040012001200f4ff0600c6ff4400eaff0c0006002600,0e00ecff1600260006000600f2ff0200feffeeff06000600feffeeff0e001e00,fcfffcffd0ff00001400d6ff0e00feff6402d809400c22005ef86cf53efbf605
