Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcfffcff1a000a0000000000f6ff0600020012000a001a000400f4ff2600f6ff,1200120016ff16ffccfffaff0000000014000400f2ffe2fff8ff1a00f6fff6ff,fcfffcfffcffecff0000100024002400300022001800faffe4fff4ff1e00eeff,feffceff3600e8fff4ffe4ffeeffeeffde59ecd3929c1ea6a0e39263ce746e1c
1,1,0,0e00fcff0a001a000000deff06001600f0fff0fff8ffe8ff1400040006001600,1200f2ffe8fe76020800180000000000040004000000f2ff0a000a00f6ff1600,0a00fcfffcff1e000000200004001400f4ff02001800080014002400defffeff,ceffdeffe8ff2600f4fff4fffeffeeff1ae32e630875c01c52d41a8bdea5de2b
2,2,0,fcffecffe8ffe8ff0000defff6ff160002000200e8ff1a000400140006000600,0200020034ff16ffaeff26000000f0ff2400140000000000e8fff8ff06000600,fcfffcfffcff2e000000f2ffe4ff34000200020008001800140004001e000e00,feffbeffd8ff0600f4ff0200feff0e00dcd4f28adea52c2b3263545a5e1dde9c
3,3,0,fcfffcfff8ff1a0020000000f6ff0600f0ff1200f8fff8fff4fff4fff6fff6ff,22001200f6fef6fefaff26000000e0ff0400f2ffe2ff00000a00e8ff1600e6ff,1a00fcfffcffecfff2fff2fff4fff4ff1200f4fffaff1800f4ff04002e000e00,feffdeff0600f8fff4fff4ffeeff0e00ce627e5a501d129d1a8b70e2ae2a0e75
4,4,0,fcfffcff1a001a00eeff10000600c6ff0200f0ffe8ff0a000400240016000600,f2ff020006ff760226001800000020001400f2ffe2fff2ffe8ff0a00f6ff0600,fcffdcfffcffdcfff2ff0000240004000200120008000800f4fff4fffeff0e00,eeffeeffe8ff060032003200eeffeefff28acae10c2a2875d45ab2d55e9d4ea5
5,5,0,ecfffcfff8ffd8ff000010000600160022000200f8ff1a00d4ff2400e6fff6ff,f2ffe2ffd8fe760208000800f0ff10001400340000000000e8ff0a0006001600,0a00fcfffcfffcffd2ff10002400040002003000eaffeaffe4ff04001e00feff,0c000c000600d8ffc6ffd4ffeeff0e00ee5a1ad6629de0a4b0e162622e75fe1d
6,6,0,ecfffcff0a00d8ff20001000c6ff16001200f0ff0a000a00f4fff4ff1600e6ff,0200020016ff7602ccfffaff0000f0ff04001400f2ff0000f8fff8ffe6ff0600,fcffecffecff0e001000f2ffd4ff0400220022000800eaff140004002e00feff,eeffeeffd8ff06000200f4ff0e000e00eae04e6248759e1e22d6fa8a9ea4de29
7,7,0,ecffecffd8ff1a00000000000600e6fff0fff0ff0a001a0004001400e6ff0600,1200020016ff34ffccff2600f0ff0000040014000000f2fff8ff0a00f6ff2600,dcff0a000e000e00f2fff2ff2400f4ff1200f4fffafffaff140014001e00feff,eeffceffd8ffe8ffd4fff4ff2e000e00aad6f28a40a44c29e261625bce1eee9d
8,8,0,ecff0e001a00e8ffdeff00001600b6ff02000200f8ff1a002400f4fff6ff1600,0200020044ff44ffccff0800e0fff0ff0400f2ff0000e2fff8ff0a00e6ff1600,fcffdcffecff1e00000000001400240002001200faffeafff4ff1400fefffeff,feff0c0026001600e4fff4ff0e000e000e624e5b8e1ff29dda8ab0e04e292e75
9,9,0,fcffecfff8ff0a00100000001600c6fff0ff02000a000a0004001400c6ffe6ff,0200120034ff7602260018000000d0ff140014001000f2ffe8ff0a0006000600,2a001a00ecff1e00f2ff1000f4fff4ff02002200eafffafff4fff4ff0e00feff,eeffeeffc8ffb8ffe4ff32000e000e00d28a5ae0fc283875a25b02d74e9e1ea4
