Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,04000400deffeeffd8ff0a00f6ffe6ff0c00faff0600e4ff020032003200f2ff,fcff0e00a200a4fcf4ff02001a00eaff0a00f8ff020002000600160020000000,040004000000eefff0ff00000a00faff140014000c000c000c00fcffecff0c00,d8fff8ff12000200f4ffe4fffeffeeff101ac87ea47184e57c9fc68d4ec99460
1,1,0,e2ff0400eeff0000f8fff8ff1600e6ffeaff0c00160006003200e4ff02000200,0e000e00a200a2001200f4fffafffaffe8fff8ff12000200f4fff4ff00001000,e2fff2ffdeffeeff00000000faffeaff3400f6fffeff0c002c000c00fcfffcff,2600160012000200120012001e00feff3aa0f28d42c856609a7fe6365ce63480
2,2,0,0400f2ff0000eefff8ff0a0006000600fafffaff16000600e4ff400002000200,1e00fcffb4fca200f4ff0200faff1a00f8ff0a0002000200f4ff060010000000,f2fff2ff0000bcfff0ffe0ffeafffaff3400f6ff0c00fefffcff1c00ecfffcff,0600f8ff20000200f4ff1200fefffeffc87e7a37a6e64482768df018f45f3672
3,3,0,d2ffe2ff100010001a00e8ffe6ff1600eaff1c00060006003200020002000200,0e000e00a4fca200d6fff4ff0a00eaffd8ff1a00020030000600160030001000,f2fff2ff200020002e000e007affeaff340024000c00eeff0c00fcffecffecff,e8ff2600e4ff020002005000feffeeff428dd218965f5672c6374aa034802ec8
4,4,0,0400f2ff0000deff0a003c00e6fff6ff1c00faff2600f4ff020002002200f2ff,0e00ecffa20094fcf4fff4ff0a000a001a00e8ff2200f4ff0600060000001000,f2ffc2ffdeff000000000e00eaffeafff6ff24001c00fefffcff0c001c00fcff,2600160002000200d4ff02000e000e005a38eaa04482d2c770189a7fa6728ae7
5,5,0,d2ffd2ffeeff00000a000a00f6ffd6ffdafffafff4ff060040003200f2fff2ff,0e00dcffa200a200120002000a00fafff8fff8ff120002000600160000000000,1400f2ff000010001e00f0fffaffeaff14001400eeffeeff1c00dcffdcfffcff,e8ff16000200120002000200feffdeff0218c87eb67278e7daa0268d5ec7345f
6,6,0,f2ffe2ffeeffeeffe8ff0a00060016001c00faffe4ff06000200020012003200,0e001e00a20076fcd6fff4ff1a00eaff1a00f8ff12001200e4fff4ff20002000,1400040000000000d0ff1e002a00eafff6ff04000c00eefffcfffcff0c001c00,06000600e4ffd6fff4ff50000e000e007aa1028d9ec6a45e9a7f14395ae83480
7,7,0,f2ff0400eeff10001a00f8fff6fff6ff0c00eaff160006000200f4ff12000200,0e000e0094fca2001200e4fffafffaff0a00d8ff02000200f4fff4fff0ff0000,04000400eeffeeff0e00f0ff0a00daff14002400fefffeff1c000c00fcfffcff,1600f8fff4ff1200020012000e00eeffc87e2a3978e84482c68c5217665e8873
8,8,0,e2fff2ff0000defff8ff0a0006000600faff0c001600e4ff0200020022000200,0e00fcffa200c2fc0200f4fffaff0a00e8fff8ffe4ff0200e4fff4fff0ff3000,f2ffe2ffeeffdeff0e001e00eaff1a00f6ff14000c000c00dcfffcff0c00fcff,e8fff8fff4fff4ff02001200feff0e00828ce816245e16735439daa13480a0c6
9,9,0,0400e2ffdeff10001a00f8fff6fff6fffaff1c00060016000200220012001200,1e00fcffa200a200020020000a00eaffe8ff0a000200120006001600f0ff0000,f2ff1400000020000000e0ffeaff0a00f6ff04000c000c002c000c00fcfffcff,360006000200020002004200deffeeff183a58a24482b8c556169a7fe87354e9
