Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,eeff00000c000c00d4ff0800fcff0c00120002000a00e8ff10001000f8ff0800,e8ff0a004e004e00140014000a00faff0600f4ffdafffafffaff0c0000000000,e4ff2200f8ff0a0026000600100000000400f6ff0200f4ff1800f8ff02000200,eeffeeffd6ff040038004800fcfffcff960bee0242fda0f25af8c2047c07820a
1,1,0,10001000fafffafff6fff6fffcff1c00f0fff0fff8fff8fff2ffe2ff28002800,e8ffe8ff4e004e00e6ffb6ff0a001a000600f4ffbaff1800faff0c00f0ff1000,12002200f8ff0a0016003600f0ffe0ff04001400f4ffe4ff2800e8ff02001200,feffeeff0400f6ff0200f4ff1c000c002cf85404c4076c0a0e0312f484f20cfe
2,2,0,10002000fafffafff6ff08001c000c00f0ff02000a00f8ff0000100018000800,0a000a004e004e00f6ff04001a001a001600160018001800faff0c0010000000,12000200f8fff8ff06000600f0ff0000f6ff4200120022000800f8ff12000200,feffeeffe6ff1400120002002c001c006a0356f480f2e2fdb204b60bb20a9cfd
3,3,0,00001000faff0c00d4ffe6fffcfffcff02000200e8fff8ff1000f2ff08000800,d8ff1a004e004e00e6ff14000a000a00f4fff4ff08000800fafffaff20000000,120002000a002a00f8ff2600100010001400e6fff4ff0200f8ff18000200f2ff,ceffeeff04000400f4ff58000c00ecff8404760bac0a52fd32f44af8fcfd7c07
4,4,0,eeffeeff0c001c00f6ff08000c00ecfff0ff12000a00f8fff2ff200028000800,0a000a004e004e0014001400eaffeaff06000600080008000c00faff00003000,120052000a00e8ff06000600f0ff10001400420012001200d8ffd8fff2ff0200,feffeeff0400140002001200fcfffcff66f44cf8c2fdc407a60b2e038cfd94f2
5,5,0,eeff1000faff0c0018001800fcff0c00f0fff0fff8ff0a001000100008000800,1a002a004e004e00d6fff6ffeaff1a0006000600080008000c00eafff0ff0000,120012000a002a00f8ff0600f0ff000004004200020002002800f8ff0200f2ff,deffeeff04001400020048000c00fcff760bfe0262fd90f23af8a2045c07d20a
6,6,0,100010000c00faff08001800ecff0c00f0ff02000a00f8ff3000100008002800,1a000a004e004e0014001400faff0a00e4ffe4ff1800faff0c00fafff0fff0ff,22000200e8ffc8ff160026001000e0ff04001400f4ffe4fff8fff8ff12000200,feffeefff6ff0400020012000c000c000cf8740494079c0a2e0352f474f2dcfd
7,7,0,000000001c001c00f6ff1800ecfffcff1200f0fff8fff8fff2ff10002800f8ff,f8ff0a004e004e00f6ff24000a001a00f4fff4ff18000800eaff1c00f0ffe0ff,12000200f8ffe8ff16002600f0ff1000140042000200f4ff08002800e2ff0200,1c00eeffd6ff0400f4ff12000c000c001e0386f480f290fd8204760be20abcfd
8,8,0,10000000faff1c00080008000c00fcff020012000a000a000000000018002800,1a001a004e004e001400f6fffaff0a00f4ff160018002800eaff0c0010001000,220022002a000a0006000600c0ffe0ff04004200f4fff4fff8ff1800f2ff2200,feffeefff6fff6fff4ff0200fcfffcff5404860bcc0a90fd52f41af8bcfd6c07
9,9,0,100010000c001c000800e6ff0c00fcffceff2400f8ff0a000000200028000800,0a00f8ff4e004e00f6fff6ff0a00eaff16001600faff0800daff0c0030002000,22000200f8ff1a00f8ff06001000100032003200f4ffe4ff18000800f2fff2ff,feff2c00f6ff0400f4fff4ff2c000c0086f4ecf7c2fdbe07760b5c03ccfd74f2
10,10,0,100010000c000c0018000800fcffecff020002000a000a001000300008002800,d8ff1a004e004e003400f6ff0a00faff2600f4ff0800fafffaffeaff00000000,0200f4ff0a000a00f8ff0600f0ff0000f6ff24000200f4ff080008002200f2ff,eeffeefff6fff6ff020058001c000c00660b7603b2fd50f20af882046c07f20a
11,11,0,000000000c000c0008001800ecffecff0200f0ffe8ffe8ff300000000800e8ff,1a001a004e004e000400e6ff0a000a00f4ffe4ffeafffafffaffeaff00001000,320022000a000a001600f8ffe0fff0ffe6ff1400e4fff4ff0800080012000200,eeffeeff0400040012000200dcff1c00ecf764049407bc0a5c03b2f484f2bcfd
12,12,0,00001000fafffaff08001800ecfffcfff0fff0fff8ffd8ff1000000028002800,0a00e8ff14fc4e00f6ff0400daff1a00e4ff060008001800fafffaff1000f0ff,020042000a00f8ffd8fff8fff0fff0ff0400e6ffe4fff4ff18000800f2ffd2ff,1c00eeff2400f6ff020012000c00fcff860386f480f282fd8204760b240bccfd
13,13,0,10002000faff1c00f6fff6ff0c00fcff0200f0fff8ffe8ff30000000f8ff0800,1a001a004e004e001400f6ff0a00faff0600e4ffdaffeaffeaffeafff0ff0000,020022000a000a00f8ff1600f0fff0ff04002400f4ff12000800280012001200,eefffeff0400f6fff4ff5800dcfffcff2404460bcc0ae2fda2f43af8bcfd8c07
14,14,0,deff0000faff0c001800f6ff0c00ecfff0ff02002a001a0010003000f8ff0800,f8ff1a004e004e000400f6ff0a000a00160006000800daff0c000c000000e0ff,120022000a000a0016000600100000002400c8ffe4fff4fff8fff8ff02000200,feff1c00f6fff6fff4fff4ff0c00fcffb6f4ecf752fdbe07860b8c03ecfd64f2
